Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
4.12,-9.5847509361,310.5179909097,-26.2207363189,-14.5513842321,304.7116002533,-30.9706136100,0.09943995,0.08570747,0.10359704,0.06000000,185
4.14,-8.4512936933,313.1778724695,-26.2215679485,-15.8637683881,308.4975716543,-30.8776952297,0.09832309,0.08483381,0.10219889,0.06000000,186
4.16,-10.5359858587,311.9451728688,-25.7358529176,-12.2640610098,309.4062230604,-30.4749226463,0.09684193,0.08388599,0.10011999,0.06000000,187
4.18,16.4167318969,301.6302044511,-26.2014931848,-14.5345263337,310.7332529550,-29.4424229181,0.09561356,0.08463478,0.09666921,0.06000000,188
4.20,-5.6393077138,306.7650833964,-23.3689431429,-12.2619318233,316.4817032770,-28.1699502552,0.08874393,0.07693234,0.09059825,0.06000000,189
4.24,-4.4323516524,297.9668142563,-19.6668169378,-6.2967651255,319.5980537230,-24.4231354055,0.07697765,0.06661327,0.07722607,0.06000000,190
4.26,-3.3100400100,297.7281616322,-17.3403726885,-5.0274578195,323.2750573167,-22.2911901064,0.06924118,0.05869812,0.06959187,0.06000000,191
4.28,3.8852174639,298.8790179769,-15.2015855717,-1.1361441648,322.9380439513,-19.6399762716,0.06072270,0.05032903,0.06096079,0.06000000,192
4.30,12.4687170847,297.6832169709,-13.3783083519,-1.1432583589,321.1773159395,-17.6527046152,0.05426397,0.04322411,0.05510843,0.06000000,193
4.32,11.0489970728,299.0849846182,-10.9653807846,2.1410743345,318.5476990241,-15.3571614764,0.04661496,0.03514844,0.04793435,0.06000000,194
4.34,7.3172455308,303.5304933030,-8.5337871630,3.2910121920,316.0965682864,-13.3325472994,0.03945968,0.02712670,0.04175185,0.06000000,195
4.36,10.6484103115,307.6557363280,-6.7533365438,4.0320464583,314.7402754580,-11.5063764683,0.03324282,0.02053188,0.03603308,0.06000000,196
4.38,10.8849600883,311.0169231639,-5.5918285808,13.4326925648,309.1482171183,-10.1315046152,0.02861790,0.01654426,0.03099084,0.06000000,197
4.40,12.1386743725,311.7452830972,-4.7481950644,-15.6036501160,311.8262577575,-8.7942557471,0.02681749,0.01363456,0.03025404,0.06000000,198
4.42,12.0858290763,313.6909510925,-4.3014535632,7.3412649735,306.8138960986,-8.3327497199,0.02394963,0.01213275,0.02617795,0.06000000,199
4.46,12.6884805990,310.9563711505,-4.1447938048,7.3405647745,308.9540684903,-8.1388577820,0.02336262,0.01165619,0.02536913,0.06000000,200
4.50,10.7375922581,305.7764622298,-5.3247888613,6.2858538874,313.7895728797,-9.7077787866,0.02800864,0.01597424,0.03011591,0.06000000,201
4.52,9.0818208596,303.2735343192,-6.3839448483,5.3995632887,316.4893689149,-11.1253645076,0.03216573,0.01982234,0.03445292,0.06000000,202
4.54,8.6920602133,301.5856943536,-7.9509957531,3.7989664766,319.5407879758,-12.6997512524,0.03729484,0.02518230,0.03925631,0.06000000,203
4.56,-2.1007985363,302.0483755417,-9.8234017317,1.8892578045,321.9117882761,-14.4445033836,0.04377937,0.03280777,0.04463037,0.06000000,204
4.60,2.0014924605,299.1756679361,-14.0620051404,-1.0804290131,320.6262979449,-18.9602123160,0.05808984,0.04672821,0.05927309,0.06000000,205
4.64,10.1906065965,297.3313254455,-16.4654646905,-7.6845255776,317.3281837429,-23.2683140244,0.06934851,0.05397228,0.07431858,0.06000000,206
4.66,-6.8924997527,307.3930855737,-20.2302346395,27.1208500229,305.2640021618,-27.1722249556,0.08089033,0.06673158,0.08536961,0.06000000,207
4.68,-5.5687161902,307.7150292876,-21.9381546040,-9.6769313629,310.1534406544,-26.7559030273,0.08469352,0.07203571,0.08754588,0.06000000,208
4.70,-8.4914785992,308.5215352663,-23.2513831569,-12.3916433729,307.3227264709,-28.0766912281,0.08960828,0.07649234,0.09301215,0.06000000,209
4.72,-8.0738594560,315.1034578658,-24.2191398955,-13.8698879432,312.3683517124,-28.5538113376,0.09041005,0.07791145,0.09323120,0.06000000,210
4.74,10.1947154399,301.6642043162,-21.8713948355,-14.0230326146,309.4670319372,-29.6729785965,0.08947151,0.07111686,0.09774199,0.06000000,211
4.76,-8.8854596224,308.7865580993,-24.8932167657,-13.0884231703,307.1916534689,-29.7157801498,0.09498882,0.08179605,0.09848056,0.06000000,212
4.78,-7.1061893281,309.6551301504,-24.6487878397,-15.2731986727,313.0265831639,-29.1241374057,0.09270267,0.08054167,0.09504093,0.06000000,213
4.82,1.9832299130,299.7402581197,-22.9140400912,-11.7304031319,315.1115667102,-27.5657855242,0.08762288,0.07617505,0.08900572,0.06000000,214
4.84,-4.0100963877,303.0920619607,-21.3545346317,-10.0956186264,318.9802211885,-26.1653508912,0.08219145,0.07099806,0.08332577,0.06000000,215
4.86,-0.9169321183,298.4823221340,-19.6650261044,-67.0078583812,328.1244749953,-24.1280338339,0.07920577,0.06600934,0.08190598,0.06000000,216
4.88,-2.0191249680,298.7379105047,-17.7857740006,-4.6283782391,318.4521107898,-22.5437112026,0.07065742,0.05981349,0.07138742,0.06000000,217
4.90,-1.6671076656,299.1995702771,-15.7542462943,-2.9446784771,318.6343947769,-20.5491596923,0.06393732,0.05288309,0.06487025,0.06000000,218
4.92,2.6266756771,303.3393942374,-13.6964168678,-2.3566955227,320.6628828688,-18.3407493967,0.05619580,0.04479709,0.05749769,0.06000000,219
4.94,5.1639023332,303.1718405510,-11.6541267989,-40.1937753027,324.1745066094,-16.2211158989,0.05159505,0.03774231,0.05512173,0.06000000,220
4.98,7.2515749033,307.4317323754,-8.0796722745,3.5595023437,311.9975026720,-12.9368284413,0.03808534,0.02531410,0.04099677,0.06000000,221
5.00,10.3646819183,308.8685296986,-6.6670624535,4.3036715378,311.6167914626,-11.4437930138,0.03309108,0.02020960,0.03615769,0.06000000,222
5.02,10.2724763080,312.0081014108,-5.8929352357,4.9658048145,310.7755772218,-10.3275821388,0.02991411,0.01753725,0.03257651,0.06000000,223
5.04,10.9997033948,312.1067803786,-5.3240271824,13.4433559653,308.2983942580,-9.7675098351,0.02758206,0.01561337,0.02989419,0.06000000,224
5.06,10.9005879375,310.3989731060,-5.0892842829,-15.8903336763,313.3421693345,-9.2397056593,0.02817275,0.01495611,0.03156680,0.06000000,225
5.08,10.7721450223,309.5657608968,-5.1116879093,6.9637649118,310.8569175759,-9.4215983165,0.02712487,0.01508574,0.02939000,0.06000000,226
5.10,11.2423820036,306.9441390867,-5.3655782505,7.4160066998,312.7910535154,-9.7559975595,0.02803778,0.01597894,0.03021807,0.06000000,227
5.12,10.3860123171,304.7712437335,-6.0154616153,7.3110736968,314.3927515387,-10.5729591343,0.03049188,0.01834043,0.03267634,0.06000000,228
5.14,9.6503428752,302.5553759741,-6.8517093707,6.1887876673,316.4588898342,-11.6844246689,0.03376762,0.02133839,0.03612060,0.06000000,229
5.18,7.4006237166,302.2169935923,-9.9391179980,0.3633169720,320.8741292382,-14.6413774400,0.04381052,0.03188336,0.04558324,0.06000000,230
5.20,1.5711228409,302.7908859648,-11.8828713063,19.0945377543,309.5742935832,-13.8249613649,0.04546969,0.03903174,0.04212910,0.06000000,231
5.22,1.5664060916,301.9191346233,-13.6821245809,-0.8983270812,318.4944349554,-18.5610840824,0.05679847,0.04510447,0.05839322,0.06000000,232
5.26,-2.3281840914,305.5225706873,-17.5047744516,-5.5957538009,316.1151951264,-22.3351474288,0.06948338,0.05760697,0.07138086,0.06000000,233
5.28,-3.7593070109,308.8214236654,-19.0458328271,5.6326814362,310.8444461211,-24.2409901780,0.07460326,0.06217174,0.07724137,0.06000000,234
5.30,-38.4215108992,313.9761560228,-20.5848688046,-6.6284887359,310.6660071280,-25.5300856407,0.08165528,0.07057909,0.08305335,0.06000000,235
5.32,-6.5169030845,307.4250242051,-22.0191353377,-9.1260165104,308.5624213127,-26.7826041921,0.08513852,0.07249354,0.08801062,0.06000000,236
5.34,-5.2867284809,310.0036450145,-22.9880213851,-13.2887813500,311.4152550964,-27.4903201437,0.08732847,0.07485324,0.09002501,0.06000000,237
5.38,-9.1698830206,308.4938565245,-23.5941094317,-10.6086818606,310.3510114260,-28.5212889661,0.09039649,0.07770033,0.09330160,0.06000000,238
5.40,10.7125728218,299.1240757922,-20.7635380652,-13.7715936269,315.5057370438,-28.4648180762,0.08517049,0.06794613,0.09200927,0.06000000,239
5.42,-7.1086130388,306.2006339163,-22.9773766568,-10.4064970958,313.7984255516,-27.8410468938,0.08799569,0.07599210,0.09008239,0.06000000,240
5.44,-6.3818112476,302.4463914526,-22.0746770889,-9.7802698507,313.7753880727,-26.9137833834,0.08544555,0.07385220,0.08705200,0.06000000,241
5.46,-5.1791355774,302.8727540998,-20.9087782665,-9.8337286262,317.5805620770,-25.6639951570,0.08092667,0.06973596,0.08208052,0.06000000,242
5.48,-7.5827721218,304.7307603347,-19.1338939833,27.7059589661,310.8869613732,-26.2819878344,0.07730478,0.06380973,0.08088484,0.06000000,243
5.50,9.4831931509,295.5216731495,-15.9630834884,-5.1085719606,318.6971395586,-22.6845359033,0.06750168,0.05270095,0.07183619,0.06000000,244
5.52,-0.8696657788,300.7882905822,-16.0015374387,-3.8481204376,316.5139585097,-20.8760505177,0.06492538,0.05331721,0.06645465,0.06000000,245
5.54,2.8761689829,303.4235732184,-14.2134515444,-3.2170984439,317.7830118244,-19.0132902677,0.05838204,0.04645496,0.06024611,0.06000000,246
5.56,1.1970648487,305.6532251916,-12.3447830321,24.7677862327,309.5071816099,-18.6745705353,0.05356639,0.04022763,0.05705551,0.06000000,247
5.58,5.0185863565,305.7176900458,-10.7416125090,2.7630153784,313.7115077196,-15.4880048660,0.04670187,0.03446268,0.04900911,0.06000000,248
5.60,6.3976561982,306.7243435556,-9.1305663555,2.6904505306,311.3156081623,-13.9921446802,0.04168219,0.02891281,0.04459088,0.06000000,249
5.62,8.9313748738,307.9774906964,-7.8971761927,3.5927559150,311.4821433139,-12.6155272410,0.03715705,0.02445305,0.04002870,0.06000000,250
5.64,9.1771990819,310.2109543313,-6.7866059952,3.0309048899,312.3542398725,-11.4876973148,0.03342136,0.02066446,0.03637995,0.06000000,251
5.68,9.9358861922,309.1496799453,-5.9759011158,6.1200702241,311.4360034732,-10.5535156431,0.03044654,0.01801241,0.03308093,0.06000000,252
5.70,10.3453667763,307.4968787275,-5.8957600258,5.8065024389,312.3074606832,-10.4340437518,0.03015037,0.01779400,0.03264724,0.06000000,253
5.74,9.8342240092,304.2970411447,-6.6366667774,5.0266088972,315.1839891879,-11.3933232398,0.03299355,0.02048480,0.03549429,0.06000000,254
5.76,8.5127876520,304.0703272768,-7.5879208261,4.9215807702,317.0634135924,-12.3241555899,0.03604296,0.02380665,0.03823327,0.06000000,255
5.78,7.6082810894,304.2200929861,-8.7989771968,2.3083996650,319.0697359963,-13.3669616783,0.03978260,0.02789769,0.04159692,0.06000000,256
5.82,4.4677111667,302.5305617428,-11.7724515042,0.9993260503,317.5048195760,-16.6222204462,0.05030585,0.03830778,0.05222361,0.06000000,257
5.84,1.2044256508,302.5872085777,-13.4257995628,-0.4838952176,316.7183157691,-18.3306760004,0.05610197,0.04420682,0.05793955,0.06000000,258
5.86,-0.7599038368,304.8015262147,-15.0948913012,-2.9658964984,316.4158358898,-20.0599804348,0.06170830,0.04962589,0.06378183,0.06000000,259
5.90,9.8410919999,300.2918407521,-16.5510354472,-6.6230385674,313.7089226087,-23.3126092340,0.06958165,0.05377286,0.07517846,0.06000000,260
5.92,-3.7043066894,306.6253274924,-19.8178824456,-7.5534482936,310.7918774656,-24.6634865046,0.07766396,0.06512756,0.08035338,0.06000000,261
5.94,-3.9887521742,307.3094791059,-21.0333589957,-10.5670137447,311.1623122114,-25.7385738191,0.08146205,0.06897574,0.08410987,0.06000000,262
5.96,-9.2811398082,309.3746194088,-21.7734756184,27.0705957433,301.5732791638,-28.8423360604,0.08652628,0.07160898,0.09195921,0.06000000,263
5.98,-7.0572210032,309.1281018851,-22.4417018854,-8.3773753406,311.6202311487,-27.2046103072,0.08586972,0.07353278,0.08840274,0.06000000,264
6.00,1.8138317170,303.8726663615,-22.7857897123,-12.6768869102,312.2602743060,-27.4289799158,0.08709488,0.07473993,0.08950460,0.06000000,265
6.02,-5.7994883237,308.5813032513,-22.5663824842,-12.1484648365,315.3886211560,-26.9145203263,0.08535158,0.07390001,0.08691692,0.06000000,266
6.04,-5.2116367315,304.8034941605,-22.1427704554,-9.7776652423,313.9551526660,-26.8789157814,0.08509119,0.07334708,0.08689075,0.06000000,267
6.06,-6.1265943262,301.7582512380,-21.3896701930,-9.1055674468,313.5081279314,-26.1233174520,0.08311059,0.07171589,0.08451661,0.06000000,268
6.08,-4.3474924401,305.3950673396,-20.3165831258,-8.4157648923,318.4339478137,-25.1683940459,0.07862352,0.06710924,0.08012161,0.06000000,269
6.10,7.0089766777,299.5006408457,-19.2298421333,-65.9030181468,327.7173660339,-23.5219917418,0.07688294,0.06324686,0.08002022,0.06000000,270
6.12,-1.7251527196,302.3689905565,-17.6864770321,-3.8596598021,316.7031720017,-22.4502859243,0.07007572,0.05872695,0.07138713,0.06000000,271
6.14,-1.3649993209,301.6868236592,-16.1058125028,-3.2277549482,315.5332894218,-20.8980655761,0.06512968,0.05357137,0.06665035,0.06000000,272
6.16,2.4383546853,304.8170018977,-14.5183048525,-3.8291264756,317.3931156475,-19.1092204157,0.05900904,0.04730160,0.06070143,0.06000000,273
6.18,5.3529772353,303.3826410648,-12.9462529579,-45.0570265638,321.4777158018,-17.3734865436,0.05599970,0.04194960,0.05978898,0.06000000,274
6.20,4.2669577124,305.5029082218,-11.3950260442,1.9323913238,313.1216352531,-16.1404389174,0.04897203,0.03672659,0.05129384,0.06000000,275
6.22,5.3027937294,306.3430117875,-9.9402406816,1.4284115406,311.6058640096,-14.7958980317,0.04445493,0.03173836,0.04729479,0.06000000,276
6.24,8.0034875834,307.9780220369,-8.8072689672,2.4189064910,312.6442478176,-13.5283477395,0.04017265,0.02753159,0.04295353,0.06000000,277
6.26,7.9778476575,309.9627170740,-7.7840462437,4.6468236353,312.4238424484,-12.4179427522,0.03649937,0.02405759,0.03913729,0.06000000,278
6.28,11.2217718798,307.7510918642,-7.1599545289,-24.3882934636,316.6136580134,-11.7632554310,0.03604466,0.02177039,0.04031151,0.06000000,279
6.32,9.8943608954,306.2341536557,-6.6848223785,6.3625435339,312.8607059918,-11.4243021570,0.03304646,0.02050442,0.03568182,0.06000000,280
6.34,9.4722213068,305.4162467451,-6.9536075117,4.7413915343,314.1234586144,-11.6634761396,0.03398134,0.02149606,0.03651137,0.06000000,281
6.36,10.5157521095,305.4325279445,-7.5169068421,3.9719216666,316.0081669035,-12.2519050454,0.03572754,0.02319910,0.03825552,0.06000000,282
6.38,2.8949832636,306.3914852388,-8.2046021142,4.5682071572,316.3743403170,-12.8618778020,0.03820806,0.02639077,0.04006198,0.06000000,283
6.40,7.8887335803,302.8958923504,-9.3411101308,-32.4730503565,322.2976698307,-13.8698265870,0.04361034,0.02977152,0.04716516,0.06000000,284
6.42,5.4298505008,303.0051682211,-10.6119538288,2.3802779562,316.5176472446,-15.3345141218,0.04623661,0.03428763,0.04813925,0.06000000,285
6.44,4.3409105094,302.3112222285,-12.0129200444,-0.5504446698,315.5437589772,-16.7289416396,0.05113936,0.03914821,0.05308776,0.06000000,286
6.46,2.8712437488,303.4399586411,-13.4877307236,-2.1632915241,316.3718888146,-18.2277105304,0.05599475,0.04406147,0.05789517,0.06000000,287
6.48,0.2824345327,306.1790819968,-14.9802056361,-1.0639514801,314.9550299341,-19.4927714561,0.06042375,0.04888847,0.06202915,0.06000000,288
6.50,-0.4436722006,305.0158157394,-16.5139127888,-3.5119419805,314.0121265146,-21.2448724098,0.06613100,0.05420081,0.06811476,0.06000000,289
6.52,-2.2063634235,305.3670914763,-17.8526058833,-6.0254702452,311.5111127264,-22.6770662128,0.07112048,0.05875901,0.07359002,0.06000000,290
6.54,-3.8662420335,306.4659346469,-19.1268197136,-8.1382810077,311.9977765661,-23.8767208273,0.07520077,0.06292815,0.07759796,0.06000000,291
6.56,-4.7027566945,310.4116742525,-20.1891276875,-5.7060273438,313.0304684896,-24.4870436322,0.07721713,0.06566100,0.07897311,0.06000000,292
6.58,-3.1641861873,308.2015728046,-20.7515034202,-8.7519831250,313.6117261640,-25.7042231238,0.08036791,0.06775188,0.08310612,0.06000000,293
6.60,-41.9108475409,312.0760559512,-21.2076627800,-7.6659118673,309.9040754409,-26.2906893054,0.08450649,0.07346289,0.08584912,0.06000000,294
6.62,-4.0722015197,307.3978047906,-21.6989682783,-10.8215797444,314.1419124447,-26.4871007670,0.08338152,0.07113235,0.08572809,0.06000000,295
6.64,-2.3903972414,303.0372613232,-21.6960688671,-74.9849633107,323.7295899440,-25.9913181591,0.08601836,0.07191880,0.08978389,0.06000000,296
6.66,-6.0862911217,305.0180566606,-21.2577576887,-8.6039544919,313.7249426373,-26.0983903799,0.08238159,0.07051155,0.08431320,0.06000000,297
6.70,8.5040998715,299.1387359282,-17.7132940182,-7.0560148537,316.7646667807,-24.2662686593,0.07293504,0.05804874,0.07751990,0.06000000,298
6.72,-2.4837371927,303.9351304901,-18.6688779227,-6.0424165977,316.1726285433,-23.5071247797,0.07344983,0.06175894,0.07513258,0.06000000,299
6.74,-1.4855369136,301.7976632508,-17.4476742039,-5.3099984798,314.2633958786,-22.1934702536,0.06967050,0.05801430,0.07131336,0.06000000,300
6.78,-0.7958418881,305.9883423351,-14.5821806279,25.8099028213,308.6085585706,-21.0880775571,0.06124187,0.04776264,0.06490381,0.06000000,301
6.80,1.9878036204,305.8854334105,-13.2220254349,0.6679554738,314.7683300130,-18.0021038044,0.05500512,0.04295898,0.05710459,0.06000000,302
6.82,3.6123634270,306.0349635516,-11.8468121331,0.7237165314,313.2451760518,-16.6287840101,0.05056681,0.03822670,0.05299080,0.06000000,303
6.84,4.9547027869,307.5160228747,-10.5947422478,1.4988399887,313.6801137597,-15.3936440314,0.04628221,0.03379206,0.04887843,0.06000000,304
6.86,7.1953871586,308.9352853712,-9.5419530674,1.1653879589,314.5983776636,-14.0600567364,0.04217438,0.02993165,0.04454020,0.06000000,305
6.88,9.4053870150,306.9108080191,-8.6949733635,-30.2484778573,318.0755641816,-13.1978355471,0.04126871,0.02707416,0.04539180,0.06000000,306
6.90,7.6400099013,307.8342864770,-7.9396295079,4.3226739375,312.5694038256,-12.8362873162,0.03756928,0.02477433,0.04049999,0.06000000,307
6.92,7.9119243618,306.2399073941,-7.6724149574,5.2818031906,312.5534623620,-12.3943779518,0.03642683,0.02399435,0.03896237,0.06000000,308
6.94,7.9308766412,306.1395924228,-7.5463900905,4.4257443231,313.4652601663,-12.3168155393,0.03611232,0.02358801,0.03871357,0.06000000,309
6.96,9.7476511772,306.0983445075,-7.7714949643,3.2761042773,315.7282646747,-12.4522052254,0.03653645,0.02408324,0.03901420,0.06000000,310
6.98,8.1573709244,306.4832583724,-8.1666422105,4.2163348585,315.6629102579,-12.7621340963,0.03769632,0.02555503,0.03988199,0.06000000,311
7.00,10.7108325084,302.8682087649,-8.5390674610,-30.1027212966,320.8556673457,-13.5088931110,0.04149573,0.02674405,0.04594934,0.06000000,312
7.02,5.7882485577,304.4726841319,-9.7730703581,3.2756891113,315.8304036772,-14.5863844123,0.04354326,0.03131891,0.04575899,0.06000000,313
7.04,5.5587056397,303.2110791752,-10.9269679756,0.7645257915,315.3493073979,-15.6341252076,0.04739317,0.03528585,0.04947777,0.06000000,314
7.06,3.3054543658,303.8604139196,-12.1470914334,-0.5886742365,315.5089944477,-16.9073846328,0.05160204,0.03952989,0.05366414,0.06000000,315
7.08,2.9433016928,305.8510488066,-13.4663333842,-3.0085518519,316.7777845329,-17.9547436476,0.05534159,0.04363450,0.05706869,0.06000000,316
7.10,1.0043962291,304.9142396150,-14.8353412279,-1.9848958226,314.8286204705,-19.5620840099,0.06043972,0.04851909,0.06239415,0.06000000,317
7.12,-0.1865993374,304.3929469940,-16.1476755402,-3.4410622970,313.2644679539,-20.8671857182,0.06504073,0.05307392,0.06706241,0.06000000,318
7.14,-2.9399235525,305.1152075674,-17.3680321618,-4.8791752624,312.7251245574,-22.1322879758,0.06932388,0.05731792,0.07141202,0.06000000,319
7.18,-4.3035465987,308.7697394872,-19.2265579974,-6.4225485415,314.0174316631,-24.2062770526,0.07531769,0.06283972,0.07792434,0.06000000,320
7.20,10.0116519136,298.7169252000,-17.9375832227,-8.4951400342,312.7605744421,-24.9812865497,0.07495923,0.05867463,0.08098715,0.06000000,321
7.24,-6.4216901747,307.5372252373,-20.8563397899,5.9209592247,308.5656446794,-25.8569259015,0.08072600,0.06867341,0.08301043,0.06000000,322
7.26,-4.9122016625,305.1495457294,-20.8622732057,-8.0716204455,313.2447062912,-25.5906654061,0.08085159,0.06902738,0.08275192,0.06000000,323
