Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
3.92,6.9265506014,281.0382033968,-24.5059943349,3.0314779082,343.3322501454,-19.0482813022,0.07059554,0.08618759,0.05511859,0.06000000,185
3.94,-12.2593162812,285.7907900244,-25.0863403334,4.7854694667,346.5987345615,-20.1346927156,0.07348509,0.08953743,0.05752614,0.06000000,186
3.96,-16.3635711331,283.5078171557,-25.7718894418,24.0007354007,337.5783504080,-21.2809565131,0.07674715,0.09327008,0.06012508,0.06000000,187
3.98,-16.2197610400,282.5546512425,-26.4341333748,3.8612810505,342.9392544363,-21.6396079972,0.07915967,0.09590762,0.06263878,0.06000000,188
4.00,-17.4326814900,288.6000282251,-26.9064797125,5.1178313137,346.7694558354,-22.0603627634,0.07935531,0.09570761,0.06301170,0.06000000,189
4.02,-11.9014167876,285.5250082388,-26.6336480012,1.3273202019,348.2764990982,-22.3175659577,0.07941067,0.09498855,0.06392377,0.06000000,190
4.04,-13.9752564028,295.5403467222,-27.3065028131,-0.0484240325,339.1589004128,-21.6475803810,0.07952781,0.09433395,0.06383311,0.06000000,191
4.08,-15.3785958649,302.5536253409,-26.6606620774,2.7138263831,318.8430760605,-21.5096455098,0.07984738,0.09020280,0.06711257,0.06000000,192
4.10,-14.5883361943,313.1765263335,-26.0206746104,2.5160014414,318.2013775424,-20.8403220157,0.07649649,0.08499614,0.06516994,0.06000000,193
4.12,47.3430547704,307.9230252049,-28.5638844229,-1.6979542728,321.4214260343,-19.7797858175,0.07533461,0.08645933,0.06175507,0.06000000,194
4.14,-13.4109667387,319.8106683979,-24.4669299134,41.0342924641,293.0700114336,-13.3605298416,0.06136518,0.07822372,0.03984756,0.06000000,195
4.16,-9.6006059198,314.4201559343,-23.1173226382,5.7864664422,310.9633524217,-17.9292250638,0.06737660,0.07477557,0.05689410,0.06000000,196
4.18,-11.5280087567,311.7373658092,-21.9706986131,7.0925814569,314.8137262962,-16.7760856594,0.06362396,0.07199441,0.05236522,0.06000000,197
4.20,-10.6104668945,311.1957007508,-20.2440446718,7.9027727265,326.1608626414,-15.6876491897,0.05804265,0.06645038,0.04710447,0.06000000,198
4.22,-83.0994453003,317.2832159675,-19.2124470527,11.4103835957,331.3180352805,-14.0584403336,0.05732038,0.07129127,0.04101985,0.06000000,199
4.24,-2.5098919810,292.5176252774,-18.5830440086,-60.5258231863,346.4777710061,-13.0381783095,0.05502275,0.06387974,0.04479288,0.06000000,200
4.26,-6.8590195678,286.9454473609,-17.5748422487,12.9381105602,338.2880195871,-12.5200626525,0.04922757,0.06222807,0.03544199,0.06000000,201
4.30,-7.3374509323,287.4310260499,-15.8631614027,14.1745783287,346.3121079842,-11.0866321348,0.04357480,0.05623609,0.03033528,0.06000000,202
4.32,35.3529385460,280.0296002196,-17.9495233147,11.0353814879,347.3768587364,-10.5147392860,0.04382908,0.05892253,0.02896649,0.06000000,203
4.34,-3.5236616508,293.5056680260,-15.4834388386,16.3664559209,341.2359440788,-9.9420387654,0.04071921,0.05324568,0.02716893,0.06000000,204
4.36,-5.7663991835,295.6347178342,-15.6387597904,41.2683758554,319.0070920150,-6.1484898580,0.03457123,0.05369864,0.01396987,0.06000000,205
4.38,-4.1983457219,300.1570360411,-15.6921633939,13.8693910557,326.7145044372,-10.5622476409,0.04274146,0.05285332,0.03058818,0.06000000,206
4.40,-5.4456656361,306.0678883295,-16.1126496257,13.5392674385,321.8910718599,-10.9475664208,0.04405623,0.05337352,0.03228563,0.06000000,207
4.42,-6.3375487535,313.8156296536,-16.4962593703,12.2943257967,319.9392840091,-11.5819755069,0.04541154,0.05339472,0.03462503,0.06000000,208
4.44,37.1008453050,306.5056067810,-19.9192484967,7.2170387608,319.7148236485,-12.2341222895,0.04993589,0.06002537,0.03734023,0.06000000,209
4.46,-3.8750405291,317.5331747184,-18.4782778129,8.0960903069,319.1368910191,-12.7959977283,0.05034215,0.05869357,0.03905552,0.06000000,210
4.48,-2.2571674675,309.0552729346,-19.4771024036,-64.7895002343,327.9936768851,-13.8266957866,0.05808566,0.06332086,0.05025422,0.06000000,211
4.50,-9.2481936540,307.4826558426,-20.5145079408,8.7774792021,318.3154074464,-15.3651249011,0.05885738,0.06795077,0.04713956,0.06000000,212
4.52,-10.8571756659,304.4579878375,-21.5930409551,8.4376317420,326.1192164050,-16.4719867685,0.06201503,0.07238498,0.04944831,0.06000000,213
4.54,9.7573936991,297.6095781496,-22.9685477643,3.8663833506,336.3309518491,-17.5343303159,0.06450188,0.07583255,0.05166283,0.06000000,214
4.56,-9.9184435400,297.4042289871,-23.7208179606,3.7247462784,340.5876106340,-18.0363551353,0.06734133,0.08112687,0.05250819,0.06000000,215
4.58,-7.9931959895,287.1339427736,-24.6066222543,-80.9902284213,351.6949668145,-18.9744678276,0.07542358,0.08683872,0.06339319,0.06000000,216
4.60,-15.3027336624,289.1437329318,-25.2898486745,5.3013035692,336.1552443819,-20.2892523505,0.07503981,0.08963452,0.05971021,0.06000000,217
4.64,7.8478056989,279.0309026739,-26.8799859550,0.8515156162,346.0767346349,-21.3257304573,0.07803763,0.09518023,0.06152051,0.06000000,218
4.66,-18.0462515825,295.6248893356,-26.4467668671,56.1882599203,322.6067372709,-24.6927900245,0.08168192,0.09196338,0.06940051,0.06000000,219
4.68,-14.1208023544,292.9686141110,-26.6100325092,3.5663457618,325.1769552941,-21.5724298643,0.08013918,0.09280511,0.06589092,0.06000000,220
4.70,-16.8684992854,300.2950675289,-26.4928374797,2.9842373043,326.2518241640,-21.3794947577,0.07880752,0.09052578,0.06515562,0.06000000,221
4.72,-16.0777450152,308.6675848767,-25.7898493722,3.2484889423,329.0786286515,-21.0376647839,0.07574369,0.08568777,0.06352426,0.06000000,222
4.74,-101.3820951080,335.5762995277,-25.0485369941,10.5479931245,320.7331278728,-19.8463202682,0.07557181,0.08702999,0.06052961,0.06000000,223
4.76,-11.1272336140,309.2502113259,-24.8691252273,5.1360118539,319.0119563459,-19.7260256897,0.07286508,0.08189272,0.06117466,0.06000000,224
4.78,-12.5104300803,306.8230301597,-24.0098743802,4.7272227865,314.4822594049,-18.8324069214,0.07096124,0.07992491,0.05926754,0.06000000,225
4.80,-11.6026359324,309.9641487555,-23.0472466755,5.3238472239,321.3424786997,-17.8831864725,0.06673459,0.07588928,0.05497222,0.06000000,226
4.82,39.5965437425,299.2067522738,-24.8415464815,2.5130406664,328.2081455930,-16.6760367718,0.06491304,0.07759881,0.05049540,0.06000000,227
4.84,-11.4306386338,306.4059533281,-20.8561953043,54.0359855453,315.4398492558,-18.5184260484,0.06200220,0.06959673,0.05168323,0.06000000,228
4.86,-7.5252214551,298.5671517863,-19.9479789483,10.1731329431,327.9838104958,-14.8483417915,0.05685537,0.06784575,0.04399986,0.06000000,229
4.88,-9.3460272008,293.7025385756,-18.9736538629,10.8564502303,330.4344735092,-13.8800683962,0.05403176,0.06590628,0.04065845,0.06000000,230
4.90,-8.0931659118,295.3659063186,-18.0225749498,11.5859915461,337.9442130686,-13.0377025366,0.05031056,0.06214121,0.03717382,0.06000000,231
4.92,36.1968301587,284.3009538693,-19.7627824631,8.8959570927,342.8798735829,-12.1690282538,0.04945778,0.06429353,0.03442691,0.06000000,232
4.94,-4.5265357558,295.4386393929,-16.7921603629,14.9982998337,340.4992071964,-11.2108330680,0.04485138,0.05746624,0.03111873,0.06000000,233
4.98,-5.3037605619,293.7532119907,-16.1103450703,13.9448738996,332.4648083548,-11.0223441298,0.04425445,0.05558339,0.03143372,0.06000000,234
5.00,-6.0788790333,297.4067378057,-16.0807917673,13.7512626378,330.6092949067,-10.9654868863,0.04405767,0.05490806,0.03146217,0.06000000,235
5.02,-6.4723840141,304.5374774388,-16.0100262646,13.1509378001,330.2249826369,-11.1420716300,0.04383618,0.05344299,0.03210806,0.06000000,236
5.04,36.4812144372,297.9839290429,-18.9351317774,9.1015592338,329.4386141714,-11.3593610073,0.04679769,0.05852464,0.03334824,0.06000000,237
5.06,-3.9696668254,310.7883705227,-17.1778037585,13.5650001970,324.7987670890,-11.5122224638,0.04601278,0.05579540,0.03373183,0.06000000,238
5.08,-1.0459875802,305.6982846479,-17.8318665151,-58.9431163381,331.3600843057,-12.2265644484,0.05253630,0.05847188,0.04419130,0.06000000,239
5.10,-6.9152307086,306.5990085789,-18.6044905032,10.7342984476,319.2903035861,-13.4442761602,0.05244733,0.06160494,0.04072836,0.06000000,240
5.12,-8.8900974667,306.3853073613,-19.4892272791,9.8899601989,321.0737915693,-14.3271246371,0.05532112,0.06479985,0.04335962,0.06000000,241
5.14,-10.9538097132,307.3042139307,-19.9157474956,8.4243682914,327.9564820609,-15.3440073590,0.05715998,0.06626936,0.04573353,0.06000000,242
5.16,-88.9227099886,319.0579589355,-20.9428890837,10.4553116116,329.2296610789,-16.0728086685,0.06355254,0.07706663,0.04751741,0.06000000,243
5.18,-12.7941691614,300.1979063681,-22.6100168248,41.7721410483,312.1413385212,-11.9397211242,0.05597463,0.07706442,0.03276421,0.06000000,244
5.20,-11.7918577218,293.5715157816,-23.2834677750,6.5138286871,330.1689779372,-18.1900141733,0.06833084,0.08095790,0.05428416,0.06000000,245
5.24,-16.1834875493,295.7158281617,-24.1841909397,4.6253767414,339.9680730226,-19.7798830944,0.07139809,0.08402565,0.05762377,0.06000000,246
5.26,-99.6325906617,327.0972402853,-24.8445176009,6.9579090397,336.7220638465,-19.7614634978,0.07441225,0.08844298,0.05784055,0.06000000,247
5.28,-12.9453030217,293.3900925416,-25.8151259708,4.6360027690,332.7323309590,-20.7289736051,0.07637351,0.08979814,0.06172799,0.06000000,248
5.30,-14.8351692840,294.7458294399,-26.0186664269,3.9087156316,327.6876941055,-20.9314064171,0.07764193,0.09033854,0.06338703,0.06000000,249
5.32,-16.4059316468,299.4146563862,-26.1025691880,2.8285622126,329.8054436178,-20.9799799274,0.07720388,0.08942519,0.06326157,0.06000000,250
5.34,-9.9075824329,305.1204831489,-25.3260713866,2.1833321103,334.3133067054,-20.7880347899,0.07410471,0.08433482,0.06191353,0.06000000,251
5.36,-16.0986150586,306.7122333140,-25.9194260807,42.0219991270,305.4452658044,-14.6397649525,0.06601223,0.08665931,0.04228863,0.06000000,252
5.38,-11.7278434861,303.4097079917,-25.1659261241,4.7487543491,321.8100605812,-20.0198294829,0.07422180,0.08452850,0.06160507,0.06000000,253
5.40,-14.6564262037,303.8547075981,-24.5329180550,4.0177991069,318.9959871874,-19.3826095277,0.07269995,0.08271661,0.06024490,0.06000000,254
5.42,-13.1932612639,312.5183497072,-23.4611351953,5.8299202353,328.6049723434,-18.6974880152,0.06772066,0.07680208,0.05617219,0.06000000,255
5.44,-94.3255532637,325.0464472970,-22.4764456472,12.6375028909,324.4984393632,-17.2616979332,0.06782702,0.08104624,0.05159828,0.06000000,256
5.46,-8.8746901540,303.0783228031,-22.0553743486,8.2443674409,325.8186209271,-16.9430813559,0.06354432,0.07397176,0.05096413,0.06000000,257
5.48,-9.5438938283,298.6500451711,-21.1179346805,8.4648711329,325.1920166412,-16.0020788023,0.06106552,0.07202153,0.04814085,0.06000000,258
5.50,-10.4279167362,297.1575275425,-20.2045256982,8.9130603349,329.9588230948,-15.0760687540,0.05784983,0.06943142,0.04458324,0.06000000,259
5.52,-9.4608100019,300.9397117690,-18.8122384770,10.3285561639,336.9627114997,-14.2872033552,0.05332451,0.06380059,0.04114322,0.06000000,260
5.54,-80.2635854801,310.8164783542,-18.1220565440,16.8208848120,334.5295399944,-12.9658347121,0.05369541,0.06889230,0.03669684,0.06000000,261
5.56,-1.7154483565,292.4527718500,-17.8865898536,-58.2076756032,345.7389737606,-12.3429436899,0.05270952,0.06140110,0.04260283,0.06000000,262
5.58,-6.0655353139,293.0671969431,-17.3137931317,12.7167877124,331.7729629698,-12.2245602880,0.04832936,0.05992646,0.03527464,0.06000000,263
5.60,-7.0572085951,295.7791539845,-16.9267795658,13.0096349467,331.6749882128,-11.8197559847,0.04691795,0.05820601,0.03402838,0.06000000,264
5.64,36.3081208197,293.3830532984,-18.9896310459,9.2991951242,333.4914828935,-11.4210005758,0.04702096,0.05965238,0.03310349,0.06000000,265
5.66,-3.8594497311,305.1556782309,-16.8116103483,14.1529065695,329.1379475334,-11.1796040507,0.04495673,0.05561046,0.03220332,0.06000000,266
5.68,-0.5898424225,301.1709706644,-17.0911935386,-56.1581442136,335.2701948868,-11.5081441989,0.05008443,0.05682944,0.04119253,0.06000000,267
5.70,-6.0047449572,303.0536517379,-17.5086962999,11.9722918120,322.4022003667,-12.3660347546,0.04886589,0.05858663,0.03683340,0.06000000,268
5.72,-7.5290221433,304.9891447933,-18.1012237891,11.3347570717,322.9777929463,-12.9449460496,0.05068304,0.06036252,0.03864111,0.06000000,269
5.74,-8.9866330897,307.1586304734,-18.5375328586,10.3054251163,326.6377858100,-13.6847954309,0.05224722,0.06155121,0.04060238,0.06000000,270
5.76,24.8794028779,289.0934685838,-14.5461019776,6.3345606782,329.7578680472,-14.6754852994,0.04664343,0.04678780,0.04371622,0.06000000,271
5.78,-9.1813832029,304.6680485859,-20.3926447916,26.0916274186,324.0611667228,-15.5640358710,0.05757906,0.06816954,0.04472699,0.06000000,272
5.82,-12.3640286026,296.5332202998,-22.1366186372,8.1895271697,329.1136251588,-17.0295144063,0.06436693,0.07636090,0.05072334,0.06000000,273
5.84,-14.0869719091,300.8695045962,-22.6382827282,7.0478402423,334.9086481035,-17.8818811143,0.06567946,0.07716252,0.05253050,0.06000000,274
5.86,18.1539269365,266.8266577152,-17.8843686734,2.5015004822,337.6397301584,-18.8615770436,0.06088203,0.06423668,0.05555927,0.06000000,275
5.88,-13.6811678276,299.1406334607,-24.3176436688,24.9918813951,328.5565100338,-19.5553034685,0.07064863,0.08316681,0.05640015,0.06000000,276
5.90,-12.8852738121,295.0456611481,-24.8840432285,5.1764911703,330.3553555649,-19.7963418679,0.07344049,0.08613019,0.05928194,0.06000000,277
5.92,-15.6604452310,296.2772704738,-25.2709228360,4.7730164431,329.1475317912,-20.1523403793,0.07483393,0.08746199,0.06063131,0.06000000,278
5.94,-16.6278073290,302.1717710916,-24.8625875447,3.4611680619,333.9500174142,-20.4312611090,0.07354408,0.08453578,0.06075566,0.06000000,279
5.98,-12.2050164348,301.8732710816,-25.4720493929,4.5699876522,326.3077891025,-20.3504242025,0.07493535,0.08603761,0.06179152,0.06000000,280
6.00,-14.4284002049,301.2983380007,-25.1991524054,4.4511214863,322.3236200831,-20.0586253574,0.07472075,0.08559860,0.06166513,0.06000000,281
6.02,-14.2866552899,306.3768273526,-24.6910536696,4.6497028916,326.7466863062,-19.6578530052,0.07216421,0.08250234,0.05957892,0.06000000,282
6.06,-13.4306947912,305.7397575443,-23.8455137767,41.3144502923,307.5027942443,-12.9389256709,0.05961160,0.07979392,0.03656888,0.06000000,283
6.08,-10.8722774438,299.5011116340,-22.8525314362,6.5487214851,323.8847307236,-17.7187024762,0.06685876,0.07779035,0.05387783,0.06000000,284
6.10,-12.2390376761,299.4609291130,-22.0505547398,7.9002571935,326.0341084099,-16.9186918970,0.06407819,0.07530984,0.05089891,0.06000000,285
6.12,-12.0607161364,302.2814139079,-20.6802418108,7.8075885958,332.9465913520,-16.1585827930,0.05975993,0.07004973,0.04757061,0.06000000,286
6.14,-85.8093293622,314.6679467596,-19.9521495636,11.3899044510,334.0262975652,-15.0841363981,0.06020642,0.07458762,0.04376048,0.06000000,287
6.18,-7.4504139346,295.1043894652,-18.9219423089,10.9355076035,330.8725690456,-13.8276618813,0.05358166,0.06515460,0.04043643,0.06000000,288
6.20,-8.4086272017,296.2267219124,-18.3146150970,11.5232778868,331.3058183483,-13.1975648638,0.05150485,0.06299016,0.03840896,0.06000000,289
6.24,24.6164206806,284.8649336272,-12.7288332221,9.0557430322,334.1337437165,-12.5360791688,0.04007781,0.04114076,0.03640696,0.06000000,290
6.26,-4.4611393462,303.2078890591,-17.2437236164,14.0816215826,331.1670643064,-11.6285138026,0.04638345,0.05747420,0.03337037,0.06000000,291
6.30,-6.3043952754,300.8748996799,-17.2506658479,12.3733794572,325.4503038005,-12.1225435880,0.04799275,0.05819411,0.03568973,0.06000000,292
6.32,-6.7639422545,303.4093198803,-17.5081205286,12.1091890143,325.4038238258,-12.3495709611,0.04862643,0.05861864,0.03642580,0.06000000,293
6.34,-8.5540966242,305.3876537134,-17.3854477018,11.0546778188,328.3305191609,-12.7757300737,0.04892455,0.05807755,0.03753074,0.06000000,294
6.36,24.9454552434,289.0699434222,-13.5197270458,7.7516425032,329.4673545467,-13.4506283088,0.04292844,0.04323162,0.03986074,0.06000000,295
6.38,-5.9366435129,305.3312039136,-19.0181874580,12.1345715667,328.8259788988,-13.3464131724,0.05212724,0.06308425,0.03907506,0.06000000,296
6.40,-7.1365858858,300.0960425004,-19.6741002363,9.8884092704,326.1766615879,-14.5659466372,0.05598493,0.06653437,0.04341366,0.06000000,297
6.42,-10.1996949819,298.3137110376,-20.4100497794,9.5844429925,326.5075948646,-15.2912904430,0.05867119,0.06981991,0.04562935,0.06000000,298
6.44,-10.7902535841,300.7297888115,-21.0987694022,8.6750938780,330.9873898695,-16.0786085599,0.06048092,0.07162965,0.04750311,0.06000000,299
6.46,38.2159949359,288.9692776185,-24.7407637418,3.0861375775,335.5354323085,-16.7356576344,0.06519568,0.08019506,0.04950036,0.06000000,300
6.48,-10.0217289583,301.5564489928,-22.7179957221,9.2438235478,332.9196418536,-17.0207323483,0.06417496,0.07669837,0.04998724,0.06000000,301
6.50,-10.8823117726,295.9715503299,-23.3648658258,6.4774179351,330.0605609656,-18.2643452899,0.06827775,0.08045044,0.05453172,0.06000000,302
6.52,-13.8516717935,295.6220650239,-23.9481925476,6.0375769278,328.4178641826,-18.8259750053,0.07054969,0.08293059,0.05656950,0.06000000,303
6.54,-14.5707542092,299.5891153249,-24.3276687853,5.9894865225,331.5264665697,-19.3290710926,0.07122374,0.08319751,0.05756253,0.06000000,304
6.58,-13.8692428981,303.3922558393,-24.9840195593,24.0831292307,324.6925609215,-20.1877459845,0.07274545,0.08422317,0.05913390,0.06000000,305
6.60,-12.7263432341,299.8069373640,-25.0854440154,4.6354153060,325.2551941021,-19.9748706575,0.07411239,0.08541238,0.06082860,0.06000000,306
6.62,-15.0915557818,301.3783945009,-25.0180660070,5.4108316246,325.2913568490,-19.8696981208,0.07375476,0.08506522,0.06040079,0.06000000,307
6.64,-10.3273081926,304.3778630693,-24.1256680852,2.8571437523,330.0909522903,-19.7037231627,0.07105552,0.08065333,0.05933692,0.06000000,308
6.66,-10.2955120251,306.3421756009,-24.5095606864,2.2381123679,331.3985350119,-18.7526457156,0.06984702,0.08138506,0.05630949,0.06000000,309
6.68,-10.8876722917,302.0721252723,-23.9796415520,5.8184027623,325.6573991441,-18.8731918716,0.07008984,0.08086160,0.05722160,0.06000000,310
6.70,-13.1684356371,299.5592922231,-23.3932382172,6.5094569368,323.9471267751,-18.2609547815,0.06873657,0.07989451,0.05554631,0.06000000,311
6.72,-12.6416215300,303.9376361696,-22.6469772286,7.5974810133,330.0353486878,-17.6348174797,0.06535721,0.07621723,0.05248929,0.06000000,312
6.74,38.6794810031,290.9328697011,-24.8502477271,2.9762640075,333.8416413605,-16.8151591149,0.06544745,0.07996480,0.05000315,0.06000000,313
6.76,-8.5219727347,302.6459050761,-21.3611211675,10.3045115229,332.2882615614,-15.6542818165,0.05967525,0.07173572,0.04583911,0.06000000,314
6.78,-8.0323963665,297.3540526621,-20.6030767293,9.1772274075,330.3007105562,-15.4992468546,0.05893695,0.07039556,0.04578549,0.06000000,315
6.80,-9.6950109609,296.6525623367,-19.8887488867,10.0967957147,328.4338642406,-14.7758190476,0.05692163,0.06838385,0.04372829,0.06000000,316
6.82,-9.1788083178,298.9891632257,-19.1670812492,11.0501982836,331.9445022780,-14.1445713192,0.05416813,0.06536495,0.04124639,0.06000000,317
6.86,-5.3885305166,302.6819880357,-18.2751741412,13.0327660651,332.3146541929,-12.6257821513,0.04966195,0.06110738,0.03638551,0.06000000,318
6.88,-1.8386017777,296.8785799523,-17.9162349437,-58.7848829407,339.4906651494,-12.3519023359,0.05296199,0.06060261,0.04348303,0.06000000,319
6.90,-6.8980945760,299.0521762608,-17.6859495649,12.0309113996,326.3821676310,-12.5637555307,0.04952178,0.06008574,0.03698268,0.06000000,320
6.92,-6.9957775275,301.7022658730,-17.6228710248,12.2097857706,327.2131362670,-12.4716411196,0.04900388,0.05936216,0.03658484,0.06000000,321
6.94,-8.3925733646,304.3232832434,-17.1856040266,11.3828801687,329.7946304359,-12.5809632784,0.04824069,0.05760223,0.03673275,0.06000000,322
