Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
4.02,2.2637807052,318.1171080918,-6.1178807210,14.8537607257,308.7740501751,-5.2488683922,0.01817796,0.01893977,0.01502673,0.03000000,184
4.04,3.2944728416,317.9748476095,-6.4431181231,0.0323308080,315.0444609701,-8.0332655244,0.02381886,0.01983819,0.02549462,0.03000000,185
4.06,2.1872614842,318.6846010602,-6.8037436791,-0.2734905441,315.7901805386,-8.5431222512,0.02523018,0.02106806,0.02708867,0.03000000,186
4.10,-36.9989680898,321.7478682051,-7.7883550945,-0.6845869741,314.2848531277,-9.6569729650,0.03102306,0.02892113,0.03081612,0.03000000,187
4.12,2.8292900445,318.2328790545,-8.6169159530,-4.0331808973,316.0131397981,-10.0582154139,0.03068799,0.02671287,0.03235174,0.03000000,188
4.14,-0.7334720068,318.1953695701,-9.0701982213,21.4749725256,308.5279575604,-12.2135542650,0.03376901,0.02859963,0.03673275,0.03000000,189
4.16,0.0649219567,316.8917225482,-9.6637096476,-3.6902943403,313.2055266542,-11.2563059055,0.03460270,0.03048691,0.03642212,0.03000000,190
4.18,-0.6081849436,317.0483143220,-10.1199295337,-3.6451879198,313.6214367912,-11.6965950468,0.03603469,0.03199785,0.03777180,0.03000000,191
4.20,-1.9737827344,318.6830100109,-10.1761300531,-5.0027324848,315.7038797030,-12.1071744490,0.03674217,0.03218576,0.03899948,0.03000000,192
4.22,-46.1511662098,324.3584561766,-10.4843813394,-3.0338535624,314.9041735922,-12.3484691610,0.04003758,0.03815710,0.03960842,0.03000000,193
4.24,-2.6100589189,317.9633570016,-10.8907753150,22.6608789215,307.7715571852,-14.1904816772,0.03993464,0.03458822,0.04308841,0.03000000,194
4.28,-2.0460265531,316.0827292550,-11.0221708824,-4.6779851047,313.4099791916,-12.6123017367,0.03914876,0.03513655,0.04085415,0.03000000,195
4.30,-2.4704739605,318.1026092243,-10.5804818377,-5.4057183420,315.7957262803,-12.5126431459,0.03810530,0.03357964,0.04032441,0.03000000,196
4.32,-45.7659156800,324.0494847421,-10.3821487127,-3.0100894048,316.1442165963,-12.2411781860,0.03962757,0.03782926,0.03911061,0.03000000,197
4.34,-1.6400134556,317.8761494665,-10.2654265640,22.2559411541,308.6783246637,-13.5188815605,0.03777698,0.03250532,0.04083989,0.03000000,198
4.36,0.1996186785,316.0571239760,-9.9456715997,-3.8732280693,313.7076227380,-11.5434773786,0.03552722,0.03144206,0.03730314,0.03000000,199
4.38,-0.2653447061,315.6725639742,-9.4840375319,-3.3739912474,313.1227857813,-11.0795507928,0.03410600,0.03007837,0.03582583,0.03000000,200
4.40,0.1711036291,318.2529376170,-8.9409260021,-3.2941681929,315.4403046793,-10.5851280476,0.03218071,0.02807173,0.03398484,0.03000000,201
4.42,11.6199553892,316.4181264130,-8.6004716043,-4.2310422189,317.9208532132,-9.9883509751,0.02999221,0.02567506,0.03196338,0.03000000,202
4.44,1.6102769215,319.4642303853,-7.9024603425,7.3114662335,313.0734785888,-9.6629441629,0.02835699,0.02452994,0.02990727,0.03000000,203
4.46,3.2526315537,317.3879971724,-7.4089524976,-1.2702588527,314.4517944915,-9.0042851119,0.02701381,0.02292335,0.02880049,0.03000000,204
4.48,3.3699182783,316.3957786251,-6.9083946670,-0.9785611096,312.9512760754,-8.5151026403,0.02551690,0.02139797,0.02733724,0.03000000,205
4.50,2.8827025248,319.8994914261,-6.5050747825,-0.9762394020,311.0595471022,-8.0621160197,0.02412904,0.01996528,0.02604692,0.03000000,206
4.52,3.0988770764,320.7613394406,-6.1511559514,-1.0306400791,309.5536184787,-7.6778010795,0.02297077,0.01878064,0.02493932,0.03000000,207
4.54,4.2906194569,316.8591433656,-5.8392730960,-0.5101289841,319.6635985348,-7.4781803490,0.02184423,0.01787342,0.02345934,0.03000000,208
4.56,3.0957859960,313.0326132235,-5.4351186010,1.4111458131,325.1815006009,-7.0997687156,0.02051658,0.01695731,0.02165533,0.03000000,209
4.58,11.0558357449,315.4058961626,-5.7702393048,14.4215370503,311.8492146567,-4.8660064105,0.01645705,0.01685748,0.01370766,0.03000000,210
4.60,18.7607185637,315.8258980332,-3.3989846090,-0.5355721509,311.5120969611,-7.2707920657,0.01698245,0.00832672,0.02341081,0.03000000,211
4.64,4.2375310698,316.2147707912,-5.9477622350,-0.4347515803,313.1118481566,-7.5266125666,0.02232858,0.01825982,0.02409502,0.03000000,212
4.66,3.7551299038,312.1009716252,-6.2007140107,-0.9974279764,317.9197736955,-7.7993117411,0.02320762,0.01937435,0.02466096,0.03000000,213
4.68,3.8933515179,314.6141010413,-6.5787100713,-1.7072609167,317.2692113506,-8.1852887017,0.02438877,0.02040304,0.02601982,0.03000000,214
4.70,2.7047227720,319.0378968016,-7.0297225174,-2.6750987552,315.2932092905,-8.3669973600,0.02543600,0.02168654,0.02688506,0.03000000,215
4.72,0.9210289344,321.8774350721,-7.5929264743,15.3933469009,305.3927482757,-6.4675801086,0.02251459,0.02347218,0.01911130,0.03000000,216
4.74,1.4414411975,321.1912890040,-7.8533494627,-1.1867655729,314.2106303153,-9.5918183124,0.02860444,0.02426669,0.03068157,0.03000000,217
4.76,10.3070797302,313.1744076494,-8.6488486842,-3.2836296284,316.7162896571,-10.0814020912,0.03044410,0.02626734,0.03225610,0.03000000,218
4.78,1.3324465996,314.4167515141,-9.0024731148,-3.6905385212,316.3961030604,-10.5990656044,0.03239227,0.02845854,0.03397759,0.03000000,219
4.82,0.1680789096,318.9238361393,-9.8613988681,-3.2848768768,313.3182054429,-11.1298751794,0.03456899,0.03089925,0.03595244,0.03000000,220
4.84,-0.6711324068,319.4507795269,-10.1927800659,-4.0531181899,312.6536821314,-11.7956270931,0.03625801,0.03199334,0.03825896,0.03000000,221
4.86,-1.5607786071,318.6597220479,-10.2960824298,-3.3411799629,314.9051177785,-12.0775744148,0.03679669,0.03251140,0.03878807,0.03000000,222
4.88,17.7402497591,308.0760119388,-7.6791970861,-6.7606891960,315.5891476933,-12.3786108437,0.03260493,0.02256536,0.04010214,0.03000000,223
4.90,0.2297411193,316.0599779704,-10.7308802251,-5.3828637365,316.1918519809,-12.3402255772,0.03799009,0.03392223,0.03972564,0.03000000,224
4.92,-0.5747240242,318.0694620735,-10.7447565021,-4.0290363425,314.3625135479,-11.9978197233,0.03742452,0.03385525,0.03869103,0.03000000,225
4.94,-1.1768863681,318.3569448035,-10.6288034092,-4.4614644686,313.3548932424,-12.2178543693,0.03769776,0.03353800,0.03957422,0.03000000,226
4.96,-1.6493087237,319.4099254515,-10.2619987147,-3.2721659497,314.6193063338,-12.0347447949,0.03665054,0.03233970,0.03867818,0.03000000,227
4.98,17.8357728825,309.2489352030,-7.2596647081,-6.2116715975,314.7595183269,-11.8774461848,0.03106983,0.02111049,0.03854411,0.03000000,228
5.00,1.0841436666,316.4887819732,-9.7856056383,-4.3643005956,315.7299300062,-11.4183351711,0.03491720,0.03077883,0.03673162,0.03000000,229
5.02,0.7131865421,317.8139065755,-9.4155187692,-2.8301130788,314.7808906632,-10.7040938335,0.03310765,0.02953388,0.03437352,0.03000000,230
5.04,0.6054579852,317.0862970883,-8.9746974674,-3.0120850459,313.8780978087,-10.5666373549,0.03229251,0.02822536,0.03405823,0.03000000,231
5.06,1.2334417414,318.6638944041,-8.4911989855,-1.8464736136,314.5266915290,-10.0815190380,0.03053720,0.02648756,0.03229368,0.03000000,232
5.08,0.6556662885,318.6930707289,-7.7437919533,-1.9589725197,315.2597401929,-9.6154074464,0.02863232,0.02421424,0.03075472,0.03000000,233
5.10,25.2928376317,312.0592453739,-8.8445835623,-4.0781843423,316.3444401854,-9.0777605792,0.02830184,0.02501954,0.02922437,0.03000000,234
5.12,4.0055226200,318.5503731232,-7.1286069764,-2.2664219097,317.0985463238,-8.5856651236,0.02577500,0.02186273,0.02736874,0.03000000,235
5.14,2.2450590312,317.8661456444,-6.6663716694,20.6970190242,309.7367586323,-9.6024902000,0.02558901,0.02068268,0.02826243,0.03000000,236
5.16,3.7653594530,316.8594447908,-6.4053294678,-0.4756418578,313.6691063671,-8.0070263401,0.02380921,0.01972783,0.02558916,0.03000000,237
5.18,3.3137039319,316.9578780176,-6.1381228173,-0.2746649545,313.2623426464,-7.7414532327,0.02299121,0.01893709,0.02474831,0.03000000,238
5.20,2.9675277740,316.8879784174,-5.9719132472,-0.1655900081,313.8117673618,-7.5539031325,0.02242913,0.01846155,0.02409308,0.03000000,239
5.22,3.8510178753,318.0235330292,-5.8721502969,-0.3845690695,315.7929318166,-7.4687931303,0.02198990,0.01796804,0.02370085,0.03000000,240
5.26,24.6643239056,314.7762764826,-7.1490086930,-2.6238390333,317.8506290371,-7.3919185047,0.02272212,0.01949884,0.02359440,0.03000000,241
5.28,3.5052758448,319.5463517294,-6.1318404648,8.0028701032,313.3208242290,-7.8876240339,0.02257230,0.01873945,0.02412705,0.03000000,242
5.32,3.3883445253,316.4329357044,-6.7329236983,-0.7534041288,314.0377485067,-8.3285766133,0.02488349,0.02083854,0.02661930,0.03000000,243
5.34,2.2115233834,315.2987129211,-7.1003942860,-1.4787601251,312.9152280721,-8.6963238456,0.02626317,0.02223200,0.02798507,0.03000000,244
5.36,1.7301554871,317.0042972249,-7.5198828688,-2.2664988437,314.2401176716,-9.1106805206,0.02754606,0.02349794,0.02928845,0.03000000,245
5.38,2.0735801363,319.7590702514,-7.9164268993,-2.1252958679,317.0240802450,-9.5591540694,0.02861241,0.02449160,0.03042763,0.03000000,246
5.40,3.0403912491,320.2245186747,-8.1127898893,-1.4916049392,317.3204767569,-9.7087689287,0.02901936,0.02494542,0.03078883,0.03000000,247
5.42,-39.7053437809,322.5644111799,-8.5874126173,-0.2968387846,313.9149489573,-10.4680060279,0.03368115,0.03166912,0.03338540,0.03000000,248
5.44,1.5221348550,313.2130377512,-9.2287895653,-2.8660447691,319.2390301791,-10.8860270094,0.03305716,0.02926565,0.03446801,0.03000000,249
5.46,0.2857454376,312.8437648181,-9.6137167121,-4.1683027153,315.6950714037,-11.2471545179,0.03460828,0.03069264,0.03616799,0.03000000,250
5.48,-0.7737173941,320.5716103402,-10.0052047444,-5.3652185590,309.3484792055,-11.5133904215,0.03572595,0.03130947,0.03792928,0.03000000,251
5.50,0.3123495591,326.9361469657,-10.2113271817,-5.2728236669,311.0700615553,-11.6103191268,0.03568720,0.03119423,0.03801878,0.03000000,252
5.52,-0.3097290143,319.7895950084,-10.1347230644,15.1339922754,307.6753992941,-8.9024231267,0.03053667,0.03173156,0.02691775,0.03000000,253
5.54,0.1322248253,313.2580818584,-10.4480594167,-3.7579513383,318.3615075295,-12.0495337361,0.03701980,0.03333557,0.03833255,0.03000000,254
5.56,-0.4346215764,311.3200924092,-10.4632912276,-4.5214458913,317.4786170741,-12.0842870814,0.03734688,0.03366667,0.03864722,0.03000000,255
5.58,-0.7055115662,315.9334247776,-10.3582524076,-5.8989335969,312.9245316285,-11.9784666236,0.03711564,0.03287774,0.03905198,0.03000000,256
5.60,0.1960045248,322.5115446405,-10.2134086588,-5.3498357371,313.8842472605,-11.6350031823,0.03582907,0.03164343,0.03776662,0.03000000,257
5.64,-42.6545271210,321.1882361983,-9.4119707373,-0.9198884304,314.7742056890,-11.2904721035,0.03652769,0.03474849,0.03598830,0.03000000,258
5.66,1.1104292618,313.1491594546,-9.3043658219,-3.1799904496,316.1164201450,-10.9074788921,0.03342013,0.02956686,0.03491707,0.03000000,259
5.68,1.2217027298,314.2992819008,-8.9131457012,-4.1057187737,314.5303511804,-10.5154337321,0.03225000,0.02819942,0.03396737,0.03000000,260
5.70,1.4704874932,320.0191788255,-8.5298382208,-4.2028118656,314.8030084246,-9.9750144870,0.03049168,0.02646575,0.03223390,0.03000000,261
5.72,-0.1560855418,321.8435570570,-8.0258203286,21.8359303388,308.3384896756,-11.0967197431,0.03009952,0.02495691,0.03308522,0.03000000,262
5.74,1.4216584636,320.0563060205,-7.4247179974,-1.0603236742,315.6683964436,-9.3021096080,0.02745368,0.02301604,0.02960570,0.03000000,263
5.76,24.9285656410,311.0821322834,-8.5632914462,-2.6706818425,315.9488096363,-8.8268628890,0.02744429,0.02424189,0.02828420,0.03000000,264
5.78,3.1626970167,315.2214330358,-6.9394524495,-1.1551675238,315.0900149753,-8.5276770936,0.02557383,0.02160317,0.02721457,0.03000000,265
5.80,4.1048422424,316.8931983448,-6.6249282357,-1.5017349261,314.5033439028,-8.2229216977,0.02451240,0.02037478,0.02634151,0.03000000,266
5.82,4.2965529573,318.8541643032,-6.4147474126,-1.8287971998,314.3627215467,-7.8635148708,0.02355453,0.01956565,0.02525266,0.03000000,267
5.84,2.5378706030,319.6255417780,-6.2198579838,7.5954316364,311.5989624379,-7.9698795401,0.02298706,0.01913428,0.02457796,0.03000000,268
5.88,3.4404688129,317.6172154717,-6.1020901238,0.5437559071,316.5103184139,-7.7514342115,0.02275454,0.01876797,0.02441987,0.03000000,269
5.92,23.8855627496,312.3057797100,-7.5396547610,-2.1955351757,315.1343501974,-7.8866334979,0.02433429,0.02100616,0.02531190,0.03000000,270
5.94,-32.0230390851,321.8931644164,-6.3364815078,0.4976215490,313.2061333110,-8.1778773582,0.02605441,0.02376387,0.02604507,0.03000000,271
5.96,4.1102397855,318.2317515143,-6.8617261938,-1.5584415087,315.8631991603,-8.4134824741,0.02509033,0.02103249,0.02683877,0.03000000,272
5.98,2.1716033541,318.1018998033,-7.1628640781,7.1694026723,312.7386177810,-8.9287168544,0.02606661,0.02223762,0.02761019,0.03000000,273
6.00,2.2800318204,316.2447090793,-7.5503591113,-1.7511733563,314.2045999487,-9.1621259375,0.02764000,0.02357945,0.02938825,0.03000000,274
6.02,1.3684976501,316.7374074226,-7.9393956442,-1.8392298556,313.9876177955,-9.5355592280,0.02890229,0.02488903,0.03060938,0.03000000,275
6.04,1.2484010361,317.7500363179,-8.3350060372,-2.1981114982,313.9277110095,-9.9258782948,0.03013574,0.02607025,0.03190544,0.03000000,276
6.06,0.0126088986,319.4485321033,-8.4513235931,-3.2010362585,315.7702974558,-10.3393877766,0.03095282,0.02645436,0.03315901,0.03000000,277
6.08,19.0919554275,312.2242584432,-6.3636402310,-5.9784061292,317.0578870980,-10.6720106770,0.02738272,0.01787456,0.03443259,0.03000000,278
6.10,-0.5317267243,317.9373929322,-9.5640741210,15.3416935242,306.8746328692,-8.1219110786,0.02849981,0.03015020,0.02441682,0.03000000,279
6.12,0.7626977501,316.4301546592,-9.7132676384,-3.4915458719,313.8334378531,-11.3194908250,0.03471443,0.03059758,0.03652461,0.03000000,280
6.14,-0.6842472074,315.3821687709,-9.9394840367,-4.3742976342,312.3768346208,-11.5404085646,0.03571271,0.03160463,0.03751800,0.03000000,281
6.16,-0.7059580779,317.9692582475,-10.0908701602,-4.6960941660,314.1968435155,-11.6969370967,0.03598123,0.03182639,0.03784085,0.03000000,282
6.18,10.7766365257,317.5678032717,-10.3702011743,-6.8130162534,315.5500023174,-11.6091714544,0.03562496,0.03126375,0.03767550,0.03000000,283
6.20,-1.4107710189,318.0813147762,-10.3462732962,15.4113324551,307.1695623599,-8.7673184685,0.03081696,0.03270898,0.02648522,0.03000000,284
6.22,0.6028376650,312.8781249412,-10.1311247318,-3.8966968231,317.2070344613,-11.7520136675,0.03611033,0.03230142,0.03755206,0.03000000,285
6.24,-0.9577765166,313.4290570603,-10.0058189321,-4.2064354842,314.1686991604,-11.6049914948,0.03593709,0.03204900,0.03748768,0.03000000,286
6.26,-0.1465771245,319.8631058256,-9.7992089529,-4.3874055817,313.8631803886,-11.4024556934,0.03491444,0.03065442,0.03690251,0.03000000,287
6.28,2.4212906941,321.2034604134,-9.2628879578,-5.0507345777,316.4831142524,-11.0027014680,0.03311447,0.02852900,0.03541984,0.03000000,288
6.30,-39.6425810403,323.5500225712,-9.1200753613,17.4487930555,305.5815595104,-7.9664436521,0.02977080,0.03321100,0.02372867,0.03000000,289
6.32,2.0670825598,315.7847863175,-8.9004823184,-2.5976983306,314.9454453786,-10.4976765386,0.03195512,0.02791690,0.03366990,0.03000000,290
6.34,1.3982682580,313.7374789082,-8.5255034722,-2.9860138149,314.0324028192,-10.1254732659,0.03097914,0.02699127,0.03263326,0.03000000,291
6.36,1.1774880181,316.7267586415,-8.1468816150,-3.3177093044,313.6832537521,-9.7503023807,0.02969449,0.02556969,0.03151692,0.03000000,292
6.38,2.3406531895,320.4073858275,-7.7971583230,-2.3006290289,315.2767634519,-9.3304070210,0.02810648,0.02403562,0.02989352,0.03000000,293
6.40,0.7935778209,322.4407310737,-7.2800766133,7.8579804141,313.5248950873,-9.1833760205,0.02649512,0.02247712,0.02826314,0.03000000,294
6.42,11.6159288412,316.0190501935,-7.2521414727,-1.7884308287,316.2825615667,-8.7067266313,0.02576764,0.02144139,0.02776015,0.03000000,295
6.44,-32.9776128215,320.2716570771,-6.6117949680,1.4975553909,314.4909922035,-8.4623257425,0.02694653,0.02486601,0.02671277,0.03000000,296
6.46,3.7112556181,315.2935352952,-6.6349018474,-0.7864548034,314.0169433148,-8.2218347484,0.02458296,0.02056097,0.02628546,0.03000000,297
6.48,3.7257830513,316.3508858560,-6.4693777775,-1.6826253150,313.9249378580,-8.0763220216,0.02411095,0.01996713,0.02594668,0.03000000,298
6.50,3.9952900052,318.6463707349,-6.3836797518,-1.5289274574,314.6086513666,-7.9416043460,0.02362753,0.01951967,0.02544205,0.03000000,299
6.52,2.1224609342,318.9402080239,-6.3454017573,7.8239721737,312.7285144161,-8.0861448543,0.02336665,0.01962243,0.02483100,0.03000000,300
6.54,5.3453452524,317.5560201693,-6.4289200956,-36.8028903475,320.6460730448,-7.7843547986,0.02545728,0.01955485,0.02898296,0.03000000,301
6.56,2.5097309684,318.3735398739,-6.3112147759,0.0227959217,316.3561951564,-8.1655004938,0.02380965,0.01950010,0.02580814,0.03000000,302
6.58,24.0726154194,311.8471795406,-7.9477616593,-2.2616623934,315.5203401454,-8.2746644188,0.02559808,0.02232114,0.02651934,0.03000000,303
6.60,3.4031631175,316.7285808628,-6.9835613076,-1.6130801962,313.6464718736,-8.5728429186,0.02572713,0.02160851,0.02754368,0.03000000,304
6.62,3.4820987556,317.6052859384,-7.2578684539,-2.0859944029,314.6207492310,-8.8675830633,0.02658084,0.02240234,0.02845683,0.03000000,305
6.64,3.1658042227,318.2769478015,-7.5933327619,-3.3816321400,315.3748109213,-8.9154567693,0.02723292,0.02344981,0.02870903,0.03000000,306
6.66,0.1607035872,317.3435663363,-8.0413644782,14.7751714385,307.0155858028,-6.8664612914,0.02406175,0.02531885,0.02039206,0.03000000,307
6.68,1.1573798016,317.8862454404,-8.2816093463,-1.7854322005,314.6918464337,-9.8776186852,0.02991295,0.02590284,0.03162084,0.03000000,308
6.72,10.1492865257,314.6499738058,-9.1127977937,-4.6872962237,315.2323984832,-10.5449489855,0.03201862,0.02763921,0.03406099,0.03000000,309
6.74,1.9144071644,318.3719223039,-9.2702553140,-3.8708560320,315.7960948274,-10.8659137475,0.03304414,0.02887115,0.03491056,0.03000000,310
6.76,-0.0363851592,318.2922450150,-9.5005977737,6.3382999348,312.1019201875,-11.2781613945,0.03371721,0.02985335,0.03530350,0.03000000,311
6.78,0.5214566311,316.5154015551,-9.7276377530,-3.8591727250,313.8252787017,-11.3355035858,0.03479814,0.03066599,0.03662461,0.03000000,312
6.80,-0.8127099580,316.0828694352,-9.8800733282,-3.6081565194,313.3237829229,-11.4734106680,0.03537990,0.03136328,0.03709053,0.03000000,313
6.82,-0.8344175756,318.2567882051,-9.9160554961,-4.0724872738,315.3077103629,-11.5740633369,0.03540248,0.03126490,0.03723675,0.03000000,314
6.84,10.6812115002,315.8940369789,-10.1425019189,-5.6593091785,317.4448484359,-11.5697943402,0.03512272,0.03072097,0.03717756,0.03000000,315
6.86,-0.4589850606,318.9255181370,-9.9239500456,6.4179382272,312.7533209983,-11.7025859782,0.03501537,0.03117583,0.03657659,0.03000000,316
6.88,1.1253223088,316.3146856423,-9.8274338661,-3.6789647845,314.0262135072,-11.4258827131,0.03504883,0.03092267,0.03686546,0.03000000,317
6.90,-0.0349423242,315.3886238746,-9.6561137956,-3.7816306053,312.8754777620,-11.2521105136,0.03469397,0.03062110,0.03645910,0.03000000,318
6.92,-0.1180503925,317.2777894438,-9.4355682843,-3.9993226284,314.1421214162,-11.0300484688,0.03384496,0.02975439,0.03563362,0.03000000,319
6.94,0.1031303302,319.9194524113,-8.8838044163,-3.3283680843,317.1640551350,-10.7839190316,0.03224461,0.02775566,0.03443134,0.03000000,320
6.96,16.7967543902,313.1470864981,-6.2267097248,5.3726354419,313.3180714683,-10.7349613333,0.02678984,0.01768512,0.03355913,0.03000000,321
6.98,2.1807041653,317.4117871630,-8.5408163682,-2.2146880164,314.5499093513,-10.1476689776,0.03073993,0.02662600,0.03254959,0.03000000,322
7.00,2.0278418415,315.7188552199,-8.2056514036,-2.1500985210,313.1412692111,-9.8006265742,0.02980672,0.02572703,0.03157930,0.03000000,323
7.02,1.7376317587,315.3084735592,-7.8703639346,-2.7824843066,312.3688653991,-9.4639325054,0.02885037,0.02473489,0.03066251,0.03000000,324
