Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
3.96,-4.5723209255,304.8611780162,-15.7486507339,-4.5343617261,315.6158687374,-16.2196161097,0.05306455,0.05227335,0.05197940,0.04000000,185
3.98,-6.3086128350,310.8240587059,-16.7382890311,-5.9555645961,321.6378792013,-17.5174164643,0.05589823,0.05468348,0.05522233,0.04000000,186
4.00,-8.6947638970,310.5528472276,-17.9640687798,38.5081378629,308.4865034585,-21.2455000766,0.06230551,0.05899335,0.06375211,0.04000000,187
4.02,-5.4333216397,306.9170094314,-18.9017201077,-6.6609911367,316.0647760168,-19.3713936419,0.06317204,0.06231159,0.06215338,0.04000000,188
4.04,-8.6317416809,308.6039275623,-19.4867306957,-7.9364828241,316.0847886160,-19.9299395642,0.06512623,0.06429157,0.06408197,0.04000000,189
4.06,-90.8062902701,323.2327569397,-19.2515408548,-6.7322968138,318.3424297376,-20.0173132306,0.06838088,0.07107757,0.06374688,0.04000000,190
4.08,-6.2009073480,309.6916057367,-19.7819080420,-7.8922026468,316.1269699291,-20.2461984751,0.06582521,0.06469709,0.06506809,0.04000000,191
4.10,-8.3732951854,308.4592648669,-19.4799643353,-8.1918911113,314.1874005731,-19.9367499491,0.06533661,0.06426544,0.06452397,0.04000000,192
4.12,-3.2734510580,310.6934112272,-18.3438470411,-9.6982819843,320.6806918587,-19.3884025244,0.06154518,0.05947361,0.06170010,0.04000000,193
4.14,-8.2345974522,312.1626299556,-17.9559015055,38.9443586522,307.4757739878,-21.2637400576,0.06220312,0.05860253,0.06396283,0.04000000,194
4.16,-4.1635975760,307.9492751271,-17.0253325345,-5.2935157146,315.4931438115,-17.5104761482,0.05695800,0.05584050,0.05618984,0.04000000,195
4.18,-4.6890550867,308.8545576365,-15.7998348696,-4.1393704851,317.0586338783,-16.2784090142,0.05276932,0.05177870,0.05187723,0.04000000,196
4.20,-72.6373965291,320.3150814222,-14.0013748931,-1.9441075269,319.9059667055,-14.7531768323,0.05063042,0.05300877,0.04636639,0.04000000,197
4.22,0.2484739642,308.4488659351,-13.0339899345,-1.1029449991,318.1077289048,-13.5138990615,0.04336772,0.04222354,0.04262430,0.04000000,198
4.24,-0.2837797102,306.4359152446,-11.5845165830,-0.1504145896,316.7986738382,-12.0270251375,0.03885476,0.03784201,0.03798372,0.04000000,199
4.26,0.2398766451,310.3045510751,-9.9275380109,1.1834824064,320.1994084549,-10.6404389320,0.03346964,0.03196119,0.03307912,0.04000000,200
4.28,-52.6765761894,318.5176649140,-8.4854651177,3.8342871177,320.7198158098,-9.0892460255,0.03156665,0.03342108,0.02784998,0.04000000,201
4.30,8.3386360963,307.9377649097,-7.6349006904,-49.8639446636,326.7363638006,-7.7343324036,0.02783920,0.02368341,0.02992858,0.04000000,202
4.32,5.7797787471,308.4876808844,-6.5927557277,4.5818428458,318.0586654070,-7.0469624377,0.02203236,0.02060304,0.02156554,0.04000000,203
4.36,5.8756439880,312.6263874870,-5.0526543447,5.6011931338,320.8096517522,-5.7205987923,0.01720550,0.01539138,0.01711591,0.04000000,204
4.38,35.4700477502,306.8539115697,-6.5266855441,2.0762696735,321.6442736029,-5.0597305452,0.01692647,0.01653039,0.01546617,0.04000000,205
4.40,10.5466197035,309.3546931833,-4.9562948301,-40.8337795973,324.2605747357,-5.0972429870,0.01876748,0.01462361,0.02088267,0.04000000,206
4.42,7.5854047699,308.8697682332,-5.1939255628,6.1598699460,316.4907916240,-5.6406009107,0.01736479,0.01580901,0.01702434,0.04000000,207
4.44,5.8767191956,307.7203777002,-5.7130359094,4.5834917978,315.1784631395,-6.1570613757,0.01930843,0.01778267,0.01893892,0.04000000,208
4.46,4.8769189965,310.2439846425,-6.4671652756,3.9845526848,317.7250817476,-6.9222504741,0.02168393,0.02020091,0.02127274,0.04000000,209
4.48,3.6384122498,314.3048095349,-7.0902143938,2.6911463855,322.4058899406,-7.5609264644,0.02354380,0.02208378,0.02310935,0.04000000,210
4.50,-52.8090983454,316.3498877002,-8.2421656974,-53.9137833821,325.2033691112,-8.6975561482,0.03416533,0.03289819,0.03354215,0.04000000,211
4.52,3.3593684682,308.7917501931,-9.8540085842,2.2217163136,317.8068643759,-10.3270713094,0.03278288,0.03146546,0.03220818,0.04000000,212
4.56,0.6093942008,318.9833552665,-12.5798573461,-1.6918576009,318.3866113666,-12.9827994794,0.04111681,0.03935902,0.04099471,0.04000000,213
4.60,-1.9180871138,302.8217821264,-15.1707548573,-2.8571076482,323.6244615329,-15.6516245017,0.05045520,0.05035766,0.04872551,0.04000000,214
4.62,-5.5255581473,295.7640675272,-16.2970768801,-5.9251779694,325.7082224296,-16.8167264654,0.05497898,0.05586759,0.05237712,0.04000000,215
4.64,-5.6360967935,317.1789176142,-17.0682278635,-7.2011019418,320.3300394081,-17.5386767033,0.05605089,0.05454117,0.05567359,0.04000000,216
4.66,-4.7593532403,314.4675660126,-18.1179831535,-6.6429657968,314.2755489274,-18.5588307064,0.06001780,0.05823531,0.05991937,0.04000000,217
4.68,-5.1951428006,309.5182633299,-18.6018333367,-6.9678519932,311.1611094249,-19.0461851537,0.06240031,0.06078748,0.06212816,0.04000000,218
4.70,-6.7648905682,311.7647350068,-18.9053983227,-8.0556185160,319.1054764934,-19.3644070725,0.06256583,0.06152960,0.06171843,0.04000000,219
4.72,-85.3030523990,316.9969985913,-18.7076828230,30.7931722184,303.6666541906,-14.1666775656,0.05750801,0.07004832,0.04249448,0.04000000,220
4.74,-5.1733763112,306.1011660816,-18.7142543532,-6.3485409771,318.7196696533,-19.1740851833,0.06233550,0.06183042,0.06097639,0.04000000,221
4.78,-2.2424368041,316.1977876755,-17.0640584205,-8.6780286986,319.3116318520,-17.5123174497,0.05605259,0.05425717,0.05595824,0.04000000,222
4.80,-3.1873664719,311.3157041722,-16.6429318344,-4.6525431314,317.7325080278,-17.1183191709,0.05512207,0.05387975,0.05447687,0.04000000,223
4.82,-3.3208141515,304.7989824164,-15.5366971277,-4.4829996319,317.2049592349,-16.0167256308,0.05218376,0.05142028,0.05107275,0.04000000,224
4.84,-2.4201703858,307.4318166044,-14.3200004013,-3.2735811542,322.2438772058,-14.8291042578,0.04760370,0.04690220,0.04643477,0.04000000,225
4.86,24.2516001339,297.7757272120,-8.7672774649,11.1236028153,316.7182085323,-13.9924654765,0.03561862,0.02610341,0.04273956,0.04000000,226
4.88,1.5976076260,309.9009142835,-11.8060619064,0.0009510249,317.1588070763,-12.2695939419,0.03923071,0.03788488,0.03868584,0.04000000,227
4.90,0.7348358871,307.2599182571,-10.5294158208,0.4231723742,314.0527293769,-10.9830325218,0.03548849,0.03417070,0.03491669,0.04000000,228
4.94,35.0495975923,302.9808203044,-10.0576522705,2.3995909257,322.5484677953,-8.2534928478,0.02775917,0.02845269,0.02528336,0.04000000,229
4.96,5.7583861772,309.1406044874,-7.3128292023,4.4513729184,320.1230943081,-7.7705031954,0.02424530,0.02289164,0.02370337,0.04000000,230
4.98,6.0641436081,309.1678453629,-6.5586801049,5.1417986651,316.7229846270,-7.0219439030,0.02190472,0.02040979,0.02150501,0.04000000,231
5.00,5.2169053178,310.6979530873,-6.0414395901,4.1294643648,315.3300110868,-6.4888510487,0.02034414,0.01875631,0.02004105,0.04000000,232
5.02,6.6519125575,313.5561789032,-5.7513557566,5.0096443494,319.1923533045,-6.2259969305,0.01911417,0.01747255,0.01886199,0.04000000,233
5.04,8.0518989993,313.2588315231,-5.3635954474,6.1920337896,321.4080997847,-5.8272504073,0.01765317,0.01606808,0.01734050,0.04000000,234
5.08,6.3832669137,307.7754796893,-6.3400107121,5.3903597857,316.5200688499,-6.8100417428,0.02123132,0.01974913,0.02081712,0.04000000,235
5.10,4.3343265213,307.7608129268,-6.9941436617,3.2469980470,315.1921478123,-7.4559911095,0.02363793,0.02214849,0.02323302,0.04000000,236
5.14,3.7436387006,312.1497725878,-8.4409549996,14.0782226023,317.5311837852,-9.5089318473,0.02828661,0.02654965,0.02812865,0.04000000,237
5.16,2.9477846201,308.9869928148,-9.9862992951,1.8680570141,320.0592569104,-10.4417986559,0.03310154,0.03192833,0.03238528,0.04000000,238
5.18,1.4423563569,306.1913346774,-11.1539854082,0.4854804656,317.4533659763,-11.6240064793,0.03733796,0.03623502,0.03655372,0.04000000,239
5.20,-1.2053953091,308.0369419637,-12.3741421437,-2.6507657938,318.5516572527,-12.8346319470,0.04142482,0.04033141,0.04063176,0.04000000,240
5.22,-2.3820679128,315.3657235441,-13.1281634129,-3.9046813498,323.9196247632,-13.6113620650,0.04317112,0.04193806,0.04251503,0.04000000,241
5.24,-1.5992276275,311.1556514933,-14.7300020113,-2.7502590797,319.2532921398,-15.2138311005,0.04872265,0.04755038,0.04800762,0.04000000,242
5.26,-2.5333872964,306.0206690218,-15.7421099539,-4.4861094104,315.8378590099,-16.2090454641,0.05278362,0.05178075,0.05190314,0.04000000,243
5.28,-5.4199246210,309.5782407683,-16.6266383105,-6.3364046764,318.7671114040,-17.1079043343,0.05539572,0.05442519,0.05448397,0.04000000,244
5.30,39.1931357438,300.0305520460,-20.0077180794,37.3923441413,309.0687623777,-20.4821690660,0.06226057,0.06132975,0.06131025,0.04000000,245
5.32,-4.0715964374,309.1699822834,-17.8665180694,-5.6222190520,317.0908825275,-18.3275032903,0.05936919,0.05832860,0.05852585,0.04000000,246
5.34,-7.3771727639,307.5066478886,-18.1512870887,-8.1765282904,314.1973459632,-18.6131804644,0.06110145,0.06001090,0.06030738,0.04000000,247
5.36,-6.6684864896,315.0023642534,-17.7479636107,-8.2418069187,322.6872993196,-18.4246217106,0.05862380,0.05721027,0.05814464,0.04000000,248
5.40,-4.6964464211,306.0027281770,-17.6189089288,-6.1293351004,315.1554390133,-18.0765167740,0.05912120,0.05820688,0.05815486,0.04000000,249
5.42,-4.9912312277,310.4901875078,-17.0260374680,-6.4281759867,319.2216447543,-17.4887347783,0.05649465,0.05549508,0.05561117,0.04000000,250
5.44,21.8321295165,298.7046603372,-11.5501917541,34.9174976003,310.0111306361,-19.4527376470,0.04805005,0.03567093,0.05813056,0.04000000,251
5.48,-3.0534424272,306.3927453680,-14.2325207862,-4.4988942251,315.5806620342,-14.7061503503,0.04796574,0.04686048,0.04718478,0.04000000,252
5.50,-1.5762505849,313.4665743073,-12.8832824394,-2.5978185489,323.5726598771,-13.3737817829,0.04242670,0.04130555,0.04166079,0.04000000,253
5.52,0.7035461873,309.2189580826,-11.9980099660,-0.1102207839,319.4832836197,-12.4692652892,0.03981913,0.03870773,0.03904362,0.04000000,254
5.54,2.2161235397,306.7250517369,-10.8340387304,0.8834263835,316.9410172403,-11.2934736126,0.03621669,0.03502543,0.03551845,0.04000000,255
5.56,1.0231141067,307.4196427440,-9.7488398090,0.1517480250,316.2977267327,-10.2148082282,0.03287101,0.03157538,0.03227524,0.04000000,256
5.58,2.8671811232,313.8079954863,-8.5871298121,1.4500202665,322.6027569107,-9.0438049229,0.02836629,0.02698967,0.02784959,0.04000000,257
5.60,29.2008982218,299.2086961410,-4.3711944112,-49.2929925667,326.1285122626,-8.2387626665,0.02242310,0.01060784,0.03145930,0.04000000,258
5.62,5.8091113276,309.5223979726,-7.2631784279,4.5926157891,318.0413435351,-7.7121715285,0.02412382,0.02269627,0.02365691,0.04000000,259
5.64,5.2644849535,308.4236444511,-6.7625150890,4.1080775520,315.9843912451,-7.2261957333,0.02272845,0.02122623,0.02233580,0.04000000,260
5.66,5.0551351821,310.7934118842,-6.4831149286,3.5683126774,318.7884356906,-6.9414327405,0.02170209,0.02019301,0.02131549,0.04000000,261
5.68,5.9062371855,314.9177043383,-6.3913613651,3.7924403329,321.9422393473,-6.5749827307,0.02067613,0.01952639,0.01993989,0.04000000,262
5.70,20.0309872209,307.0991694687,-6.7789366801,-47.1284665796,327.2964644900,-6.7048280942,0.02394649,0.01939981,0.02638921,0.04000000,263
5.72,5.8985166576,309.5172899416,-6.9350400841,4.9605147110,317.7682155507,-7.4103016534,0.02309988,0.02162464,0.02267980,0.04000000,264
5.74,5.0806505958,307.0612288493,-7.4901358354,3.1831900944,316.6473593149,-7.9514556019,0.02515519,0.02371458,0.02469923,0.04000000,265
5.78,2.4767253673,312.0580568507,-9.1277615614,3.8317277262,319.6201887739,-9.1485677051,0.02946423,0.02892480,0.02813172,0.04000000,266
5.80,16.2619362205,305.8110281733,-10.3258903697,-0.2332382818,320.8618545881,-10.4904912314,0.03310934,0.03158536,0.03272453,0.04000000,267
5.84,0.4000807354,306.2848841428,-12.2034920304,-2.5929947068,316.7823798328,-12.6660224777,0.04099967,0.03979004,0.04031896,0.04000000,268
5.86,-1.7668657532,311.6738544353,-13.3286529327,-3.4920367530,320.7331212807,-13.3025645053,0.04339254,0.04299717,0.04192189,0.04000000,269
5.88,0.1854347862,311.1378964842,-13.8395043793,-2.8454894752,321.9650415356,-14.8115289442,0.04636792,0.04445586,0.04636588,0.04000000,270
5.90,-2.1068898205,308.9414716967,-15.2484188045,-3.3150690296,317.5179292284,-15.7169261779,0.05072470,0.04963659,0.04992740,0.04000000,271
5.92,-3.0848737070,307.3608216253,-16.0210864050,-6.7285692991,316.5481694956,-16.5167497264,0.05373718,0.05253619,0.05304918,0.04000000,272
5.94,-7.0056056888,313.3246713145,-16.6708529732,12.0978246176,313.5776191666,-17.4228092398,0.05499201,0.05412304,0.05397961,0.04000000,273
5.98,-4.6396268834,306.2921099401,-17.4451272801,-6.3855772921,315.2433654725,-17.9070967197,0.05854685,0.05757691,0.05763454,0.04000000,274
6.00,-4.2175847691,310.4130319260,-17.5717671214,-8.5050174981,318.9242615295,-17.8668651253,0.05808060,0.05716477,0.05711566,0.04000000,275
6.02,-7.4654450458,312.8018547928,-16.8837085927,-4.7577574584,320.1572970209,-17.9168710737,0.05671324,0.05495425,0.05657200,0.04000000,276
6.04,-3.9244062278,308.6328563015,-17.0699403167,-4.5603501295,317.2857906305,-17.5258972789,0.05676860,0.05582957,0.05582624,0.04000000,277
6.06,-3.6878020123,306.7278333825,-16.5230405858,-6.8899266706,315.9843863929,-17.0107087258,0.05548828,0.05436168,0.05472801,0.04000000,278
6.08,-5.9941297043,312.8925425440,-15.8523590929,12.4346713936,314.1265696061,-16.5877547094,0.05225662,0.05144935,0.05118298,0.04000000,279
6.10,27.4374127940,295.9748018934,-10.3172468501,-5.6513435376,320.6359872707,-15.7408016771,0.04175223,0.03105776,0.04981508,0.04000000,280
6.12,-1.0418043644,307.0307424283,-14.1187617921,-2.6718793993,316.8124913192,-14.5995003020,0.04721921,0.04612397,0.04642824,0.04000000,281
6.14,-0.9782087184,309.0608754020,-13.1225565409,-3.3952832943,318.4842887441,-13.6297413791,0.04385653,0.04258922,0.04323274,0.04000000,282
6.16,-3.6974667979,313.0490603998,-11.9385452559,38.0251844027,311.2767312946,-14.8429514231,0.04158305,0.03862060,0.04267559,0.04000000,283
6.18,-60.8307875161,317.3519797098,-10.7263980816,4.2246199662,317.2063866060,-11.6121146663,0.03980139,0.04165867,0.03606140,0.04000000,284
6.20,2.5179357708,307.3755745173,-10.1424098046,0.7777891304,316.7872592954,-10.6002171731,0.03395694,0.03266094,0.03336096,0.04000000,285
6.22,2.9663934743,308.2676108220,-9.2654473414,0.7879194491,317.5961328213,-9.7212006034,0.03103148,0.02966197,0.03050697,0.04000000,286
6.24,1.9856524720,313.1528521992,-8.4682931906,15.7439932425,315.6971278255,-9.1358554263,0.02777897,0.02678207,0.02689398,0.04000000,287
6.26,17.5507933707,307.2905069561,-8.0930028918,2.4118536619,320.3655814973,-8.2815427522,0.02572511,0.02399495,0.02554162,0.04000000,288
6.28,5.2567238731,309.3696072050,-7.4240369371,4.1653463250,317.5643579860,-7.8665443974,0.02471399,0.02330064,0.02423372,0.04000000,289
6.30,5.5384356202,308.7517977060,-7.1329102882,3.0284761944,317.2239003852,-7.6014032285,0.02391776,0.02236694,0.02357085,0.04000000,290
6.32,5.3033286908,311.2238760254,-7.0627683548,2.8412967571,319.6292750588,-7.4552352446,0.02342467,0.02199488,0.02296017,0.04000000,291
6.34,2.4631952763,313.5335407275,-7.0661073891,35.1832824865,313.3798575574,-9.4299421530,0.02479177,0.02221490,0.02548801,0.04000000,292
6.36,17.7244059234,307.3581170288,-7.6748176542,2.6001771395,320.2101896651,-7.8779447818,0.02439546,0.02260593,0.02426949,0.04000000,293
6.38,4.5817105774,308.5170313731,-7.9411202823,3.7610627114,317.7198484999,-8.4148894886,0.02651244,0.02513077,0.02599991,0.04000000,294
6.40,3.7627836841,307.0844678524,-8.5621223164,1.5672388593,316.6388816809,-9.0444331462,0.02881850,0.02737959,0.02836094,0.04000000,295
6.42,2.8241047674,309.7316126815,-9.3104983171,-0.7387128806,319.6516429998,-9.6334334577,0.03090406,0.02968606,0.03023204,0.04000000,296
6.44,4.4799342837,309.5396390583,-10.1520984265,-58.4139636625,327.6570698586,-10.2859730473,0.03648604,0.03220402,0.03870188,0.04000000,297
6.46,26.5226575808,296.9638041261,-7.0468841724,-1.0876587565,319.0439039780,-11.7582791719,0.02977530,0.02006795,0.03699451,0.04000000,298
6.48,0.6025618674,307.1246442659,-12.0752845849,-1.1043173100,316.4086992315,-12.5457682463,0.04046005,0.03923677,0.03979361,0.04000000,299
6.50,-0.0132078278,308.7370378554,-13.0472926264,-3.0166600392,318.5537441668,-13.4817830673,0.04343026,0.04226197,0.04271011,0.04000000,300
6.52,-4.8117366292,312.7529097189,-14.1543739407,27.4382168760,305.9567179128,-9.8858552247,0.03829676,0.04588816,0.02863440,0.04000000,301
6.54,27.0484636016,296.4921354660,-10.1233966737,-5.2795228083,319.6731154111,-15.4791122069,0.04104356,0.03040354,0.04909882,0.04000000,302
6.56,-2.5530478420,307.6387352924,-15.5205043583,-4.8589825002,316.6765093693,-16.0020539384,0.05191889,0.05079068,0.05116032,0.04000000,303
6.58,-2.9613860328,310.9777755457,-16.1436359778,-6.9703601895,319.3164464531,-16.4804109489,0.05334679,0.05230294,0.05250652,0.04000000,304
6.60,-6.7984092674,312.8126033165,-16.0586706104,-3.7417142146,320.1319614807,-17.1029556244,0.05401609,0.05222745,0.05390391,0.04000000,305
6.62,-3.9543987490,308.6190939438,-16.8392673264,-4.4720685913,317.1177781054,-17.3154582545,0.05607605,0.05508861,0.05518080,0.04000000,306
6.64,-4.3616475626,306.6336557099,-16.9056608399,-7.3648016883,315.9904515533,-17.3875479455,0.05679142,0.05571629,0.05598114,0.04000000,307
6.66,-7.0623056695,312.7119404919,-16.8180072512,11.8012142050,314.1435572835,-17.5536509847,0.05546263,0.05470709,0.05433758,0.04000000,308
6.70,-3.2900863120,306.7301126160,-16.1110436227,-4.7101353092,315.8695010288,-16.5837929097,0.05398098,0.05296492,0.05311342,0.04000000,309
6.72,-2.7415842240,310.0891387390,-15.5214705168,-6.5060125604,319.5926453392,-15.9272418975,0.05148666,0.05041736,0.05067072,0.04000000,310
6.74,-0.8757562187,310.5456267975,-14.3688287847,-74.3623489803,330.4529669741,-14.8841753979,0.05138976,0.04638524,0.05426803,0.04000000,311
6.76,-0.6241475734,309.1058038134,-14.0272434364,-2.0591268840,318.7858834388,-14.4852408661,0.04652580,0.04546286,0.04570361,0.04000000,312
6.80,0.1521209959,311.2638959020,-12.2601555153,-3.2698184902,320.7440919061,-12.4659098439,0.04026599,0.03936826,0.03928357,0.04000000,313
6.82,2.6235230027,310.6763546540,-10.8900963281,0.3022736879,320.5780828742,-11.8384798657,0.03675610,0.03470664,0.03688988,0.04000000,314
6.86,2.5388513845,306.9027150435,-9.6776225685,0.5087883107,316.7884040687,-10.1394308202,0.03251420,0.03119402,0.03194110,0.04000000,315
6.88,3.7484290971,310.4528339387,-9.0069525975,0.7488776809,318.9798217967,-9.3417422230,0.02979893,0.02851727,0.02919005,0.04000000,316
6.90,0.2402514260,313.1752798859,-8.3592062481,27.1659180874,309.3390925646,-5.2347870643,0.02097293,0.02666033,0.01332190,0.04000000,317
6.92,26.6094396821,300.0022226520,-4.3815879424,2.7227893951,318.8024708886,-8.6007744409,0.01997700,0.01096859,0.02662821,0.04000000,318
6.94,5.0280211594,308.1330083935,-7.7183147739,3.5000445033,316.9368861459,-8.1697579546,0.02579941,0.02437962,0.02532446,0.04000000,319
6.96,4.7825622029,308.6917640091,-7.6165412254,2.2152307810,317.0430563361,-8.0852944075,0.02557563,0.02403840,0.02521572,0.04000000,320
7.00,1.1091832969,314.2002504315,-7.9034041242,27.0573466800,310.4040176724,-4.8718017161,0.01954510,0.02500930,0.01212114,0.04000000,321
7.02,26.7696338244,299.5960480278,-4.6973966583,1.7135865083,319.7902445482,-8.9773458522,0.02113317,0.01201565,0.02785291,0.04000000,322
7.04,3.7741147035,307.8380938461,-8.8818397937,2.6209412833,317.3568477982,-9.3655695454,0.02970808,0.02834965,0.02917256,0.04000000,323
7.06,2.7430131898,307.6087059869,-9.5333734293,0.5414104387,317.0813192650,-10.0338688502,0.03204827,0.03062628,0.03157446,0.04000000,324
