Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
4.06,-19.0619172470,308.6326532176,-41.0684018314,-18.5463397602,311.9113332520,-41.6419626006,0.13407288,0.13559790,0.13594364,0.08000000,184
4.08,1.2402340052,424.5066035193,-40.7477412665,2.3360723816,396.0095110124,-40.6170324158,0.09728541,0.09586869,0.10232394,0.08000000,185
4.10,-6.9179239908,256.2919004705,-28.5226570096,-5.4907440490,252.7734864882,-28.4282153133,0.11117398,0.11239642,0.11335578,0.08000000,186
4.12,2.5251652718,294.1024040966,-19.4166579310,2.0167262488,274.9538852171,-19.7523381777,0.06680545,0.06566803,0.07153800,0.08000000,187
4.14,-41.6119838162,324.2052984258,-10.2859140384,39.6290713219,284.3861005577,-6.6729073227,0.02630048,0.03698892,0.01775092,0.08000000,188
4.16,23.8183848157,311.7276143865,-1.4302994371,23.5262125466,312.5125364577,-1.4853281449,-0.00013771,0.00145558,0.00166634,0.08000000,189
4.18,28.6926381265,309.4094314295,6.2382249574,29.0390853702,316.5307562683,6.1723428474,-0.02530740,-0.02396379,-0.02326139,0.08000000,190
4.20,34.7274763630,308.0810904416,12.3436966695,35.3993383485,319.1156686048,12.3884778172,-0.04571589,-0.04468799,-0.04336939,0.08000000,191
4.22,41.0974770923,303.8998309368,16.7874459047,42.8647758970,325.3007413378,16.8299666075,-0.06059873,-0.06078464,-0.05713919,0.08000000,192
4.24,45.3578838359,300.8740015111,19.6609785204,47.6389410313,328.3961501122,19.7295853556,-0.07035522,-0.07152712,-0.06602630,0.08000000,193
4.26,44.4279992219,303.1580154244,20.4191498446,46.7823033042,325.0174802929,20.7085531405,-0.07312363,-0.07336338,-0.06961665,0.08000000,194
4.28,42.0399371314,297.4847994658,20.2350886687,44.8914776160,332.3427068993,20.3504707597,-0.07179696,-0.07381462,-0.06677150,0.08000000,195
4.30,39.9024691865,303.6601090398,18.8389013707,41.5938219704,325.8103081150,18.9211591357,-0.06699402,-0.06742704,-0.06330833,0.08000000,196
4.32,37.4266210757,306.9342769253,16.4700958394,38.7886360289,324.0115516834,16.5140678481,-0.05892874,-0.05865942,-0.05587579,0.08000000,197
4.34,35.4442376398,306.9985485346,13.3035848448,36.5637383506,322.3889677267,13.3035817962,-0.04866429,-0.04806798,-0.04591564,0.08000000,198
4.36,21.3376835262,311.2585871045,8.1703462844,37.7695831262,314.1259426798,9.1102878480,-0.03320587,-0.02906005,-0.03393174,0.08000000,199
4.38,34.1647155563,313.2499563368,0.5131423482,33.2703445790,310.5305074664,0.4756822462,-0.00771640,-0.00610980,-0.00592459,0.08000000,200
4.40,27.3947772798,314.9563223173,-8.4685057320,37.3470757443,297.0593119523,-4.8051102259,0.01565239,0.02332171,0.01102096,0.08000000,201
4.42,-67.0300580174,335.1421304368,-17.0936588867,10.5631556493,302.0156277535,-17.5700587111,0.05633841,0.05920441,0.05674200,0.08000000,202
4.44,-2.3157630945,319.0288508568,-27.0930650096,-3.5258478377,305.3584075696,-27.0523436901,0.08540245,0.08522117,0.08906551,0.08000000,203
4.46,-11.1901243461,320.9335252406,-35.9451260178,-14.3765296812,311.7228264296,-35.7958439557,0.11335450,0.11343134,0.11672319,0.08000000,204
4.48,-10.7582715240,314.2027787418,-43.3496137497,-17.3030313480,327.5459621459,-43.9217040879,0.13608383,0.13937083,0.13625913,0.08000000,205
4.50,-10.8934940978,343.2394297863,-47.0632214963,-10.2694578310,341.6659223272,-46.9362143236,0.13681248,0.13841608,0.13860692,0.08000000,206
4.52,-16.9453751195,324.6610126328,-43.1791398333,25.0749091441,283.4697319858,-44.5343128313,0.14198764,0.13513757,0.15347756,0.08000000,207
4.54,-14.8630012744,300.1472822531,-40.4589162861,-15.0770521689,301.6780635633,-40.6413923698,0.13509811,0.13682716,0.13676683,0.08000000,208
4.56,-22.8550560728,302.1450465954,-39.7924220963,-23.9539793094,305.8984910090,-40.1569057510,0.13294369,0.13480108,0.13448585,0.08000000,209
4.58,-134.7280522319,375.0502099304,-39.7987022276,-15.8778198807,305.4450850682,-41.2222093364,0.12643691,0.12084396,0.13708913,0.08000000,210
4.60,-18.4103967480,312.8400410026,-41.8685334314,-19.2357867206,318.6991407068,-42.5465068557,0.13441078,0.13624650,0.13597518,0.08000000,211
4.62,-19.4713886245,308.5399760057,-41.0361358009,-20.1052287885,321.4932638339,-42.7666233984,0.13388992,0.13558847,0.13558896,0.08000000,212
4.64,-14.8604129134,305.9564775464,-41.3050523746,-16.0001742860,314.0439941218,-42.2340670932,0.13508239,0.13699442,0.13657346,0.08000000,213
4.66,-16.2088961818,307.8437323944,-41.3817095989,-15.2650141261,314.4217246549,-42.3845496205,0.13498995,0.13658317,0.13679212,0.08000000,214
4.68,23.9751548390,261.8007932507,-32.4040995414,-13.8662462057,312.2782013968,-42.8181069065,0.12861034,0.12001919,0.13893580,0.08000000,215
4.70,-15.7545882874,313.6025860272,-42.3136488661,-17.4406708682,323.4828096404,-43.4220113882,0.13501233,0.13698735,0.13644335,0.08000000,216
4.74,-23.8642676337,303.9567838213,-40.1141923655,16.8153368310,258.7971094774,-31.8577715081,0.12670719,0.13519233,0.12043544,0.08000000,217
4.76,-18.0547865674,303.2630916798,-40.5404700865,-19.3306502914,311.4224562105,-41.4672033699,0.13420886,0.13612179,0.13569914,0.08000000,218
4.80,-14.3804710264,315.2923790295,-42.6774460034,-15.4522085274,321.4496175565,-43.3640155294,0.13534980,0.13722833,0.13687232,0.08000000,219
4.82,-16.3116355612,315.7358811063,-42.4891014057,-16.1411763049,319.5570648122,-43.0207862099,0.13499475,0.13668981,0.13669726,0.08000000,220
4.84,14.5952159917,278.2542909038,-42.4016600348,-25.9592871437,318.6979552790,-41.2036774869,0.13913535,0.15023400,0.13262717,0.08000000,221
4.86,-18.0069493085,306.4711558782,-40.9864045900,-18.9605701359,309.2169016596,-41.2295088084,0.13429796,0.13614557,0.13584928,0.08000000,222
4.88,-22.8890553473,312.9470272199,-41.2777567668,-21.3156737201,312.1501947630,-41.3699786560,0.13341639,0.13489889,0.13533204,0.08000000,223
4.90,17.5949096756,265.0143437322,-32.3940335438,-17.9993306800,304.8874023482,-41.2753037588,0.12759703,0.11951294,0.13779932,0.08000000,224
4.92,-15.9384408985,313.0685475867,-42.1528562090,-16.6093499233,312.6430171780,-42.0120152430,0.13494456,0.13673150,0.13655510,0.08000000,225
4.94,-18.8648958614,316.9093754449,-42.3234291481,-18.3847927906,314.7943992275,-42.1098735174,0.13437849,0.13599121,0.13616395,0.08000000,226
4.96,-9.7847779462,307.7016564221,-42.2741835619,-137.9629849029,385.9392198487,-41.0578398809,0.12717146,0.13869070,0.12104062,0.08000000,227
4.98,-16.3825849152,314.2483172758,-42.2562720317,-16.6499596508,312.5773909087,-41.9940563162,0.13486972,0.13660521,0.13653164,0.08000000,228
5.00,-20.2470221701,309.6483619562,-41.0504326129,-20.2422597130,314.0535711702,-41.7177117896,0.13366747,0.13525200,0.13547894,0.08000000,229
5.02,-18.4801859595,311.3492225219,-41.5927511624,-18.8834440660,310.3675532431,-41.4098462228,0.13427068,0.13602230,0.13591649,0.08000000,230
5.04,-21.3679888002,313.6666559122,-41.5488904657,-19.7824583265,311.3659116564,-41.4498098578,0.13379153,0.13525498,0.13572742,0.08000000,231
5.06,19.3054387960,263.1433865571,-32.2563807134,-16.6801162583,303.8680621245,-41.2949396559,0.12782888,0.11957305,0.13814820,0.08000000,232
5.08,-14.8920524685,311.5500708083,-42.0780181735,-15.9384039846,313.7222842173,-42.2392669174,0.13517169,0.13702001,0.13672201,0.08000000,233
5.10,-18.6092877094,315.7773453849,-42.2221380504,-18.5278838319,317.9045916708,-42.5223125072,0.13443743,0.13612477,0.13614763,0.08000000,234
5.12,-9.9740603259,304.8335584736,-41.8807013978,-138.4831437100,388.7844278120,-41.3641512018,0.12709197,0.13873026,0.12099754,0.08000000,235
5.14,-16.3875676033,308.6588118088,-41.5110636107,-17.5447772214,314.1207801677,-42.0898876318,0.13477352,0.13666532,0.13628269,0.08000000,236
5.16,-19.4400567630,303.5137466239,-40.3236611790,-20.4972308966,315.9714667918,-41.9319329625,0.13372497,0.13548218,0.13536766,0.08000000,237
5.18,-16.9009573560,307.0890782559,-41.2295271708,-18.4030333960,314.7644524790,-42.0602543210,0.13456680,0.13651565,0.13602165,0.08000000,238
5.20,-19.4673588392,311.0417451850,-41.4555543280,-18.8971090888,317.4012978045,-42.3812783969,0.13420814,0.13584580,0.13596687,0.08000000,239
5.22,21.2469412752,259.5956600838,-31.9702795947,-15.9920218816,308.8275081449,-42.0648600226,0.12816868,0.11979844,0.13833137,0.08000000,240
5.24,-13.8757014699,306.8680170517,-41.5764361206,-15.9060538432,316.5692348461,-42.6222796358,0.13531542,0.13734028,0.13669815,0.08000000,241
5.28,-9.4269479071,300.7680767200,-41.4012364806,-138.3864202343,389.4709888835,-41.4494815045,0.12711318,0.13893676,0.12099316,0.08000000,242
5.30,-2.8509764580,292.1413395019,-33.3530973187,-2.8280746026,303.1482519248,-34.1550638595,0.11209624,0.11456779,0.11305035,0.08000000,243
5.32,8.6088947312,369.0439312575,-25.9178271865,8.0379231027,384.4684241062,-26.5214672446,0.06698856,0.06927322,0.06812500,0.08000000,244
5.34,39.1785283168,305.6032626094,-12.2690213180,39.1483640244,316.3641505633,-12.8664048812,0.03355067,0.03489067,0.03559607,0.08000000,245
5.38,23.8717582323,315.0288960243,-1.1031500865,21.2638053418,308.2268533013,-1.5864073213,-0.00035265,0.00039491,0.00231839,0.08000000,246
5.40,28.1114041118,316.9228953843,5.3747786929,24.8964498773,308.5475498753,4.9112029399,-0.02161870,-0.02059601,-0.01922542,0.08000000,247
5.42,35.2555400071,320.5532622817,10.9202963668,31.9260238518,307.5623009915,10.4023747795,-0.04003110,-0.03857635,-0.03807795,0.08000000,248
5.44,43.0809323429,323.3573913003,15.0127116015,39.5888036015,305.8859349441,14.4625030284,-0.05392768,-0.05189005,-0.05258707,0.08000000,249
5.46,44.5234887410,322.9617108437,16.8481737717,41.3764332337,307.4342549681,16.2989825764,-0.05986709,-0.05781997,-0.05853419,0.08000000,250
5.48,42.3782834990,320.5183814268,17.0721315469,39.3519681927,309.1167730222,16.5538940520,-0.06042641,-0.05868506,-0.05877172,0.08000000,251
5.50,39.9606280662,317.3492623829,16.3410266613,37.9459315118,312.5390355398,15.8563685484,-0.05788585,-0.05665497,-0.05571193,0.08000000,252
5.52,37.8493790484,313.3066325836,14.7115259798,36.4239392409,316.3716095704,14.2564747309,-0.05253938,-0.05190873,-0.04978277,0.08000000,253
5.54,39.1898411771,310.2721600652,12.0416319098,34.1964308068,319.4381026217,11.6509506965,-0.04410151,-0.04398853,-0.04086239,0.08000000,254
5.56,34.7707825794,304.8374929520,8.4182536731,30.9191540856,324.0679804563,6.7124735544,-0.03004013,-0.03229214,-0.02462495,0.08000000,255
5.58,25.5704242456,303.0672355030,1.3115679395,27.0380969021,326.2979388419,0.5533627150,-0.00808918,-0.00778690,-0.00509327,0.08000000,256
5.60,18.1183895036,302.8492230056,-5.9999628437,20.9700790206,325.8756260638,-6.7344612710,0.01600655,0.01735883,0.01802739,0.08000000,257
5.62,11.5003206366,301.2484595796,-13.8283369389,10.7646164584,326.6906228579,-14.8928474809,0.04258626,0.04433823,0.04423604,0.08000000,258
5.64,1.6276197059,303.7927619645,-22.8736430816,-0.4467194689,323.4850302967,-23.4353697385,0.07204938,0.07507391,0.07250315,0.08000000,259
5.66,-4.3969110030,314.9503454133,-31.1741045708,-10.3432632797,320.5317255018,-31.0827902145,0.09722018,0.09955340,0.09829562,0.08000000,260
5.68,-14.8564885963,311.7487551542,-38.7103269660,-14.7256564046,314.7589589780,-39.2425314450,0.12466153,0.12612542,0.12659301,0.08000000,261
5.70,-144.7235844805,411.6479014326,-44.2200419966,-8.8637078372,330.3745671081,-45.6552039105,0.12790957,0.12183643,0.13929225,0.08000000,262
5.72,-13.1274896255,336.4603836411,-45.4906328616,22.3820825878,301.3546701961,-46.7125680179,0.14226732,0.13680321,0.15196347,0.08000000,263
5.74,21.5736684451,277.0603478256,-43.1552489788,-15.2980585622,314.6621388213,-42.1199061405,0.14197979,0.15256867,0.13585087,0.08000000,264
5.76,-16.1314445885,299.8752897440,-40.2748955045,-20.5069742450,303.2216385046,-40.1903785813,0.13421210,0.13651103,0.13531740,0.08000000,265
5.78,-17.2313775949,301.6444409197,-40.5173027619,-133.7261170004,371.8759348088,-39.3897196460,0.12613145,0.13666351,0.12066522,0.08000000,266
5.80,-19.5548885467,313.0035225328,-41.7108768403,-20.0524596512,311.6851390613,-41.4738929649,0.13406270,0.13582156,0.13570119,0.08000000,267
5.82,-17.6924605159,317.6645086872,-42.6150216286,-21.8288593010,319.7605186152,-42.4002662815,0.13421626,0.13643454,0.13539898,0.08000000,268
5.84,14.2284981700,283.8181595221,-43.1265804138,-20.5957684279,317.7382160003,-41.9374817997,0.14014180,0.14989602,0.13464515,0.08000000,269
5.86,-14.1376443959,309.0033668460,-41.7800235463,-14.2527317797,307.7464833350,-41.6108115934,0.13539866,0.13708481,0.13711017,0.08000000,270
5.88,-14.8074686260,311.7654441843,-42.0889621769,-17.9118407807,310.7979844229,-41.4237743351,0.13459932,0.13694933,0.13564489,0.08000000,271
5.90,-15.4081920783,317.1584568857,-42.7991056391,-16.3201388874,317.9385891228,-42.7959175380,0.13512420,0.13693736,0.13670893,0.08000000,272
5.94,-24.0864372811,310.9040766692,-40.5790818957,45.4788057996,268.5380819494,-45.7456899704,0.14576662,0.13369598,0.16340721,0.08000000,273
5.96,-17.7315214074,302.5151226606,-40.4648134764,-19.2046331042,307.2173113542,-40.9157713333,0.13425422,0.13616445,0.13574483,0.08000000,274
5.98,-19.3255749142,309.7675134895,-41.2543825352,-20.1974788505,315.1950161344,-41.9348316238,0.13400479,0.13573641,0.13567133,0.08000000,275
6.02,-14.3833058025,314.1572557558,-42.5249930906,-15.6376043042,321.5922677477,-43.3590945224,0.13532835,0.13723926,0.13681994,0.08000000,276
6.04,-7.7685595933,295.5489414333,-41.1168692642,-21.6709541606,322.8297328618,-42.5300098551,0.13552116,0.14019803,0.13449356,0.08000000,277
6.06,-16.3879223765,304.9430135788,-40.9878943712,-18.4661317254,314.5363487010,-42.0149265321,0.13459603,0.13661503,0.13598440,0.08000000,278
6.08,-21.4884458314,307.7256952375,-40.7474386718,-21.2645390390,315.4957750116,-41.8143958549,0.13358971,0.13527783,0.13529893,0.08000000,279
6.10,18.1172154169,259.1601203991,-31.7149508752,-18.6404887358,308.2846640628,-41.6405783244,0.12761243,0.11950969,0.13755092,0.08000000,280
6.12,-15.3972988253,307.2885111363,-41.4536254697,-17.7695160666,317.3408494318,-42.4957920811,0.13487700,0.13695571,0.13620794,0.08000000,281
6.14,-18.1810419433,311.6726337543,-41.7159371410,-19.3096498025,320.0006097275,-42.6967179843,0.13436802,0.13623705,0.13590103,0.08000000,282
6.18,-14.6172835472,309.0115029612,-41.7681458691,-16.5334640901,316.6999668046,-42.5642672119,0.13512080,0.13710640,0.13653977,0.08000000,283
6.20,-18.2480826641,305.4818807782,-40.7534343168,-19.7781809101,318.2780838453,-42.3438345654,0.13402062,0.13585619,0.13558816,0.08000000,284
6.22,-16.7414638943,308.7357035155,-41.4713854834,-18.4415858164,314.4125869338,-42.0275373887,0.13461133,0.13654976,0.13607484,0.08000000,285
6.24,-20.2276374075,311.5594209361,-41.4251050377,-19.7483207109,314.1442026176,-41.8336216748,0.13398483,0.13562241,0.13574436,0.08000000,286
6.26,20.0335697273,260.7290873806,-32.0225786572,-16.9628105616,304.2699417999,-41.3262492426,0.12789952,0.11966905,0.13810672,0.08000000,287
6.28,-14.3657112299,309.6163085956,-41.8799201823,-16.1874149370,312.4934720722,-42.0400908224,0.13521062,0.13716627,0.13665493,0.08000000,288
6.30,-17.8158807801,315.4310753785,-42.2635264118,-18.2311646226,316.1277561284,-42.3243655322,0.13457642,0.13630229,0.13624822,0.08000000,289
6.32,15.0061038341,444.5109597900,-38.9038674073,-125.6870815398,433.9627617054,-38.7995793253,0.09191967,0.08613650,0.10128231,0.08000000,290
6.36,-0.1556128499,307.6616121906,-23.2193796045,-5.3738072300,284.0367695706,-23.9220089789,0.07835566,0.07549125,0.08499722,0.08000000,291
6.38,22.6723690982,313.5177436273,-15.6282026621,41.9812978304,294.0607795697,-18.4957260595,0.05010212,0.04688295,0.05704431,0.08000000,292
6.40,18.1315683854,312.6065812946,-8.0427193417,15.3684374580,312.9883935842,-8.8403399966,0.02309289,0.02334988,0.02623175,0.08000000,293
6.42,22.6018308995,309.9675485392,-1.5335371648,20.0615022272,314.3575885202,-2.3489604827,0.00171817,0.00195782,0.00485574,0.08000000,294
6.44,28.1404024076,306.3235087665,4.2985160982,25.6224301223,319.2402162827,3.4390117277,-0.01759136,-0.01779907,-0.01406318,0.08000000,295
6.46,34.8252562727,303.4903204673,8.9974253296,33.7586645487,323.0406301323,8.4068877164,-0.03396577,-0.03435121,-0.03030886,0.08000000,296
6.48,40.1113681547,300.2517991725,12.0422595138,37.9609202640,328.5214651578,11.5782646684,-0.04435566,-0.04558449,-0.03998114,0.08000000,297
6.50,38.3528935194,300.3453691093,13.6452844549,38.5013811349,329.3273695793,13.0473975596,-0.04909439,-0.05066751,-0.04441160,0.08000000,298
6.52,36.6159434414,300.8939977766,13.5312418584,36.6424370091,328.9525900495,12.9231013095,-0.04846882,-0.04995944,-0.04385265,0.08000000,299
6.54,34.9184567522,304.8304680655,12.4422874216,34.6004528505,324.8478889726,11.9280176245,-0.04492814,-0.04551364,-0.04108580,0.08000000,300
6.56,38.0841628981,309.0269009512,9.8537987080,32.5846089392,320.5242554042,9.5390017113,-0.03710533,-0.03693934,-0.03392870,0.08000000,301
6.58,31.2501477735,308.5741460232,6.5541085059,29.5210570638,319.4968048533,5.6593507079,-0.02511189,-0.02539216,-0.02150167,0.08000000,302
6.62,21.9682355017,317.3205911374,-4.6475166050,18.5843989236,307.4001494286,-5.4278243672,0.01176751,0.01180768,0.01517847,0.08000000,303
6.64,14.6472479753,321.1641471199,-11.6423195685,10.6917220823,302.5173599988,-12.3914629118,0.03517079,0.03438050,0.03951212,0.08000000,304
6.66,5.2508349458,324.4461381559,-19.1321085861,1.8794950376,299.1316343076,-19.8614485565,0.06036437,0.05830498,0.06613941,0.08000000,305
6.68,-1.7284748407,330.3971019697,-26.3624537559,-4.2220010051,309.6840167975,-27.4753487880,0.08279326,0.08000470,0.08927955,0.08000000,306
6.70,-113.0619414118,362.3000964535,-33.3851564426,35.7192679042,264.1994388738,-26.5679753787,0.09905815,0.10494255,0.09501718,0.08000000,307
6.72,-12.0742885819,312.4823374805,-40.2476763221,-15.5008458626,303.4029605681,-40.8856123862,0.13187131,0.13038408,0.13685149,0.08000000,308
6.74,-15.2323590579,334.9864903599,-45.4029926512,-16.8679573175,340.3735041817,-45.9235698521,0.13547645,0.13740112,0.13695295,0.08000000,309
6.76,-11.2509063811,326.2561152347,-44.6269591969,-13.0163817646,331.6957185711,-45.1320917348,0.13623532,0.13819893,0.13767366,0.08000000,310
6.78,-17.1044671119,308.5195705549,-41.3754831863,-16.5050202280,312.8183240428,-42.0227033866,0.13474254,0.13638281,0.13649907,0.08000000,311
6.80,-21.0166284205,300.8500639512,-39.5348975371,8.4681247498,276.8288316163,-41.2859165796,0.13909793,0.13427479,0.14788461,0.08000000,312
6.82,-17.9309056024,300.4927930678,-40.1888178519,-20.5334820862,310.1086616908,-41.1505127839,0.13409578,0.13618957,0.13541184,0.08000000,313
6.84,-20.6012540014,312.3119945943,-41.5303212055,-21.9039669556,321.1015202597,-42.5525893566,0.13379819,0.13568154,0.13531749,0.08000000,314
6.86,-20.5055484998,317.0030202203,-42.3953253646,21.6849560180,269.6308995724,-33.5985484079,0.12776101,0.13639003,0.12131201,0.08000000,315
6.88,-14.1229334874,307.8813284384,-41.6883971216,-16.6612196673,318.0644638960,-42.7337900772,0.13518899,0.13728484,0.13650346,0.08000000,316
6.90,-17.3987899615,304.1899830132,-40.5777735516,-17.1999819313,314.7513603324,-42.2245783191,0.13437371,0.13574123,0.13639267,0.08000000,317
6.92,-13.7959325796,307.0547151445,-41.5949615727,-15.9457552068,316.0244161918,-42.5288198494,0.13527126,0.13730646,0.13664323,0.08000000,318
6.94,-17.7991071307,315.3926926255,-42.2812186929,-18.4251932209,322.5879034558,-43.1723285287,0.13457296,0.13637279,0.13617300,0.08000000,319
6.96,52.2600113801,266.1274150554,-46.3945964568,-28.6811830513,321.5192976883,-41.2855031684,0.14586157,0.16628101,0.13206496,0.08000000,320
