Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
4.02,0.0623474984,315.2450901505,-15.0249221238,0.5489632339,317.6203979645,-13.5377256469,0.04586003,0.04765297,0.04255148,0.05000000,185
4.04,-0.4015137244,311.8222867271,-16.8022013280,-72.3987436273,326.2130731061,-15.0918659883,0.05543343,0.05393669,0.05536325,0.05000000,186
4.06,-6.8100156497,315.7783668304,-18.2344766009,1.5604829421,318.3557078506,-17.3237730735,0.05718049,0.05862874,0.05421544,0.05000000,187
4.08,-88.1428657252,322.9663132955,-19.6335392764,1.5862652851,314.7561867600,-18.9546012583,0.06684151,0.07198087,0.06001332,0.05000000,188
4.10,-6.0291692570,311.0761736528,-21.6076896200,-4.2587696030,321.8428102633,-20.3235279608,0.06768435,0.07025574,0.06368990,0.05000000,189
4.12,-5.8945385452,305.1354514171,-22.9035684245,-93.0070910343,333.5784341919,-21.1300283340,0.07605706,0.07585236,0.07477497,0.05000000,190
4.14,-13.4212505778,309.7224531771,-23.2568017071,-3.2955160488,324.9347368313,-22.7360721665,0.07431615,0.07686583,0.07038702,0.05000000,191
4.18,-9.3815847694,306.6568954237,-24.9096200773,-9.3226666484,324.2394170601,-23.4537228531,0.07864106,0.08248393,0.07351343,0.05000000,192
4.20,-12.9544036644,309.2142409134,-24.9876634605,-4.5111335179,323.9783727883,-23.7707426492,0.07890236,0.08252787,0.07394228,0.05000000,193
4.22,25.7885780360,287.6075452472,-18.5509017701,-8.7723000146,322.5997554630,-23.7566974584,0.06895721,0.06082445,0.07475629,0.05000000,194
4.26,-9.8851914294,312.7282266475,-23.1314184697,-8.3329826230,320.7175122671,-21.3382643643,0.07214938,0.07526251,0.06759817,0.05000000,195
4.28,-10.8231943500,315.9640647918,-21.6469494660,-1.5139138122,321.0740971948,-20.7939727771,0.06818366,0.06991523,0.06495710,0.05000000,196
4.30,-6.0926395588,311.7572681826,-20.6051857568,-1.7238049022,315.8177964698,-19.3363788654,0.06492231,0.06689494,0.06145016,0.05000000,197
4.32,-4.8583795355,311.6088800623,-19.0186938317,-2.4341633859,314.8464318319,-17.8016228174,0.06002030,0.06167311,0.05685764,0.05000000,198
4.34,-5.0494488757,315.2789680333,-17.3864677300,1.7456593931,315.7576688775,-15.6508432872,0.05333606,0.05580295,0.04933933,0.05000000,199
4.36,-2.9810780028,316.2718616323,-15.6386202466,4.1658144044,319.1727030633,-14.5069034074,0.04813099,0.04983322,0.04491645,0.05000000,200
4.38,27.2862791644,297.0050121864,-9.6436300232,2.1452476954,318.3139354552,-13.0129595468,0.03562718,0.02870286,0.04060458,0.05000000,201
4.40,0.8710079548,309.8963189475,-12.5078195528,4.8614034265,318.5731207845,-11.3059747473,0.03828514,0.04024607,0.03486376,0.05000000,202
4.42,3.2475786555,310.1400380761,-11.1175337783,5.4692791784,321.6601563923,-9.8306859053,0.03335810,0.03541749,0.02986520,0.05000000,203
4.44,0.2024073234,310.2387290012,-9.8271818055,41.2621434046,314.2196740971,-10.6718304863,0.03087181,0.03164944,0.02857900,0.05000000,204
4.46,3.3036054730,310.3162414370,-8.8976840116,10.8060511977,324.3013136613,-7.7759633444,0.02612935,0.02823647,0.02261143,0.05000000,205
4.48,17.6697042985,303.6704174826,-8.4761941001,7.6758397088,324.8009568535,-7.0574776912,0.02383049,0.02552681,0.02075969,0.05000000,206
4.50,-46.1194498597,313.3979378243,-7.6223563523,13.2993773969,320.5689775942,-6.7219238710,0.02551615,0.03035519,0.01926777,0.05000000,207
4.54,6.6759823753,309.6302546014,-8.1047926603,8.3994861757,322.8452527414,-6.7984603330,0.02335348,0.02529171,0.01999125,0.05000000,208
4.56,2.5345444365,310.3311982685,-8.6422879434,39.2121468102,313.1539248925,-9.2966237618,0.02679414,0.02751374,0.02455318,0.05000000,209
4.58,3.1148558151,311.2954743863,-9.5938301440,9.0299049010,319.0182840543,-8.3077361880,0.02837844,0.03040880,0.02488105,0.05000000,210
4.60,1.7306726817,313.5017204081,-10.5863566311,8.7062037768,319.0132331257,-9.4405718655,0.03175323,0.03354176,0.02847411,0.05000000,211
4.64,1.7998036595,313.7147908335,-13.4265117347,3.3988553923,318.7488104989,-12.1506431737,0.04087089,0.04256325,0.03768262,0.05000000,212
4.66,-1.3650949032,315.0619262421,-14.9153676850,4.7217708935,317.0625599698,-13.2697883502,0.04513764,0.04751871,0.04124169,0.05000000,213
4.68,-3.3147749362,311.4771541049,-16.5576828965,1.5509929494,316.6277971941,-15.2550150682,0.05153121,0.05359491,0.04797881,0.05000000,214
4.70,-5.7055060218,312.6216668123,-17.9712919053,1.7164047850,319.3243313033,-16.8497097488,0.05612741,0.05823402,0.05254638,0.05000000,215
4.72,25.3861396040,293.1242273486,-14.2604024549,-4.8603046162,319.8800308832,-18.5515447568,0.05292099,0.04509887,0.05861828,0.05000000,216
4.74,-5.9462222548,311.3024015864,-20.8666369142,-4.9874665119,322.7774327165,-19.1394534216,0.06456750,0.06781326,0.05992965,0.05000000,217
4.76,-8.4321987010,307.3841503120,-22.0276329374,-3.4783409949,320.0903693926,-20.7796556093,0.06976718,0.07278629,0.06536363,0.05000000,218
4.78,-10.5581664796,308.0442002534,-22.9004389520,-2.8160524090,321.8588139876,-21.6968733820,0.07243818,0.07574667,0.06776987,0.05000000,219
4.80,26.1013040422,288.1689389746,-17.6068811614,-9.6455568401,324.3904309658,-22.6355551899,0.06536152,0.05738553,0.07099785,0.05000000,220
4.82,-11.5783389877,309.9017270526,-23.8770559585,14.6589039963,315.9754166244,-23.0465184249,0.07553807,0.07857900,0.07103560,0.05000000,221
4.84,-10.6258012188,306.8400614043,-23.9777882166,-6.3453165275,319.5491475721,-22.8038901572,0.07656289,0.07956408,0.07217684,0.05000000,222
4.86,-12.4579991471,309.7341475425,-23.6492835364,-4.1602380939,320.6891626683,-22.5653220901,0.07515541,0.07800258,0.07089698,0.05000000,223
4.88,-97.8389339360,326.5633898580,-22.7083656823,-2.0990265212,320.8336879995,-21.9766687132,0.07611911,0.08182106,0.06876687,0.05000000,224
4.92,-8.9631289625,309.1997766614,-21.4386624663,-3.3809927556,315.4022339347,-20.2244339673,0.06828110,0.07052447,0.06456218,0.05000000,225
4.94,-9.3842492170,315.1074523766,-19.9222337713,-2.2132824368,319.3315699535,-19.0568745517,0.06295555,0.06444465,0.05996156,0.05000000,226
4.96,-83.6272562883,327.9185751732,-18.4013098673,0.8965103699,318.7457756723,-17.1963042009,0.06106075,0.06657149,0.05383459,0.05000000,227
4.98,-2.8121999826,312.6241139529,-17.4564780215,1.2826330601,317.0500813495,-16.2210021315,0.05435095,0.05620737,0.05099640,0.05000000,228
5.02,-2.6519525094,312.1537287417,-14.3898502409,3.6556853803,320.2534122203,-13.2792345019,0.04445431,0.04644692,0.04099676,0.05000000,229
5.04,39.2783484360,304.0085045041,-15.2947596341,0.4382118737,325.0363084602,-11.5731334525,0.04089093,0.04501304,0.03555039,0.05000000,230
5.06,-0.8402860612,311.1589438670,-11.9600344917,33.2096323956,308.2108841018,-6.5483214316,0.02850720,0.03854778,0.01682850,0.05000000,231
5.08,2.8993549084,306.8529392628,-10.7454953659,8.2585565857,320.3631907776,-9.5085395609,0.03232996,0.03463099,0.02862357,0.05000000,232
5.10,2.2139487815,306.4106011911,-9.8818919571,8.1692341760,319.9867889161,-8.6142775037,0.02961561,0.03195425,0.02587400,0.05000000,233
5.12,2.7108863873,308.9006342069,-9.2167736736,8.7807230003,322.8427405920,-8.0251205061,0.02731413,0.02947753,0.02374255,0.05000000,234
5.14,7.5284715033,310.2592617882,-8.5451941314,7.4352187831,326.0250227042,-7.6179463121,0.02520555,0.02654724,0.02243111,0.05000000,235
5.16,-49.9774324477,319.6210497317,-8.4358326855,13.7066543477,321.3143334596,-7.2708844669,0.02759351,0.03280418,0.02087959,0.05000000,236
5.18,7.3671214220,308.4369622437,-8.9644996077,-44.8284104808,328.0636493624,-7.4996429670,0.02904709,0.02808499,0.02846279,0.05000000,237
5.20,3.9701593328,308.6894388206,-9.4807619978,9.2445536752,318.1169177472,-8.2259323731,0.02815206,0.03018563,0.02466673,0.05000000,238
5.22,2.1379720666,309.3381395564,-10.2119285799,7.6127126837,317.4882188697,-8.9318080235,0.03067033,0.03272882,0.02714963,0.05000000,239
5.24,0.9788468146,312.7901256572,-11.1200511668,6.7081318495,318.9708626351,-9.9132564933,0.03356165,0.03542285,0.03021663,0.05000000,240
5.26,17.3443823278,310.8620837494,-12.4733542877,2.0983434658,322.8867277295,-10.9829705612,0.03652156,0.03783747,0.03374849,0.05000000,241
5.30,-0.8355155284,311.0488709670,-14.8578514013,3.2533127636,316.9439516327,-13.7243749772,0.04612314,0.04787707,0.04288136,0.05000000,242
5.32,-4.6457930086,308.6522388301,-16.2653092569,1.3626736235,316.1402737781,-15.0823696542,0.05115576,0.05331498,0.04753112,0.05000000,243
5.34,-6.0041088358,313.7371239010,-17.4044841544,0.4549191465,322.5198282184,-16.5003897429,0.05441298,0.05625937,0.05110302,0.05000000,244
5.36,-84.0336871649,325.8849639656,-18.5312900110,5.6146522933,318.7734152277,-17.2495785286,0.06125841,0.06743690,0.05339020,0.05000000,245
5.38,-6.3624517988,309.2255661970,-20.1838374132,-0.1058082681,320.3000384904,-19.0077465372,0.06344439,0.06611581,0.05935711,0.05000000,246
5.42,-10.9042644164,312.0909957808,-21.7414885886,-3.6185950585,324.7243790485,-20.9103385502,0.06867915,0.07109645,0.06485100,0.05000000,247
5.44,-10.1970866641,311.5938394377,-22.6650053485,14.7048051559,316.9754783208,-21.7879079056,0.07119413,0.07408069,0.06683486,0.05000000,248
5.46,-8.9820493027,307.2627793537,-23.0359618780,-3.0086011487,319.6896966960,-21.8358478100,0.07312282,0.07617007,0.06868911,0.05000000,249
5.48,-12.5848712563,306.9936486520,-23.0853786928,-4.4865343201,317.4602475646,-21.9394223100,0.07399092,0.07687898,0.06968863,0.05000000,250
5.50,12.2690344901,305.4864077398,-23.2438832406,-8.4625111012,325.2564054675,-21.7310887653,0.07182471,0.07444146,0.06787891,0.05000000,251
5.52,-12.0647475124,312.4181602354,-22.7397472001,33.5670255112,300.7530441733,-15.5332170010,0.06174769,0.07436956,0.04707174,0.05000000,252
5.54,-8.2005943716,308.7790089926,-21.8198551690,-3.5860673610,315.9122585838,-20.6826686696,0.06957861,0.07175384,0.06593507,0.05000000,253
5.56,-9.0360402475,310.9614703719,-20.9964152341,-3.0558763192,317.5421987857,-19.7483684839,0.06638442,0.06871235,0.06258588,0.05000000,254
5.58,42.5731770182,302.9867742730,-22.7083143918,-6.4124959595,323.2566297476,-18.5231815526,0.06423935,0.06918723,0.05811511,0.05000000,255
5.60,0.3521306597,310.1244262740,-18.7904923919,-78.9743655678,329.9800681580,-17.0106717016,0.06173348,0.06054362,0.06136316,0.05000000,256
5.62,-3.9688448044,308.9206011785,-17.4167802146,0.6917021055,316.2402995674,-16.2772822496,0.05487893,0.05690622,0.05138157,0.05000000,257
5.64,-4.2036932398,310.7346250707,-16.1443956534,1.5657375855,318.6974424468,-14.9126902018,0.05028065,0.05251023,0.04659120,0.05000000,258
5.66,15.5775269496,308.2154559049,-15.0599167489,0.4825566359,325.1202607998,-13.5458339159,0.04489451,0.04678947,0.04160322,0.05000000,259
5.68,-2.3102277025,312.2746264797,-13.7576685060,32.6993664862,307.4820693868,-8.0285250078,0.03390980,0.04435963,0.02175038,0.05000000,260
5.70,1.0338801325,308.1800682853,-12.4076542826,5.7602185201,319.0758360121,-11.2774511478,0.03808316,0.04012351,0.03460394,0.05000000,261
5.72,0.4516238360,307.0118272278,-11.4780481505,6.3522859384,319.6869115086,-10.2094519502,0.03492819,0.03732603,0.03112110,0.05000000,262
5.74,1.4781102683,311.1306211439,-10.5648330192,7.7340507278,323.3496073053,-9.4656746731,0.03174204,0.03376148,0.02829315,0.05000000,263
5.76,17.2468025635,308.6810663776,-10.2548311436,4.4741094463,326.4246069685,-8.4865907588,0.02887430,0.03093067,0.02543666,0.05000000,264
5.78,1.7340633464,311.2930801095,-9.8543902109,32.4448299516,310.0551398950,-4.7872887489,0.02207643,0.03142792,0.01114979,0.05000000,265
5.80,4.0869122601,309.3533991828,-9.5796549768,8.6835362718,319.7485823140,-8.4364324792,0.02857288,0.03042505,0.02527113,0.05000000,266
5.82,3.3060560758,307.4087427964,-9.7688664033,8.2945690862,317.1931168404,-8.5116672108,0.02927339,0.03133716,0.02576219,0.05000000,267
5.84,1.3342408614,310.1320656931,-10.1002047524,6.4616334959,318.2651840075,-8.9624820520,0.03059414,0.03239104,0.02732801,0.05000000,268
5.86,2.0475739865,314.4421140182,-10.6890039832,7.9160110664,322.1957302656,-9.5643300525,0.03193867,0.03372657,0.02867752,0.05000000,269
5.88,14.6495931811,311.5755790489,-11.7499776226,19.0653625542,318.1331690473,-10.5896595859,0.03404836,0.03578376,0.03082979,0.05000000,270
5.90,1.3609468373,311.8994140184,-12.5901241705,7.0418311412,319.9147340951,-11.3501691335,0.03811345,0.04018708,0.03457626,0.05000000,271
5.92,0.1481156546,308.9557996900,-13.6921096538,5.2138947171,316.3720740891,-12.4251746042,0.04218156,0.04429772,0.03859824,0.05000000,272
5.94,-2.9767359066,308.9748764666,-14.8358098376,1.1655993788,316.9463933586,-13.7016218060,0.04647870,0.04841124,0.04307931,0.05000000,273
5.96,-2.9775361259,314.8406903777,-16.1038419115,1.4071337291,323.4778102488,-14.7041572000,0.04913255,0.05153692,0.04527811,0.05000000,274
5.98,43.3175060566,298.9823540308,-19.8853430694,-74.7433472052,333.3731454958,-15.6198318135,0.05895242,0.06056988,0.05604623,0.05000000,275
6.00,-4.6654411591,308.5867276474,-18.5372154379,1.4299934307,319.7379900514,-17.3383811376,0.05807572,0.06069120,0.05404347,0.05000000,276
6.02,-7.5330331783,305.9854926619,-19.5950720253,-1.4370013568,316.9191231570,-18.4163882615,0.06238071,0.06504859,0.05829659,0.05000000,277
6.04,-7.1338771523,311.7083777823,-20.5735410922,-3.3756522905,323.4160354157,-19.2535673800,0.06415338,0.06694087,0.05995983,0.05000000,278
6.06,15.7321583881,301.7626226490,-21.6856567713,-88.9858597350,337.2500216032,-19.5640402490,0.07001968,0.06972579,0.06882864,0.05000000,279
6.08,-7.1973035973,307.8417288203,-21.9172461368,-2.2726634993,320.3364260933,-20.6732574696,0.06918550,0.07215505,0.06482696,0.05000000,280
6.10,-9.6508764575,305.7494634701,-22.2187532687,-5.4208853771,317.2294279799,-21.0421993172,0.07120138,0.07396395,0.06703179,0.05000000,281
6.12,-8.2252627052,313.7713606992,-22.3884608974,-6.1353218354,324.4216532141,-20.8405351910,0.06942651,0.07242757,0.06501441,0.05000000,282
6.14,42.1116072059,299.6125616250,-25.1597401975,-7.4344687413,322.3616688355,-20.9157454004,0.07256090,0.07821155,0.06582842,0.05000000,283
6.16,-8.1011131443,308.8118446259,-21.8729194257,-1.9292884358,318.0092027898,-20.6704714543,0.06929513,0.07190484,0.06524834,0.05000000,284
6.18,-7.6737068540,308.3619502503,-21.3212280594,-5.7267597056,317.0050152842,-20.0622358566,0.06782062,0.07016381,0.06402748,0.05000000,285
6.20,-7.9002901306,316.2057485638,-20.5810625920,0.8509502057,320.8236019658,-18.7472561221,0.06295814,0.06611194,0.05832603,0.05000000,286
6.22,27.2650257376,295.2007020667,-14.3121161959,-3.5702553096,320.8086427209,-18.6419974138,0.05268644,0.04469586,0.05856568,0.05000000,287
6.24,-4.7215267326,309.3950615847,-18.5380130682,-0.1579314821,316.9836940512,-17.4072715152,0.05847263,0.06054265,0.05493578,0.05000000,288
6.28,-5.7417695511,314.7707850277,-16.2687635800,19.0274356114,316.4955227115,-15.3169284979,0.04993993,0.05243236,0.04593052,0.05000000,289
6.30,14.6414956784,306.5332812512,-15.3772787852,1.1778671815,323.1155343371,-13.8823029451,0.04620697,0.04820676,0.04281444,0.05000000,290
6.32,-0.4281410630,308.8225930254,-13.9607161598,4.1944703594,319.2668388642,-12.8379618681,0.04318850,0.04526311,0.03967211,0.05000000,291
6.36,1.9799029635,310.5124046424,-12.0536840910,3.6553763446,322.5236438318,-10.6922193824,0.03633384,0.03855726,0.03268706,0.05000000,292
6.38,-1.1368136953,312.8830849865,-11.5247642671,33.4644520811,309.8409599478,-6.1334721171,0.02699537,0.03698306,0.01536733,0.05000000,293
6.40,16.8390539451,306.4055814600,-11.0324331906,4.8837346905,323.3266529982,-9.5515021095,0.03203988,0.03375275,0.02892205,0.05000000,294
6.44,3.8222822031,308.6699648045,-10.3486854532,6.2991567538,319.2839129137,-9.1005926459,0.03107900,0.03301899,0.02769425,0.05000000,295
6.46,3.8336908104,311.1127542643,-10.4557372590,5.8122490517,321.5949843349,-9.1542334661,0.03113604,0.03310233,0.02772410,0.05000000,296
6.48,-0.6086763993,312.8056233518,-10.6762921021,41.3648154667,311.6349035730,-11.5726013011,0.03372150,0.03421054,0.03169300,0.05000000,297
6.50,1.0958420526,313.9119192250,-11.2246611877,8.4401648801,321.1723307103,-10.0941686626,0.03372025,0.03561423,0.03035169,0.05000000,298
6.52,37.4359191362,302.2253258107,-14.0583168672,3.7378451677,319.8918194101,-10.7234900133,0.03788849,0.04143744,0.03304317,0.05000000,299
6.54,0.8017626810,310.0870601761,-12.8652930498,4.2206608451,318.6704377415,-11.6314904401,0.03940050,0.04138328,0.03595703,0.05000000,300
6.56,0.8044204407,311.2024205720,-13.8245437233,3.0738101445,320.8169347119,-12.5549280183,0.04225418,0.04431702,0.03874141,0.05000000,301
6.58,-4.7851700940,311.7624567026,-15.0861699153,30.8307549236,304.8950192629,-9.1845663503,0.03839421,0.04901925,0.02597781,0.05000000,302
6.60,-4.4560668054,313.0592665320,-15.7324861900,4.2846057658,321.8383587059,-14.8181044153,0.04889737,0.05083761,0.04549624,0.05000000,303
6.62,-77.8280467383,319.6124509766,-16.6253000239,4.6210178343,316.8591255440,-15.9049792304,0.05659354,0.06200087,0.04959781,0.05000000,304
6.64,-2.8122864704,309.6774364929,-18.1576084808,-1.0912048734,321.5390342728,-16.9168911080,0.05658744,0.05900628,0.05275139,0.05000000,305
6.66,-8.0946261114,311.1171921982,-19.0844218816,16.0814909157,313.9331734642,-18.1666419571,0.05984038,0.06240832,0.05576760,0.05000000,306
6.68,-7.0419930262,311.9127820612,-19.9711135065,-0.1307460250,322.0962409327,-18.7616803546,0.06232309,0.06495353,0.05826532,0.05000000,307
6.70,24.9356097613,291.4368267869,-15.2595817524,-5.1175954836,319.9997421037,-19.7433982586,0.05668559,0.04885183,0.06235386,0.05000000,308
6.72,-5.9720729556,309.6169475730,-21.1663980814,-4.3770268526,321.3276004681,-20.0235127264,0.06672281,0.06915401,0.06287344,0.05000000,309
6.74,-11.8661579860,311.0270341886,-21.4094848131,44.0559084057,307.3883737203,-23.1844538801,0.07074325,0.07039902,0.06954772,0.05000000,310
6.76,-9.0520894613,312.5397721168,-21.5601797795,-1.2046105913,321.7907143649,-20.4669980191,0.06768471,0.07017128,0.06375693,0.05000000,311
6.78,-93.0672101487,322.2570872928,-21.0487590620,0.6218314693,315.9390775866,-20.4034348696,0.07165852,0.07715739,0.06449959,0.05000000,312
6.80,-6.0888461636,311.1623013666,-21.2591130203,-3.4299569341,320.9607290265,-20.0841499822,0.06678860,0.06912391,0.06301325,0.05000000,313
6.82,-11.3674251155,311.8515825317,-21.0441615088,31.0058448270,300.3108554183,-14.1500201309,0.05694365,0.06897584,0.04288483,0.05000000,314
6.84,-8.7083446622,313.2161977710,-19.8454544235,0.3780229064,321.0381605537,-18.9787263184,0.06251819,0.06450017,0.05906845,0.05000000,315
6.86,-5.9317240557,309.6261808819,-19.3637618275,-1.8667645293,318.8074814768,-18.1456257764,0.06096327,0.06332463,0.05715726,0.05000000,316
6.88,-3.1219619557,311.1819590442,-18.4298642750,-1.2131599791,320.8012638645,-17.1475424852,0.05734348,0.05963670,0.05360728,0.05000000,317
6.90,-8.5394122111,312.2282976233,-17.6326659317,32.3695993371,302.8996229945,-11.2808121229,0.04618304,0.05759498,0.03286124,0.05000000,318
6.94,-71.9057947139,318.9793195381,-14.9313502446,6.1102501280,317.5521801532,-14.1789913252,0.05073813,0.05605218,0.04386199,0.05000000,319
6.96,0.3705873809,309.6757711413,-14.3834117455,3.5432120130,321.4033951189,-13.1368358933,0.04412134,0.04639762,0.04042137,0.05000000,320
7.00,-0.3874708415,311.3691502072,-12.6480980601,7.3905027756,321.2694954274,-11.4117844791,0.03834453,0.04067193,0.03457774,0.05000000,321
7.02,3.7571836615,309.5684114245,-11.5628975623,5.7883918375,322.5436706023,-10.7241395302,0.03540628,0.03685406,0.03251285,0.05000000,322
7.04,1.1106651812,309.2027175175,-11.4515881288,7.0964666800,319.7632343607,-10.2485072235,0.03473361,0.03688859,0.03114039,0.05000000,323
