Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
15.68,-28.8002000376,320.2016190501,-4.7253921916,13.5517639371,308.0943401359,-4.3529079271,0.01691266,0.01844525,0.01232507,0.02000000,740
15.70,17.5310890208,310.7167212001,-2.7967603824,-35.0368180818,318.1221874886,-6.5563107349,0.01748345,0.00668772,0.02512500,0.02000000,741
15.72,23.2778010062,311.5117373846,-6.1168209437,-37.0319975169,319.1129620109,-6.4921562363,0.02235717,0.01657219,0.02510230,0.02000000,742
15.74,10.0538849192,315.0467308725,-5.2119635802,-2.9526524124,315.8156555879,-6.8341726024,0.02010172,0.01523506,0.02202307,0.02000000,743
15.76,3.1796243854,317.1968521193,-4.9480064032,-2.1391864109,315.7067429863,-6.9469518712,0.02019539,0.01518818,0.02228226,0.02000000,744
15.78,1.0144259274,318.5355058372,-5.0408094903,-1.9905496051,315.8146876783,-7.0313044718,0.02056229,0.01569438,0.02252244,0.02000000,745
15.80,1.1669216061,318.7533633053,-5.2170888057,-2.0319179996,315.5191562366,-7.0959465405,0.02093728,0.01621707,0.02275379,0.02000000,746
15.82,1.0737183155,318.3730210777,-5.3554582090,-2.2135252336,315.1205524670,-7.1513515272,0.02128489,0.01668306,0.02298202,0.02000000,747
15.84,1.0146412641,318.0785876020,-5.4469818253,-2.5723760687,314.9444369149,-7.1966196561,0.02154278,0.01699386,0.02318532,0.02000000,748
15.86,0.9948373577,318.5552222713,-5.4787883404,-3.1276613480,315.0789212059,-7.2379745009,0.02167610,0.01707082,0.02337893,0.02000000,749
15.90,0.8117463684,317.3287654111,-5.4962169919,-3.6950802850,313.9366773369,-7.2455505412,0.02184028,0.01721538,0.02356223,0.02000000,750
15.94,1.3519926680,317.7326386544,-5.4341095816,-3.8203883214,315.2589011494,-7.1856684801,0.02156513,0.01692831,0.02328976,0.02000000,751
15.96,2.0737583777,317.0729403436,-5.3828675813,-3.9004586137,315.0305693266,-7.1335089597,0.02138816,0.01670860,0.02315149,0.02000000,752
15.98,2.0848368683,317.6263407300,-5.3277191066,-3.4820409187,315.3662702841,-7.0744467940,0.02115193,0.01650443,0.02288517,0.02000000,753
16.00,2.5460167834,317.9578473851,-5.2634816739,-3.6213624391,316.3546054181,-6.9727160953,0.02082852,0.01622572,0.02251016,0.02000000,754
16.02,3.0209094131,317.7194985263,-5.1893318605,-3.8713310417,315.9761885971,-6.8039277813,0.02044944,0.01594323,0.02203537,0.02000000,755
16.06,-30.6963986946,321.5540986262,-4.8018587986,0.2479929846,314.9335476988,-6.5308139941,0.02123490,0.01884725,0.02070483,0.02000000,756
16.08,15.1674022530,313.5136890580,-2.8096127719,4.3447106168,313.8295310013,-6.8778239548,0.01563531,0.00697816,0.02134818,0.02000000,757
16.10,21.8303154005,313.5396719465,-5.9568613750,16.9709502230,311.0132042211,-7.7463773469,0.02086222,0.01614411,0.02266968,0.02000000,758
16.12,8.6915026748,316.1208884051,-4.9776970640,11.3319452626,310.4329111900,-4.3174635311,0.01499362,0.01461892,0.01241123,0.02000000,759
16.14,5.5169910525,317.1083929231,-4.4996960767,-35.5908235712,319.3720645866,-6.2646195295,0.02031803,0.01347646,0.02418447,0.02000000,760
16.16,1.7722573699,319.8605777938,-4.4463844989,-1.3267940109,316.0068799454,-6.4476151038,0.01857230,0.01367384,0.02057554,0.02000000,761
16.18,1.8040424406,318.8111361975,-4.5210738113,-1.1422646137,315.1764639966,-6.3925340834,0.01863996,0.01394904,0.02043099,0.02000000,762
16.20,2.1369624504,318.6057722554,-4.5774276226,-1.3333646679,315.0703762020,-6.3707834075,0.01869383,0.01409206,0.02039370,0.02000000,763
16.22,2.1216406943,318.7612412521,-4.6039041863,-1.4847999499,315.0224719195,-6.3684162650,0.01873973,0.01417022,0.02040900,0.02000000,764
16.24,2.0371157011,317.5152769735,-4.6398828648,-1.9646764340,314.0839772216,-6.3756360695,0.01890450,0.01435005,0.02055561,0.02000000,765
16.26,1.4842320372,317.2480658427,-4.6678969955,-1.9587552165,314.5309330187,-6.4170652967,0.01904495,0.01452190,0.02065735,0.02000000,766
16.28,1.5276681352,317.4425322010,-4.7107886338,-2.4379849360,314.4802297873,-6.4645246924,0.01921220,0.01464251,0.02087407,0.02000000,767
16.30,1.5540712972,316.5598601926,-4.7711305970,-2.8764407040,314.2045539702,-6.5203961117,0.01945582,0.01487053,0.02112742,0.02000000,768
16.32,1.4539471296,316.2907988946,-4.8363181931,-3.2059027292,314.3594655825,-6.5955648332,0.01970956,0.01510226,0.02139909,0.02000000,769
16.34,1.9772580301,316.4750328853,-4.9170819222,-3.5163423383,314.2740476406,-6.6648810754,0.01993080,0.01528087,0.02166597,0.02000000,770
16.36,2.0593301881,316.2392690193,-4.9844056831,-3.5094135800,314.5961373840,-6.7349451932,0.02014028,0.01549451,0.02186559,0.02000000,771
16.38,2.3767042924,317.0248043600,-5.0600498172,-3.5333082661,315.3082062172,-6.8237345942,0.02033707,0.01565368,0.02210092,0.02000000,772
16.40,2.5245314387,317.3524151323,-5.1596183663,-3.3851605997,315.0984502861,-6.9079595555,0.02060497,0.01593217,0.02236365,0.02000000,773
16.42,2.5440247300,317.3170134599,-5.2289066594,-3.2573671444,315.5375878000,-6.9839373937,0.02081276,0.01614979,0.02255671,0.02000000,774
16.44,-31.3803522795,322.1151813683,-5.0871378882,-1.5367606307,315.5567479768,-7.0232839087,0.02257659,0.01978712,0.02245647,0.02000000,775
16.46,16.5186312976,313.9449768885,-3.1421577674,-4.9338723234,317.0630265692,-7.0839464470,0.01692178,0.00785136,0.02298040,0.02000000,776
16.48,22.4616907781,314.6476105483,-6.5501657075,-5.5025281459,317.0744483179,-6.8489906386,0.02157836,0.01789061,0.02231209,0.02000000,777
16.50,9.2112157699,317.4039505294,-5.5426663900,-2.4582953100,316.3881242638,-6.9143350068,0.02068639,0.01627266,0.02217253,0.02000000,778
16.52,2.3261206809,320.0020204252,-5.1867810179,4.7498565777,314.7827237323,-7.3180003908,0.02071074,0.01591056,0.02262912,0.02000000,779
16.54,-0.5467175565,320.1207621074,-5.1599412288,17.9140964516,311.6774616936,-8.3964150063,0.02179826,0.01618876,0.02458290,0.02000000,780
16.56,-0.2317932664,319.9509350169,-5.4135774384,12.8326337973,310.5913612433,-4.8375129392,0.01690675,0.01694973,0.01388118,0.02000000,781
16.58,3.5711486169,318.0553446351,-5.3793812519,-37.5979574966,319.4811373046,-6.9341820847,0.02297108,0.01645300,0.02652957,0.02000000,782
16.60,1.5231950765,318.4352591638,-5.3533457398,-2.0102941181,315.5708749323,-7.1199571190,0.02117381,0.01661529,0.02282333,0.02000000,783
16.62,1.6239032853,318.3280316223,-5.2991875542,-2.2440597586,315.3030165330,-7.0557423155,0.02100727,0.01643778,0.02266946,0.02000000,784
16.66,1.1503098876,317.2259774464,-5.1688345528,-2.5590057633,314.7203280182,-6.9221732252,0.02069288,0.01614518,0.02232805,0.02000000,785
16.68,1.1034186832,316.3334232352,-5.0965632386,-2.6888548862,314.0190353985,-6.8496866788,0.02052334,0.01596835,0.02216404,0.02000000,786
16.70,1.4264644182,316.0839306011,-5.0212997233,-3.0227047750,313.9039212402,-6.7734407286,0.02029458,0.01570094,0.02197288,0.02000000,787
16.72,1.7273307812,315.9786483854,-4.9473252533,-3.1612467867,313.5767201814,-6.6935033274,0.02005246,0.01543302,0.02175900,0.02000000,788
16.74,1.8398073186,315.9926838164,-4.8694568980,-3.1175719707,313.6259042145,-6.6290843657,0.01981444,0.01517132,0.02154447,0.02000000,789
16.78,2.5886449516,316.4312643364,-4.7536222835,-3.0796876319,313.7334274855,-6.4988193015,0.01935682,0.01468720,0.02111693,0.02000000,790
16.80,2.8744781278,317.2048649839,-4.7095274314,-2.9455250105,314.6992605099,-6.4584755173,0.01914670,0.01447542,0.02090644,0.02000000,791
16.82,-29.3747279707,321.1735920536,-4.4805028118,-1.0267260093,314.2096591297,-6.4485289658,0.02063096,0.01770029,0.02065699,0.02000000,792
16.84,16.2592277007,313.6949265512,-2.5638377884,-3.7201560784,315.9443231505,-6.5124888645,0.01506714,0.00604794,0.02109554,0.02000000,793
16.86,22.0319889510,314.5289064695,-5.7631591893,-4.0196422606,316.9024604577,-6.3261326256,0.01944480,0.01545120,0.02048245,0.02000000,794
16.88,10.4551677770,317.8366934649,-4.7976555988,-3.7085295336,317.8458198716,-6.2985294048,0.01848893,0.01374603,0.02029468,0.02000000,795
16.90,3.9648142761,319.5729223389,-4.5025655793,-3.1786971079,317.9005088805,-6.2355699765,0.01826280,0.01358065,0.02002481,0.02000000,796
16.92,1.7664925377,320.6037711129,-4.6313035592,-0.6601234808,317.2768684457,-6.2706926895,0.01848838,0.01421966,0.01984941,0.02000000,797
16.94,1.5388758650,320.2563623214,-4.7359401992,6.0161605642,314.7220297542,-6.6625251967,0.01893165,0.01459096,0.02038581,0.02000000,798
16.96,0.6807280052,319.4848779594,-4.7857829415,17.9121360896,312.0328611756,-7.7582634657,0.02012475,0.01489233,0.02251002,0.02000000,799
16.98,0.7528866086,319.1394129370,-5.0138349563,12.3786014411,310.3574901207,-4.4035946579,0.01557350,0.01561376,0.01255350,0.02000000,800
17.00,3.4246705580,316.9029898742,-5.0038876610,-36.2694717628,318.8397130585,-6.5272809496,0.02172484,0.01534689,0.02513592,0.02000000,801
17.02,1.4957310232,317.8590358947,-5.0606080754,-2.2476178049,315.0786436009,-6.8168961583,0.02028291,0.01572799,0.02192801,0.02000000,802
17.04,1.4878633294,316.9082569462,-5.1262656509,-2.5239434017,314.1826563357,-6.8776950790,0.02055680,0.01598337,0.02222012,0.02000000,803
17.06,1.4114148400,316.4089390646,-5.1945495331,-2.6739870149,314.0452098470,-6.9441853202,0.02080458,0.01623431,0.02246116,0.02000000,804
17.08,1.6388722097,316.1878948574,-5.2606343299,-2.9527982614,313.3624338190,-7.0055535915,0.02103814,0.01642517,0.02274241,0.02000000,805
17.10,1.4851674133,316.0056721713,-5.3156889151,-3.0497109859,313.4032985985,-7.0628985777,0.02123744,0.01662881,0.02293510,0.02000000,806
17.12,1.7796726535,316.2261468636,-5.3505378972,-3.3335491082,313.0515376057,-7.1055999911,0.02136411,0.01668923,0.02313445,0.02000000,807
17.14,1.6465343583,315.8074062551,-5.3850344146,-3.2737100749,313.1297214101,-7.1319479359,0.02147640,0.01683788,0.02320498,0.02000000,808
17.16,1.8433472146,316.4797924167,-5.3948722085,-3.4457795665,313.6614199787,-7.1533105090,0.02148607,0.01680769,0.02325625,0.02000000,809
17.18,-31.8934479357,319.7974023022,-5.1773475642,-1.7513509149,312.8640435559,-7.1585967476,0.02314739,0.02027840,0.02311036,0.02000000,810
17.20,15.6890932401,311.8933081302,-3.1754301746,-4.6368016577,314.8525425889,-7.2256465232,0.01734088,0.00811873,0.02355311,0.02000000,811
17.24,10.0249278322,316.3268820269,-5.4488988455,-4.0118597864,316.7735230933,-7.0674400241,0.02084902,0.01592617,0.02282996,0.02000000,812
17.26,3.5103255368,319.2042947529,-5.0414561940,-3.1624857377,317.4626540373,-7.0453405033,0.02043061,0.01534294,0.02260109,0.02000000,813
17.28,1.6017712083,320.1894157768,-5.0113985018,-2.7614510874,317.9553423537,-6.9580820254,0.02029972,0.01544625,0.02223992,0.02000000,814
17.30,1.6892639628,321.2532556925,-5.0435223378,-2.8453724649,318.6644271607,-6.8013843429,0.02005264,0.01548393,0.02170950,0.02000000,815
17.32,2.1576448586,320.4678848084,-5.0704012884,-3.0072278682,318.0703526693,-6.6232701618,0.01983626,0.01554583,0.02121093,0.02000000,816
17.34,1.8718860601,320.1634523425,-5.0352428935,-1.0427067182,317.0931976804,-6.5423855245,0.01958310,0.01548739,0.02076720,0.02000000,817
17.36,1.2397110733,319.7999459255,-4.9562412850,5.8291227067,314.0314870906,-6.8354182537,0.01961505,0.01533901,0.02100561,0.02000000,818
17.38,0.2300763606,319.0497565639,-4.8545694260,17.5652953767,311.2208720473,-7.8111508423,0.02040659,0.01518615,0.02278438,0.02000000,819
17.40,0.6428736833,318.5310093432,-4.9442798939,11.8743230372,309.5364717921,-4.3693116506,0.01548037,0.01543938,0.01254283,0.02000000,820
17.42,3.6299210931,316.4482639878,-4.8133347480,-35.7396237770,317.7051493949,-6.3392675813,0.02113112,0.01474019,0.02456552,0.02000000,821
17.44,1.9889370287,317.3561184553,-4.7591184448,-2.0692712783,314.1825448364,-6.5165553852,0.01932803,0.01473919,0.02101134,0.02000000,822
17.46,2.2067218185,316.4567209485,-4.7284980489,-2.1976280359,313.4881513825,-6.4806751711,0.01926183,0.01465610,0.02096021,0.02000000,823
17.48,2.2606703080,316.1578883408,-4.7172098327,-2.1640630435,313.5279018289,-6.4634109250,0.01921811,0.01462726,0.02089810,0.02000000,824
17.50,2.7008347066,315.9695141988,-4.7191530984,-2.4041820894,313.2323613928,-6.4579131538,0.01921307,0.01458501,0.02093170,0.02000000,825
17.52,2.5474676590,315.9415246876,-4.7245738903,-2.2297725476,313.4566355282,-6.4710551788,0.01923566,0.01462336,0.02093583,0.02000000,826
17.54,-29.7831296824,319.5242937972,-4.5288692942,-0.6624318272,312.5392830424,-6.5035330020,0.02089801,0.01799543,0.02089559,0.02000000,827
17.56,15.3598786290,311.3408959670,-2.6821882078,-3.6222865035,314.0381237846,-6.6085062253,0.01555511,0.00659224,0.02151656,0.02000000,828
17.60,9.8323972781,315.1477114105,-4.9729162195,-3.6779879763,315.5273130107,-6.5935079849,0.01940818,0.01450046,0.02137471,0.02000000,829
17.62,3.2743742618,317.8174524223,-4.6845052703,-2.9647760799,316.4638173859,-6.6682684756,0.01934715,0.01431720,0.02145529,0.02000000,830
17.66,1.5152276783,320.0002860985,-4.9275323440,-2.4064567770,317.2051062833,-6.8083857036,0.01994366,0.01520439,0.02177471,0.02000000,831
17.70,1.9976903932,320.0822634103,-5.1670124516,-2.6184207933,317.0741588658,-6.8788723401,0.02041416,0.01588688,0.02203342,0.02000000,832
17.72,1.9941812445,319.8702034131,-5.2308938245,-3.3483750242,317.3447303703,-6.8503693954,0.02051513,0.01609757,0.02201912,0.02000000,833
17.74,1.9563933209,319.9202565728,-5.2832868886,-3.9287174487,317.4289531005,-6.7736158875,0.02051266,0.01626366,0.02184644,0.02000000,834
17.78,0.4792405323,318.8241719355,-5.3167267280,5.0492285185,313.2437287474,-7.2109528721,0.02093006,0.01661442,0.02235938,0.02000000,835
17.82,0.5478586099,317.2895064130,-5.4610488210,11.5347086569,308.6774323638,-4.8101640136,0.01708569,0.01714077,0.01405105,0.02000000,836
17.84,3.6610712032,315.7391290542,-5.3644212585,-37.6716720398,317.5843507830,-6.8868265743,0.02301467,0.01651464,0.02654843,0.02000000,837
17.86,2.0075623549,316.6365609834,-5.3276016921,-2.6303306889,313.6337982381,-7.0931443395,0.02121605,0.01656565,0.02295986,0.02000000,838
17.88,2.2168817299,316.0016785831,-5.3046419567,-2.7017064462,313.7358569893,-7.0558347250,0.02112807,0.01649912,0.02284280,0.02000000,839
17.90,2.3410603139,316.1261476278,-5.2627099626,-2.5590333767,313.7773235174,-7.0089861552,0.02096458,0.01634388,0.02267183,0.02000000,840
17.92,-31.3488407423,319.1434566175,-5.0066105252,-0.7956183938,312.5484441252,-6.9810686848,0.02253196,0.01971500,0.02244033,0.02000000,841
17.94,15.3640368583,311.2285897983,-3.0225824680,-3.7232686328,314.1365643731,-7.0145274642,0.01675533,0.00768778,0.02281550,0.02000000,842
17.96,21.3631437869,311.9842045545,-6.2218463891,-4.1088340781,314.4986803305,-6.8026154263,0.02112913,0.01713535,0.02216568,0.02000000,843
18.00,3.1340796033,317.5364134405,-4.7508321895,-2.9318530246,315.7025609307,-6.7509101571,0.01961878,0.01455687,0.02176452,0.02000000,844
18.02,1.1802673039,318.7997991260,-4.7034307362,-2.6093344878,316.0433369944,-6.6989173649,0.01952171,0.01460177,0.02153471,0.02000000,845
18.06,2.0974911735,319.1841420316,-4.7888413170,-2.5081449677,316.7015965021,-6.5856392465,0.01938262,0.01473395,0.02111916,0.02000000,846
18.08,2.3056766955,319.7438074879,-4.7932287938,-2.4606982018,316.8880565566,-6.5524665576,0.01929994,0.01469519,0.02099592,0.02000000,847
18.10,2.4783964002,319.5269627794,-4.7784392459,-2.5057201718,316.7539907811,-6.5192596878,0.01922612,0.01463671,0.02090580,0.02000000,848
18.12,2.2314944215,319.2439585376,-4.7499227461,-2.6022651100,316.7869801991,-6.5016653281,0.01918274,0.01459207,0.02086057,0.02000000,849
18.14,2.3022081970,319.6292043069,-4.7413674432,-2.8374886406,316.5597769492,-6.4625682042,0.01911404,0.01453865,0.02078251,0.02000000,850
18.16,2.3732934148,318.9006694287,-4.7637155950,-3.4783982379,316.8792282661,-6.3835001209,0.01907293,0.01463280,0.02059496,0.02000000,851
18.18,2.4017791336,319.1602059077,-4.7831679386,-3.6092805820,316.9443696239,-6.2889544618,0.01895249,0.01467819,0.02030935,0.02000000,852
18.20,2.1994363612,318.4130938997,-4.7987875486,-1.6992975394,315.1912323000,-6.3084177078,0.01896635,0.01478774,0.02023562,0.02000000,853
18.22,1.5267438381,318.1330726584,-4.8123760417,5.1533480487,313.0924016200,-6.7009138073,0.01927421,0.01493017,0.02072751,0.02000000,854
18.24,1.1996602711,317.4295552346,-4.8193599770,16.8270917141,310.0266395076,-7.7613698513,0.02034097,0.01502750,0.02280920,0.02000000,855
18.26,1.3032472250,317.1140626325,-5.0268003060,11.7349329527,309.0558345929,-4.4444656982,0.01574053,0.01568321,0.01282400,0.02000000,856
18.28,4.4575973146,315.8740325226,-4.9872228375,-36.3467038425,317.5342078384,-6.5221521455,0.02170323,0.01521005,0.02523308,0.02000000,857
18.30,-30.6705107144,319.8844453478,-4.8231537054,-0.3914652782,313.1295558913,-6.8005302118,0.02184284,0.01900888,0.02176920,0.02000000,858
18.32,15.8821067919,312.0454502120,-2.9308375184,-3.3697181560,314.5670002071,-6.9304523093,0.01638728,0.00730557,0.02247092,0.02000000,859
18.34,21.6164441817,312.5314360241,-6.2501417402,-3.7019919536,314.8299624440,-6.8349356166,0.02115508,0.01716265,0.02219203,0.02000000,860
18.36,9.6807797719,315.2645697774,-5.3082900426,-3.0772774553,315.2454779689,-6.9237530164,0.02043935,0.01557859,0.02236328,0.02000000,861
18.38,3.1178720824,317.2497253346,-5.0046441881,-2.5455155945,315.1582011661,-6.9946858817,0.02040545,0.01537215,0.02252536,0.02000000,862
18.40,0.7557076028,318.3674913133,-5.0455419092,-2.2038094899,315.4330164008,-7.0368335991,0.02062557,0.01575085,0.02259494,0.02000000,863
18.44,1.1337799191,318.3460250937,-5.2724260301,-2.5623315447,315.3398777809,-7.0656932973,0.02103135,0.01641591,0.02273975,0.02000000,864
18.46,1.3369481141,318.4145856155,-5.3068223603,-2.8284653808,315.7701405663,-7.0590527041,0.02106380,0.01649424,0.02272229,0.02000000,865
18.48,1.2697302289,317.9741985952,-5.3134834831,-3.2628633492,315.3777627709,-7.0569962401,0.02112931,0.01654670,0.02280051,0.02000000,866
18.50,1.1300591371,318.2035094309,-5.3058157047,-3.4842095174,315.7014158278,-7.0557384290,0.02112143,0.01652868,0.02280190,0.02000000,867
18.52,1.4075498292,317.9591640244,-5.2808855925,-3.5745657877,315.6238464623,-7.0348402611,0.02104697,0.01642719,0.02275303,0.02000000,868
18.54,1.4595887458,318.2493242426,-5.2434882725,-3.5052608361,315.8028545886,-7.0046329278,0.02091802,0.01628800,0.02263548,0.02000000,869
18.56,1.8619785183,318.4298847760,-5.1971159832,-3.3743569088,315.8520038019,-6.9607657005,0.02073423,0.01608133,0.02247608,0.02000000,870
18.58,2.2296566752,318.1825286965,-5.1636258474,-3.5705317565,316.1435416286,-6.8709404200,0.02052740,0.01594120,0.02219666,0.02000000,871
18.60,2.6045404451,318.5208756163,-5.1170565921,-3.8651814573,316.5603173553,-6.7349693485,0.02021213,0.01572980,0.02177608,0.02000000,872
18.62,2.7364343620,318.1307849318,-5.0723612615,-3.9763571224,316.0165468488,-6.5743440153,0.01991462,0.01559160,0.02131969,0.02000000,873
18.64,2.3842673983,318.3356335639,-5.0211314887,-1.7061753566,315.3229039642,-6.5267589150,0.01964880,0.01546599,0.02092050,0.02000000,874
18.66,1.9987208346,318.1124993154,-4.9466947711,5.2830611363,312.6673056489,-6.8284464566,0.01966281,0.01529254,0.02114657,0.02000000,875
18.70,15.8846551484,312.3008314249,-2.6844363081,11.7296531938,308.8394230329,-4.3269316605,0.01093367,0.00651028,0.01245312,0.02000000,876
18.72,23.2697218520,312.0725747180,-5.9395190444,-36.3691140717,318.5672286974,-6.3200772024,0.02176009,0.01597532,0.02451982,0.02000000,877
18.74,10.0437911000,315.9788888934,-4.9122158122,-2.5704692961,315.9197804258,-6.5473818094,0.01911881,0.01424279,0.02105842,0.02000000,878
18.76,3.5581937338,318.5773437041,-4.5574835746,-1.8497052521,315.6952150825,-6.5500040298,0.01887025,0.01384781,0.02098810,0.02000000,879
18.78,1.6017382732,317.9984825450,-4.5605762780,-1.5304966920,315.2811046053,-6.5439854452,0.01899892,0.01413499,0.02095506,0.02000000,880
18.80,1.5012205167,318.3956216184,-4.6660527916,-1.5566872134,315.1710553508,-6.5462199715,0.01916918,0.01446158,0.02097288,0.02000000,881
18.84,1.8473353622,315.5394097562,-4.7989621257,-1.8000552165,317.9983387041,-6.5947302732,0.01944970,0.01496872,0.02097034,0.02000000,882
18.86,1.3454071996,322.3807272557,-4.9348831444,-2.1987266958,310.5076444905,-6.5761710697,0.01971193,0.01513652,0.02146910,0.02000000,883
18.88,1.3153926464,323.9570487003,-4.8907692385,-2.5304874667,307.1177939806,-6.6130772462,0.01977644,0.01493049,0.02187052,0.02000000,884
18.90,1.9340834470,316.3434259230,-4.8698395222,-2.8728103561,314.7861621297,-6.6431969690,0.01977146,0.01514349,0.02147802,0.02000000,885
18.92,1.2191405187,311.9776918038,-4.9711634687,-3.2212241956,318.1613366228,-6.7266568960,0.02016266,0.01577414,0.02155739,0.02000000,886
18.94,1.3638052300,312.1854088012,-5.0645706063,-3.8491720847,318.2255933640,-6.8153503385,0.02047489,0.01604385,0.02191265,0.02000000,887
18.96,1.9571850740,318.0348089267,-5.0718071947,-3.7004678017,313.8987445910,-6.8426324673,0.02043557,0.01569502,0.02228219,0.02000000,888
18.98,2.4099824133,320.9882536151,-5.1006142208,-3.4462950044,311.0631710183,-6.8650286791,0.02046719,0.01558252,0.02252381,0.02000000,889
19.00,2.5323513298,319.0711221251,-5.1748127145,-3.4066998924,313.3947978695,-6.9216309623,0.02065105,0.01589297,0.02253166,0.02000000,890
19.02,2.5730389767,316.1118459968,-5.2271003864,-3.2018041492,317.3605764715,-6.9578510113,0.02074439,0.01620188,0.02233776,0.02000000,891
19.04,-31.1796320276,318.7887984733,-5.0186958347,-1.4631383569,317.8919077535,-6.9471002767,0.02236463,0.01975308,0.02204236,0.02000000,892
19.06,16.7556460929,312.1650187361,-3.0380676863,-4.7455929039,317.3100281894,-6.9782951590,0.01659851,0.00753155,0.02260522,0.02000000,893
19.08,21.8808641181,316.0832440373,-6.4290813901,-5.3926923218,315.3565482515,-6.7541229843,0.02127594,0.01750161,0.02211853,0.02000000,894
19.10,9.2559850681,319.8345979883,-5.4210561623,-2.5181158429,315.0263487777,-6.7989066615,0.02028164,0.01576303,0.02190975,0.02000000,895
19.12,2.5511464003,319.8092245811,-5.0241782377,4.9451767215,314.0812978173,-7.1622361055,0.02020845,0.01538286,0.02215822,0.02000000,896
19.14,-0.2881158447,318.8991402980,-4.9798497434,17.9229005955,313.0343932036,-8.2082071255,0.02119375,0.01565279,0.02387395,0.02000000,897
19.16,-0.0563364543,318.3089468195,-5.2386945118,12.9651501979,312.0300375926,-4.6809201206,0.01636583,0.01646515,0.01329792,0.02000000,898
19.18,3.6832147288,318.3689092499,-5.1978456946,-37.0124699730,319.1404863634,-6.7558371644,0.02236262,0.01585216,0.02592384,0.02000000,899
19.20,1.6214064191,319.5088687294,-5.1940464402,-1.7661648594,314.0882729947,-6.9399584607,0.02062887,0.01604828,0.02232612,0.02000000,900
19.22,1.5345271239,319.2108818345,-5.1521268317,-2.0833753087,314.7252867599,-6.9131911515,0.02053641,0.01594310,0.02223720,0.02000000,901
19.24,1.3791007846,317.5602933705,-5.1064720608,-2.2328034694,315.6156044290,-6.8704841986,0.02043949,0.01590227,0.02205857,0.02000000,902
19.26,1.2604903426,315.8825406450,-5.0549883540,-2.3402592772,314.9608014576,-6.8150520513,0.02035485,0.01583914,0.02194242,0.02000000,903
19.28,1.1302930215,315.7380401034,-5.0051747702,-2.5777840770,314.3708410939,-6.7667151551,0.02024502,0.01570553,0.02186082,0.02000000,904
19.30,1.4398275005,316.8819767919,-4.9715577662,-2.8701693595,313.8758690969,-6.7130964781,0.02008628,0.01550270,0.02176266,0.02000000,905
19.34,1.9179970848,316.0029836938,-4.8892604052,-3.2192394264,313.5932451869,-6.6339726687,0.01985584,0.01522335,0.02157560,0.02000000,906
19.36,2.2650352871,316.0715924520,-4.8659104444,-3.4185753667,314.2902186115,-6.6165041612,0.01975915,0.01510115,0.02149817,0.02000000,907
19.38,2.5273623782,316.2220552889,-4.8306003621,-3.3347370889,315.0975445030,-6.5935841765,0.01961668,0.01494829,0.02135944,0.02000000,908
19.40,3.1163153259,317.1969453510,-4.8113453932,-3.1974926571,314.7323184787,-6.5746611856,0.01949164,0.01476552,0.02130623,0.02000000,909
19.42,-29.7897506080,321.4355397125,-4.6025881643,-1.1350225956,314.0306274937,-6.5755751566,0.02105427,0.01811862,0.02108747,0.02000000,910
19.44,16.5128292855,313.8046672450,-2.6749649628,-3.8948735791,316.0552368353,-6.6515320149,0.01545443,0.00636682,0.02155073,0.02000000,911
19.46,22.2518532258,315.1569320566,-5.9249640438,-4.1885194889,317.2723018303,-6.4770135517,0.01990755,0.01590521,0.02095595,0.02000000,912
19.48,10.3010695663,317.1535549214,-4.9640788488,-3.8011243203,317.8410831412,-6.4541506434,0.01903045,0.01432030,0.02079655,0.02000000,913
19.52,1.5662798580,321.3301537944,-4.6793910695,-1.0776613381,317.4815279728,-6.4565003515,0.01886936,0.01436272,0.02047579,0.02000000,914
19.54,1.6526451989,321.1706272653,-4.8215909047,-0.8022492968,316.8600590991,-6.4665538344,0.01910604,0.01480158,0.02051204,0.02000000,915
19.56,0.9801763279,320.4327736861,-4.9154188124,6.0913678387,314.5551658448,-6.8557462142,0.01954955,0.01521452,0.02100109,0.02000000,916
19.58,0.4396864244,319.2568905390,-4.9604269538,18.0151018162,312.0076341697,-7.9440111101,0.02071211,0.01548095,0.02309364,0.02000000,917
19.60,0.8742747760,318.5224708128,-5.1705775423,12.2609129918,310.2832596594,-4.5224858532,0.01602711,0.01612047,0.01295522,0.02000000,918
19.62,3.2086673907,316.7611511186,-5.1179408623,-36.6361458393,318.7043299890,-6.6366068777,0.02212279,0.01574178,0.02553680,0.02000000,919
19.64,1.4641278014,317.5262678368,-5.1475226924,-2.4450825455,314.7443467816,-6.9048038831,0.02059411,0.01602228,0.02225632,0.02000000,920
19.68,1.4529124740,316.1771895271,-5.2143835999,-2.6333242702,313.3035775716,-6.9639668890,0.02089207,0.01630356,0.02257214,0.02000000,921
19.70,1.2577857019,315.7741342026,-5.2346207595,-2.7543795670,313.1035968781,-6.9937266141,0.02101081,0.01641379,0.02269746,0.02000000,922
19.72,1.5155823381,316.2016208426,-5.2515624748,-2.9032784277,313.4723576321,-7.0053365585,0.02102435,0.01641176,0.02272727,0.02000000,923
19.74,1.8595444616,316.2592987162,-5.2548554812,-3.0675363619,313.4911333421,-7.0032019002,0.02101211,0.01637458,0.02274058,0.02000000,924
