Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
16.02,2.0739338572,318.4982502426,-1.9426174413,-1.7710435216,316.0373962340,-3.6922046730,0.01013803,0.00583233,0.01191257,0.01000000,740
16.06,0.9006909987,317.1977311774,-2.0366009644,9.0131138280,311.2236071852,-1.8694015428,0.00684615,0.00630418,0.00481925,0.01000000,741
16.10,15.5733030208,315.0910129345,-2.7308803459,2.9329116448,314.9184592840,-3.7090868756,0.01029503,0.00664054,0.01139608,0.01000000,742
16.12,1.6609923049,319.4809904274,-1.7644227912,-1.1482225925,317.2153722114,-3.4819939800,0.00948441,0.00530962,0.01112516,0.01000000,743
16.16,1.9657622816,318.5664325691,-1.9333320841,-3.0408533646,317.2416373403,-3.5435414464,0.00996074,0.00581585,0.01156285,0.01000000,744
16.18,2.3193226178,318.3714136334,-1.9365090871,-3.0600138927,316.6321876009,-3.6069753275,0.01005504,0.00578386,0.01178792,0.01000000,745
16.20,-23.5678486364,320.3477380498,-1.7656951277,-1.3828375825,315.6499449686,-3.6467927215,0.01139607,0.00852816,0.01173290,0.01000000,746
16.22,8.7083649715,316.9480982010,-2.0179915343,-3.4013071338,317.0897212529,-3.6299391285,0.00984207,0.00524044,0.01188746,0.01000000,747
16.24,1.7954646982,319.2411999140,-1.8384074000,-2.3013308732,316.3806745715,-3.6531596257,0.00994968,0.00552809,0.01184495,0.01000000,748
16.26,1.7772399329,318.1679484103,-1.9446095037,-2.7282389273,315.8286960113,-3.6409257442,0.01014891,0.00588288,0.01188234,0.01000000,749
16.28,1.4000444133,317.7740895771,-1.9395230468,-3.0388373406,315.0263372610,-3.6499116737,0.01021641,0.00592283,0.01198155,0.01000000,750
16.30,1.6960098533,317.0716773362,-1.9530789087,-2.9328372431,315.0136691566,-3.6638146263,0.01024389,0.00594043,0.01201237,0.01000000,751
16.32,12.1807426730,314.2762672787,-0.3185268340,-3.6768252819,314.5035234564,-3.7420293803,0.00718070,-0.00057556,0.01237754,0.01000000,752
16.34,3.0361385953,318.5975638289,-1.8020344639,-2.4916699717,313.7094964983,-3.6715138413,0.00989854,0.00526543,0.01202919,0.01000000,753
16.36,1.5856658575,317.3424925390,-1.9381156875,-1.8849775240,315.8328881256,-3.7024909165,0.01020520,0.00590247,0.01196764,0.01000000,754
16.38,1.3582899661,314.5726606430,-1.9841436041,-2.0715385005,317.9762379023,-3.7127123656,0.01032979,0.00613039,0.01194317,0.01000000,755
16.40,1.6327186195,315.8798019164,-1.9916788430,-2.2756285671,316.4331393634,-3.7040653721,0.01032685,0.00609326,0.01200053,0.01000000,756
16.42,3.7315313162,316.9600298635,-2.0047773761,-29.6095044203,315.8225316877,-3.5254718155,0.01169366,0.00584233,0.01500672,0.01000000,757
16.44,16.5599657120,315.2183534924,-2.9592528756,7.4248034644,309.7661026473,-1.9698196078,0.00759064,0.00723401,0.00537632,0.01000000,758
16.46,0.1437969999,319.8669087293,-1.7905898336,13.8242948185,312.5137668322,-4.6522852186,0.01056005,0.00557949,0.01307299,0.01000000,759
16.48,1.2802836217,317.9951184307,-1.9947551809,4.5787759911,315.7451556343,-3.8156185000,0.01006670,0.00610784,0.01148993,0.01000000,760
16.50,1.6140846810,318.1662110205,-2.0070717349,-1.4900424661,317.6444291045,-3.5324035674,0.00998183,0.00610025,0.01131295,0.01000000,761
16.52,2.3691876197,318.1568640082,-2.0249215908,-3.4974709487,316.1599231069,-3.5353693048,0.01011610,0.00605923,0.01163577,0.01000000,762
16.54,-23.8299404536,321.4773800684,-1.8568620766,-1.7505377356,314.5131352353,-3.6333443288,0.01155898,0.00881521,0.01178048,0.01000000,763
16.56,8.4194910917,317.9534826907,-2.0943824966,-3.1859524398,316.4044663527,-3.6695345098,0.01002534,0.00550138,0.01201045,0.01000000,764
16.58,1.9788674616,319.7446663572,-1.9035670420,-2.2264619496,317.7088487382,-3.7116126214,0.01010206,0.00569965,0.01196976,0.01000000,765
16.60,1.9892779674,318.5819876483,-1.9937991623,-2.5560605972,317.4758693705,-3.7071839134,0.01027690,0.00600234,0.01200716,0.01000000,766
16.62,1.8110691776,317.3249816307,-1.9966371561,-3.1287977903,316.2500793995,-3.6946632513,0.01034548,0.00605809,0.01208836,0.01000000,767
16.64,1.8462733606,317.2156598745,-1.9922688426,-3.2049550262,314.8929347594,-3.6935255492,0.01036046,0.00604186,0.01214676,0.01000000,768
16.66,12.3727659857,314.6221145871,-0.3105694437,-3.8866364808,314.8117081441,-3.7624752675,0.00719557,-0.00062524,0.01245769,0.01000000,769
16.68,2.9192551275,315.7963382713,-1.7644093667,-2.7450922900,317.4688108864,-3.6930674981,0.00988409,0.00520817,0.01198737,0.01000000,770
16.70,1.5289586165,317.8596703360,-1.9301601428,-1.9990426832,317.2762772493,-3.6770424441,0.01013607,0.00587515,0.01184773,0.01000000,771
16.72,1.2569022111,319.0450443962,-1.9833936579,-2.2909745218,314.0618219802,-3.6578252067,0.01025471,0.00605513,0.01194591,0.01000000,772
16.74,1.8472055809,318.5664351505,-1.9511589414,-2.5425374894,312.4893933697,-3.6505570937,0.01019928,0.00588707,0.01201577,0.01000000,773
16.76,1.9000124945,316.2082424794,-1.9357843124,-2.1279986945,314.3924281766,-3.6486253181,0.01014789,0.00587551,0.01188283,0.01000000,774
16.78,16.9977304576,311.9526998132,-2.8039428000,-3.1386810232,316.6784607351,-3.6159700366,0.01058600,0.00675434,0.01182479,0.01000000,775
16.80,2.9668967470,316.3877663263,-1.7683622464,-29.3030741230,319.8218264341,-3.5018439392,0.01125834,0.00520475,0.01470591,0.01000000,776
16.82,1.1216713869,318.5970955168,-1.9996681928,9.8550647666,311.2043936788,-1.8126104303,0.00661593,0.00613213,0.00452613,0.01000000,777
16.84,0.4168740259,319.1957006139,-1.8808319637,13.5071762390,310.6398035716,-4.5554383231,0.01058994,0.00583886,0.01288194,0.01000000,778
16.86,1.3234538363,318.6146328074,-1.9268868528,3.8106129130,313.0358781262,-3.7450518958,0.00992368,0.00587740,0.01146455,0.01000000,779
16.88,-23.8620696250,320.1861479784,-1.7843560489,-0.0901805630,315.4255308465,-3.4651739705,0.01108143,0.00862842,0.01099743,0.01000000,780
16.90,8.7763994492,315.8308872657,-2.0290459604,-3.7064141577,317.9072958289,-3.4352326091,0.00957166,0.00528515,0.01128378,0.01000000,781
16.92,2.0452242249,319.7369956260,-1.8450896668,-2.4624927411,317.9258766835,-3.5530862940,0.00976977,0.00550839,0.01149340,0.01000000,782
16.94,2.1497374950,320.1417478066,-1.9622524164,-2.4820090420,317.0389253129,-3.6344922299,0.01008236,0.00585401,0.01178485,0.01000000,783
16.96,1.9079915656,319.2897383067,-1.9665633603,-2.8612928922,316.1113340992,-3.6728375263,0.01021423,0.00591418,0.01198992,0.01000000,784
16.98,2.2681140403,318.5394079669,-1.9578567060,-3.0316350670,316.0516227987,-3.6869337460,0.01022187,0.00585442,0.01205889,0.01000000,785
17.00,12.8867494435,313.4517904416,-0.2810801932,-3.8778050478,316.0568128061,-3.7528982147,0.00709876,-0.00078888,0.01237717,0.01000000,786
17.02,2.9374964309,317.3486407959,-1.7964663309,-2.8511665488,316.7643197960,-3.6892870652,0.00992286,0.00528135,0.01201583,0.01000000,787
17.06,1.7313910695,318.2711478657,-1.9933232193,-2.8031405899,315.2966512476,-3.7020638338,0.01033612,0.00603993,0.01210604,0.01000000,788
17.08,1.7803631632,316.9976636365,-2.0137343414,-2.9839113118,314.4005565376,-3.7147978321,0.01042830,0.00612225,0.01220462,0.01000000,789
17.10,1.8729484736,316.0632591313,-2.0202925095,-2.6227810400,314.2249843264,-3.7220672620,0.01043684,0.00614909,0.01218745,0.01000000,790
17.12,16.7089385293,312.4598645140,-2.8659992964,-3.3324701024,314.9155660253,-3.6762377220,0.01083114,0.00697988,0.01210759,0.01000000,791
17.14,1.3898020994,317.9657065271,-1.8226779214,-1.8202181257,316.0934158465,-3.7316963297,0.01006523,0.00555310,0.01204177,0.01000000,792
17.16,1.8341865272,318.5664583644,-2.0086170217,-1.6916610388,315.8767055736,-3.7183951902,0.01029499,0.00606911,0.01199124,0.01000000,793
17.18,3.1025249392,316.6714103011,-2.0187075556,-29.5606430434,317.1957971795,-3.5418234063,0.01176114,0.00597308,0.01498699,0.01000000,794
17.22,-24.4147829813,319.3001438823,-1.7937639097,14.5263183600,310.5114818747,-4.6319105464,0.01212363,0.00875280,0.01299898,0.01000000,795
17.24,7.9366153578,316.7162771190,-2.0797991249,3.7946043536,314.6817546120,-3.7968407610,0.00982295,0.00553934,0.01157125,0.01000000,796
17.26,1.7652438096,319.8132048960,-1.8980724403,-0.9685978536,316.8967788135,-3.5180650269,0.00973252,0.00570864,0.01122693,0.01000000,797
17.28,2.2237539790,319.6363567904,-1.9892000837,-2.7986680460,317.1224083500,-3.5025602623,0.00993894,0.00593808,0.01140665,0.01000000,798
17.30,2.0211309369,318.6075938691,-1.9831502910,-3.2540881944,316.4189560604,-3.5877854694,0.01012974,0.00596434,0.01176037,0.01000000,799
17.32,2.4868975853,318.1026767351,-1.9815083460,-3.1030822613,316.5274773698,-3.6514727967,0.01019319,0.00590861,0.01193798,0.01000000,800
17.34,13.1324404279,314.8654823910,-0.2653462268,-3.5608030387,316.6942510954,-3.7389157448,0.00699627,-0.00086730,0.01226706,0.01000000,801
17.36,3.4665852602,317.9096130135,-1.7588426572,-2.6903145150,317.1485215684,-3.6652285700,0.00976832,0.00508545,0.01190462,0.01000000,802
17.38,1.8150092841,319.4402680975,-1.9134804259,-2.2560194721,316.5187934504,-3.6603033906,0.01007018,0.00575715,0.01185648,0.01000000,803
17.40,1.4033786992,318.0846909229,-1.9447142423,-2.6558844005,316.1245358057,-3.6576422664,0.01019195,0.00593293,0.01191471,0.01000000,804
17.42,1.5345277159,317.9536787366,-1.9395618942,-2.9806211345,315.6540168554,-3.6603968219,0.01020916,0.00590226,0.01198338,0.01000000,805
17.44,1.8700205061,317.1172502363,-1.9453103984,-2.8693420552,315.0223960465,-3.6571225576,0.01020484,0.00589258,0.01198253,0.01000000,806
17.46,16.8805829171,312.7595539226,-2.7980898984,-3.6996369273,314.7815229462,-3.6015766552,0.01061421,0.00673356,0.01192339,0.01000000,807
17.48,1.3140793399,318.2005193906,-1.7581483844,-1.9616975220,315.4444117146,-3.6517169944,0.00985697,0.00535597,0.01183139,0.01000000,808
17.50,1.6606566875,318.0772459299,-1.9282167513,-1.7262351174,315.5313459516,-3.6394792516,0.01006890,0.00584804,0.01175875,0.01000000,809
17.54,2.0450033545,316.6251858509,-1.9575419067,-2.4250918927,314.2301857104,-3.6622272319,0.01021025,0.00591771,0.01197102,0.01000000,810
17.56,-24.1057275125,318.1883357229,-1.7845632757,-29.6333386717,316.0609233629,-3.4902244806,0.01306783,0.00871464,0.01488698,0.01000000,811
17.58,7.1703162880,316.0374536902,-2.1176501066,8.6553796695,311.5692294561,-1.8771381692,0.00660863,0.00577041,0.00488581,0.01000000,812
17.60,0.4419285836,319.5655152391,-1.8081233927,14.1581017695,312.9230545221,-4.6011786810,0.01046442,0.00560137,0.01284883,0.01000000,813
17.62,1.3998751120,318.7081744250,-1.9514054033,4.3310757936,314.1770481554,-3.7659149442,0.00993985,0.00594277,0.01142140,0.01000000,814
17.64,1.6590208524,318.5145182154,-1.9782971564,-1.5950707713,315.7914676678,-3.4903722674,0.00989474,0.00599746,0.01125987,0.01000000,815
17.66,2.4076781130,318.1979062124,-1.9986285007,-3.3985747508,316.6617979991,-3.5043625725,0.01000941,0.00597086,0.01150661,0.01000000,816
17.68,13.6051249065,314.7083465875,-0.2835053754,-4.1168612078,316.8444613691,-3.6769708754,0.00693241,-0.00087162,0.01213770,0.01000000,817
17.70,3.5379943904,319.0348405045,-1.8080556680,-2.7706181151,317.4078178420,-3.6764498655,0.00984538,0.00521259,0.01194062,0.01000000,818
17.72,2.0749281339,319.1863353927,-1.9593075299,-2.1540977418,317.1482134406,-3.7044112821,0.01018301,0.00587192,0.01195885,0.01000000,819
17.74,1.6369487011,319.1614589721,-1.9914803610,-2.4749828175,316.7934530472,-3.7102832540,0.01029707,0.00602944,0.01203231,0.01000000,820
17.76,1.7194344032,317.8410789379,-2.0027794475,-3.0394450348,316.2649955495,-3.7148232262,0.01037951,0.00607940,0.01213995,0.01000000,821
17.78,2.2505475539,316.7402309514,-2.0133492684,-3.3542357171,314.7526819322,-3.7146215924,0.01041955,0.00606515,0.01223864,0.01000000,822
17.82,1.0232715572,321.7789325231,-1.8305439189,-2.3668671427,308.9756419363,-3.7167573182,0.01015941,0.00555844,0.01234336,0.01000000,823
17.86,1.1643603489,306.5577282363,-1.9658967513,-2.2475809894,326.3720564485,-3.7229148967,0.01033560,0.00625709,0.01168931,0.01000000,824
17.88,1.5135769030,314.5472505875,-1.9985730763,-2.4759035778,315.7377444710,-3.7176969326,0.01040931,0.00615652,0.01209614,0.01000000,825
17.90,-23.8377705534,324.2138861092,-1.8428120066,-1.0031901191,307.6466974547,-3.7070628164,0.01167263,0.00869846,0.01218344,0.01000000,826
17.92,8.0295344607,319.2669422545,-2.0808421618,-2.6263593718,311.6572955081,-3.6711388276,0.01004301,0.00548642,0.01212492,0.01000000,827
17.94,3.3280040818,319.2210240635,-1.8913499703,-29.3765420408,316.9024505781,-3.5157720401,0.01145639,0.00549745,0.01489484,0.01000000,828
17.96,0.6989107716,315.7244222598,-2.0388989269,9.8850362330,315.0264809518,-1.8636249835,0.00677650,0.00636708,0.00462926,0.01000000,829
17.98,0.8540063889,313.9767687344,-1.9085592863,13.1327522652,315.2245024703,-4.5894220090,0.01069332,0.00596715,0.01285109,0.01000000,830
18.00,1.2120993967,318.8999382335,-1.9416208485,4.0703431682,312.7625232123,-3.7595440909,0.00996015,0.00593266,0.01148686,0.01000000,831
18.02,12.6373465146,317.7989752737,-0.3058843517,-2.4070733952,312.4775807179,-3.5461133630,0.00672348,-0.00066787,0.01166421,0.01000000,832
18.04,3.3765489757,320.6453974578,-1.8028441888,-3.0714850045,315.5015396462,-3.4803242053,0.00956266,0.00519080,0.01143023,0.01000000,833
18.06,2.3451771676,319.1556367811,-1.9156438600,-2.4861028864,318.7763822386,-3.5722458475,0.00988905,0.00570095,0.01152587,0.01000000,834
18.08,2.3641981416,316.3371937855,-1.9372254870,-2.6525396307,319.5185966139,-3.6176170406,0.01003197,0.00581751,0.01166245,0.01000000,835
18.12,2.3715497195,318.3758621049,-1.9465499753,-2.9070192154,314.9581120797,-3.6548663950,0.01015637,0.00580859,0.01198272,0.01000000,836
18.16,1.6504216085,318.8266194225,-1.7646998921,-2.5350996862,315.7610609498,-3.6552458075,0.00987542,0.00532274,0.01190516,0.01000000,837
18.18,1.3986601686,317.3391079684,-1.9406528587,-2.2315596254,317.1090946758,-3.6583596612,0.01015621,0.00593469,0.01182512,0.01000000,838
18.20,1.2104774570,316.1617346050,-1.9468703795,-2.6407336367,316.4452838241,-3.6653554798,0.01024165,0.00600086,0.01192505,0.01000000,839
18.22,1.6386648494,317.3500969989,-1.9462907661,-2.8621332546,314.7583033569,-3.6658142786,0.01023512,0.00592124,0.01201926,0.01000000,840
18.24,-23.8548052791,319.7507428761,-1.8026146867,-1.1133731891,312.4610954537,-3.6734649825,0.01155838,0.00869634,0.01190264,0.01000000,841
18.26,7.7709331458,316.0482079065,-2.0586696583,-2.8027158840,313.9242633506,-3.6642818960,0.01003848,0.00550568,0.01203855,0.01000000,842
18.28,1.3498442765,318.4455511451,-1.8762247205,-1.6003376438,315.7608690039,-3.6938433500,0.01007630,0.00571803,0.01190603,0.01000000,843
18.30,1.8206398520,317.6049507755,-1.9763664435,-1.8334338171,316.3353197991,-3.6845692576,0.01020796,0.00598769,0.01188530,0.01000000,844
18.32,3.1672714965,315.7758179100,-1.9854617046,-29.4756344674,317.6912900884,-3.5163866141,0.01166543,0.00587633,0.01487258,0.01000000,845
18.34,1.1276397258,317.6311392223,-2.0730431077,8.9639176082,310.4311632911,-1.8997654002,0.00694409,0.00638102,0.00493586,0.01000000,846
18.36,10.8462390025,314.4295518213,-0.3734554527,12.5191512845,310.7657362285,-4.6835416507,0.00783375,-0.00022657,0.01341929,0.01000000,847
18.38,2.4838541834,318.6831706154,-1.8038654877,3.6490661113,314.7505353647,-3.8055110437,0.00973592,0.00534081,0.01161523,0.01000000,848
18.40,2.0259435917,319.2290150435,-1.9762453668,-1.1186892395,317.3158690269,-3.5245259090,0.00986054,0.00593048,0.01125186,0.01000000,849
18.42,1.9987968396,318.8289841729,-2.0067933301,-2.9549848904,317.7636397806,-3.5215133299,0.01002317,0.00603723,0.01146345,0.01000000,850
18.44,2.0454174782,317.9934917146,-2.0030198495,-3.1731621969,316.5902684234,-3.6081461948,0.01019251,0.00603521,0.01180784,0.01000000,851
18.46,2.5623382824,318.7047493913,-2.0002122485,-2.9670043001,316.4377620946,-3.6789405088,0.01024504,0.00594643,0.01201054,0.01000000,852
18.48,17.8332974699,315.2834044733,-2.8815021842,-3.7933393670,316.9538595353,-3.6593194198,0.01071241,0.00682033,0.01203597,0.01000000,853
18.50,1.8808395624,319.0338863998,-1.8176007025,-2.4709205966,316.8961461695,-3.7141281562,0.01001406,0.00545549,0.01204002,0.01000000,854
18.52,1.8350958729,318.4429824408,-1.9866204761,-2.4288217019,316.5154930058,-3.7084159445,0.01028486,0.00600227,0.01203100,0.01000000,855
18.54,1.4056680919,317.9149267583,-1.9907527149,-3.0754774954,316.0734122797,-3.6977795594,0.01035797,0.00608062,0.01209806,0.01000000,856
18.56,1.8964370018,317.3865079362,-1.9863666658,-3.2454956497,314.9529542473,-3.6886428620,0.01033947,0.00601353,0.01213422,0.01000000,857
18.58,-23.8854091784,319.3909980265,-1.8180959401,-1.4163342755,313.8059247240,-3.6934758296,0.01162004,0.00875854,0.01195499,0.01000000,858
18.60,8.0699838966,315.3860097770,-2.0629753334,-3.1920857565,314.6820279596,-3.6648910350,0.01005083,0.00549202,0.01206223,0.01000000,859
18.62,1.2823310425,317.9681869533,-1.8685449595,-1.9075338461,315.3877712995,-3.6848146311,0.01008599,0.00571117,0.01193142,0.01000000,860
18.64,1.5812918679,317.7446536434,-1.9664408695,-2.0444371187,315.5422252047,-3.6741172105,0.01021416,0.00598470,0.01190947,0.01000000,861
18.66,1.7071319424,317.0594698593,-1.9631965607,-2.3626130894,315.0830797727,-3.6739818695,0.01023746,0.00597113,0.01196779,0.01000000,862
18.68,2.1765033662,316.5224745114,-1.9627766809,-2.2974934967,314.0836723526,-3.6710764478,0.01021927,0.00591914,0.01198812,0.01000000,863
18.70,13.7408520539,312.4524979960,-0.2986873162,-28.5601813927,316.7429237382,-3.5717859684,0.00839450,-0.00084713,0.01497351,0.01000000,864
18.72,2.1494832446,317.6977095137,-1.8434308563,9.2272866269,312.3036979372,-1.8772973212,0.00644289,0.00552507,0.00479975,0.01000000,865
18.74,0.7060250560,319.4124252637,-1.8567992109,14.2647547356,313.0842350158,-4.5882279416,0.01049675,0.00572255,0.01278689,0.01000000,866
18.76,1.1718204368,318.2545806504,-1.9194411407,4.4365710760,314.1645952513,-3.7390949385,0.00986122,0.00588019,0.01132271,0.01000000,867
18.78,1.8396494882,318.1216404910,-1.9459189029,-1.6625351923,315.6716439037,-3.4591717683,0.00979408,0.00587981,0.01117407,0.01000000,868
18.82,17.8160401505,315.6402084343,-2.8229680944,-4.1050289643,317.3240170067,-3.5221116488,0.01041364,0.00662942,0.01162981,0.01000000,869
18.84,2.0101852509,319.5345278584,-1.7803021843,-2.2799958124,317.2559694205,-3.6372003655,0.00980226,0.00531362,0.01175921,0.01000000,870
18.86,2.2007318592,319.3048481454,-1.9437317361,-2.2974101969,317.1174845773,-3.6604686666,0.01008939,0.00580480,0.01183997,0.01000000,871
18.88,1.5961868548,318.9284947948,-1.9641606600,-2.5500759380,316.3608395066,-3.6622961087,0.01019546,0.00595343,0.01190681,0.01000000,872
18.90,1.8631047522,317.6023111285,-1.9617726250,-3.0231851479,315.5372689914,-3.6725213674,0.01025147,0.00593631,0.01203177,0.01000000,873
18.92,-23.8153736169,320.0388202533,-1.7985407188,-1.5165697090,314.4952279673,-3.6925962391,0.01156799,0.00867073,0.01193905,0.01000000,874
18.94,8.1198470535,315.5805176013,-2.0681900357,-3.5391204177,315.5764186949,-3.6709516561,0.01007286,0.00549868,0.01209233,0.01000000,875
18.96,1.5171644261,318.4090903980,-1.8875171253,-2.2665024990,315.7620301395,-3.6969826637,0.01013180,0.00573260,0.01200242,0.01000000,876
18.98,1.3486155872,317.5359788452,-1.9828934471,-2.2682362251,315.3373918383,-3.6953097586,0.01030905,0.00607049,0.01201351,0.01000000,877
19.00,1.2424867526,316.9105783497,-1.9885867933,-2.4903404253,314.7608826462,-3.7035563475,0.01036961,0.00611417,0.01209064,0.01000000,878
19.02,1.8647394772,316.8651368231,-1.9920762502,-2.5595310820,315.0555782594,-3.7111919872,0.01034774,0.00604554,0.01211257,0.01000000,879
19.04,12.5953343923,313.3367370127,-0.3169212290,-3.1714637067,314.6021804042,-3.7826515262,0.00719068,-0.00063666,0.01243692,0.01000000,880
19.06,3.0284230857,317.4577730138,-1.8074838494,-1.9798127985,315.7105463434,-3.7159918528,0.00993302,0.00530250,0.01202736,0.01000000,881
19.08,3.1407675151,317.0091276327,-1.9724600479,-29.3987828912,317.8911625757,-3.5386109952,0.01165325,0.00581588,0.01492322,0.01000000,882
19.10,0.5661121580,318.4017371248,-2.0771126805,9.5413863347,311.8495478485,-1.8880798590,0.00691129,0.00645066,0.00480002,0.01000000,883
19.12,0.6509548045,317.7794415149,-1.9534819423,13.1489525215,311.8471899403,-4.6235928799,0.01082474,0.00606330,0.01309772,0.01000000,884
19.14,1.8626457207,317.7776534045,-1.9817349444,3.8773162984,313.1578045618,-3.7973998371,0.01006400,0.00599591,0.01161852,0.01000000,885
19.16,16.5913343079,314.9798875982,-2.8379560601,-2.2643988729,315.5778268539,-3.4706852062,0.01035067,0.00685031,0.01129207,0.01000000,886
19.20,2.3011695847,320.4175450107,-1.9766620165,-2.5376657029,317.8824452949,-3.6022558324,0.01003284,0.00587457,0.01165934,0.01000000,887
19.22,2.0416568089,319.3645865172,-1.9835782657,-2.7264596869,317.0412145905,-3.6467423901,0.01016855,0.00594891,0.01185501,0.01000000,888
19.24,2.2598972644,317.8989141999,-1.9731165994,-2.8546198290,315.9277372275,-3.6737850446,0.01022506,0.00591528,0.01199902,0.01000000,889
19.26,-23.7170402739,320.1041146339,-1.8042852526,-1.4770791109,314.9859736466,-3.6916016518,0.01155756,0.00867431,0.01191216,0.01000000,890
19.28,8.2820046158,316.4255378579,-2.0560122269,-3.4555406486,316.7990806995,-3.6627996782,0.00999612,0.00542450,0.01200912,0.01000000,891
19.30,1.6905895604,318.8812773684,-1.8608782324,-2.3881613411,316.7878266220,-3.6778675286,0.01003562,0.00561828,0.01191896,0.01000000,892
19.32,1.6309336481,318.2798839786,-1.9578103327,-2.5109464729,315.7469151705,-3.6598644459,0.01019459,0.00594113,0.01191718,0.01000000,893
19.34,1.4174118731,317.1137820548,-1.9514890539,-2.8542725627,315.1132756635,-3.6604322898,0.01024699,0.00597065,0.01198762,0.01000000,894
19.36,1.7983372797,316.5466830177,-1.9545733232,-2.8114907901,314.8330903397,-3.6646351071,0.01024305,0.00594175,0.01200606,0.01000000,895
19.38,12.1382212685,313.6664132344,-0.3001436721,-3.2261480409,314.9531100080,-3.7351058312,0.00711533,-0.00062972,0.01227922,0.01000000,896
19.40,2.9277274611,316.6364494003,-1.7666145482,-2.1898375991,315.1884825736,-3.6578749179,0.00981492,0.00520022,0.01189021,0.01000000,897
19.42,1.7070127937,317.8668563095,-1.9110985724,-1.6468229902,315.3747133538,-3.6595109328,0.01007045,0.00579208,0.01181779,0.01000000,898
19.44,1.5022292465,317.7828741437,-1.9488729828,-1.8843623623,315.3195611634,-3.6622151074,0.01016496,0.00593890,0.01185931,0.01000000,899
19.46,3.4450926482,316.3530545579,-1.9607236848,-29.4088406481,317.3466545653,-3.4900004947,0.01155864,0.00575141,0.01479695,0.01000000,900
19.48,1.2520484927,317.2846820033,-2.0315286884,9.1416890352,310.4727667330,-1.8692983423,0.00681245,0.00624107,0.00481359,0.01000000,901
19.50,17.1180239539,313.7852964796,-2.8361305941,13.1214693061,311.4785717574,-4.5877565770,0.01116771,0.00680176,0.01300178,0.01000000,902
19.52,1.0053761382,319.9212043995,-1.7685220082,4.4105552784,315.0576989162,-3.7708742814,0.00965142,0.00539915,0.01139487,0.01000000,903
19.54,1.9698670757,319.6623409812,-1.9642027907,-1.0279851552,316.7845826320,-3.4844080009,0.00977768,0.00589196,0.01113235,0.01000000,904
19.56,2.3055180878,318.8661988502,-1.9821999843,-3.2019554820,316.5899778130,-3.4882404152,0.00994389,0.00591996,0.01143283,0.01000000,905
19.58,2.2778091974,318.2301076111,-1.9836377162,-3.3007110839,316.4170275893,-3.5815877097,0.01011246,0.00593988,0.01174689,0.01000000,906
19.60,-23.6585795822,320.4206118289,-1.8156600319,-1.5174356827,315.7819124439,-3.6637967513,0.01151259,0.00869377,0.01179932,0.01000000,907
19.62,8.4496251488,317.2084293509,-2.0708972600,-3.1086031029,317.1527954920,-3.6774366740,0.00999378,0.00543637,0.01199702,0.01000000,908
19.66,2.0683084843,318.2831127948,-1.9903053185,-2.8086279146,316.1662226261,-3.6984259579,0.01029162,0.00598682,0.01206195,0.01000000,909
19.68,1.4828821443,317.4938569487,-1.9866297505,-2.9487138752,315.5137699608,-3.6952084381,0.01034825,0.00606573,0.01209489,0.01000000,910
19.70,1.8710482028,316.7899407072,-1.9950999958,-3.1276690043,315.2482992884,-3.6962125861,0.01036359,0.00605571,0.01213154,0.01000000,911
19.74,2.8479500739,317.4346476964,-1.8165145915,-2.6598224898,315.7616522695,-3.7090924029,0.00999172,0.00535464,0.01209186,0.01000000,912
19.76,1.4021461063,317.9811794233,-1.9625918193,-1.9002589371,315.4679516293,-3.7082364828,0.01026192,0.00599125,0.01200169,0.01000000,913
19.78,1.3061781845,317.9007281277,-1.9947216900,-2.1272673673,315.6767098660,-3.7065729618,0.01032908,0.00610621,0.01201796,0.01000000,914
19.80,1.5586359591,317.0078840329,-1.9955541639,-2.4036171366,314.5436239975,-3.7018478307,0.01035351,0.00609338,0.01208225,0.01000000,915
19.82,2.1881710013,317.1769310908,-1.9827909829,-2.3110358649,314.7470482809,-3.7032142521,0.01028327,0.00596852,0.01206673,0.01000000,916
19.84,18.8496426709,312.6853521256,-2.8537423983,-29.9535693104,317.1316749196,-3.4704671594,0.01204156,0.00665496,0.01481581,0.01000000,917
19.86,0.3876557082,318.3671981035,-1.8821560794,9.8915902784,311.6877890972,-1.8768650600,0.00657464,0.00586198,0.00472046,0.01000000,918
19.88,0.4528819546,319.0879813366,-1.9240445353,14.3395763166,312.2131824781,-4.6212641405,0.01068464,0.00597163,0.01291855,0.01000000,919
19.90,1.0628079976,318.6048260776,-1.9532457845,4.0788890463,313.8853219348,-3.7792350929,0.01000742,0.00599385,0.01150739,0.01000000,920
19.92,1.9163384852,318.8454984529,-1.9660499660,-1.6200695104,315.9657990329,-3.4922164350,0.00985649,0.00591973,0.01126274,0.01000000,921
19.94,-23.7406570689,320.1012754167,-1.8150068612,-1.7792993174,315.5950587228,-3.4933113604,0.01127371,0.00871091,0.01130012,0.01000000,922
19.96,8.8181213515,316.8594384229,-2.0576412026,-3.5799597449,317.0382789813,-3.5561984176,0.00979464,0.00535284,0.01167990,0.01000000,923
19.98,2.0422858394,319.3736623548,-1.8581630674,-2.2343914330,317.4674682521,-3.6344645247,0.00991454,0.00555597,0.01173687,0.01000000,924
