Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
3.96,-18.6203865261,303.4607129009,-40.5677780249,-20.3844716703,320.5188128327,-42.5952579290,0.13421492,0.13619955,0.13550225,0.07000000,184
3.98,-16.2142796654,306.6558922313,-41.3453519396,-18.2516671458,324.4281662597,-43.4448907141,0.13496921,0.13699439,0.13621878,0.07000000,185
4.00,54.1232729776,260.3690214215,-46.0103474770,-27.6163222934,325.9650989175,-42.0012286341,0.14662484,0.16818934,0.13232551,0.07000000,186
4.02,-17.1293919148,301.7873501126,-40.5490038339,-19.3634716719,319.3867898717,-42.5965196946,0.13463442,0.13668999,0.13585541,0.07000000,187
4.04,-22.8274107842,303.7485536363,-40.1181474738,-23.0724793217,318.6407334263,-42.0527959441,0.13342220,0.13515808,0.13494435,0.07000000,188
4.06,-12.4966384766,324.3079056736,-37.4331579595,26.8904994006,439.7028597014,-38.4811862247,0.09696403,0.11700461,0.08500894,0.07000000,189
4.08,-5.2921744881,302.9722073532,-30.6236787570,-4.7033216043,318.0964319994,-30.8768862983,0.09805718,0.10179369,0.09767391,0.07000000,190
4.10,-7.8662457839,276.0655048143,-23.8510423459,-0.5181689079,330.1744042589,-23.9228271545,0.07774415,0.08756457,0.07251947,0.07000000,191
4.12,22.1996746333,293.0380854243,-17.1124230483,3.8353860269,329.5126734306,-16.6454293202,0.05088398,0.05529055,0.05003807,0.07000000,192
4.14,11.1619100834,320.3480499765,-10.2301464707,37.2953842151,294.1445342242,-6.0245559615,0.02159263,0.03050591,0.01528312,0.07000000,193
4.16,17.0914248317,317.9892734799,-4.0949293941,16.5845643527,308.1411468067,-3.9097541135,0.00895276,0.01067389,0.01048152,0.07000000,194
4.20,29.0257849329,335.2623047848,6.2414109298,26.1130655059,292.6942758343,6.3501979960,-0.02527825,-0.02216613,-0.02535353,0.07000000,195
4.22,24.1873713482,335.8713539996,9.9803691508,31.7029187397,295.9880780883,9.7963059072,-0.03655223,-0.03266742,-0.03748842,0.07000000,196
4.24,35.6510908462,330.1154207089,12.0584445917,28.5133693283,300.7021676408,11.8754099269,-0.04373783,-0.04095579,-0.04337999,0.07000000,197
4.26,35.1718310409,321.9770950523,12.6769653922,33.7339509830,308.9269817771,12.6246015298,-0.04620804,-0.04385098,-0.04534306,0.07000000,198
4.28,30.0598682894,309.6717884399,12.1449370517,33.8056685205,320.6317428171,12.1727403035,-0.04436168,-0.04319861,-0.04228768,0.07000000,199
4.30,23.3936895547,300.1669738634,10.3637850133,33.2332999048,330.0338321881,10.4902097572,-0.03840156,-0.03772209,-0.03591382,0.07000000,200
4.32,26.0128420587,291.7845089487,7.4686037086,30.0350614906,338.5057447997,7.4872108327,-0.02900079,-0.02925149,-0.02575628,0.07000000,201
4.34,22.0032896260,284.7665725967,3.4680169070,27.3278348674,343.8525916897,3.4568383903,-0.01585993,-0.01534644,-0.01331175,0.07000000,202
4.38,11.9896735078,277.1491020476,-7.3864244264,17.5661527428,347.1186320161,-7.4395695209,0.02018182,0.02487776,0.01935752,0.07000000,203
4.40,4.2944713627,278.3333189091,-13.9007195001,9.8472758886,343.5545899512,-13.9259396789,0.04218666,0.04931011,0.03935969,0.07000000,204
4.42,-3.0779944436,288.4719007766,-20.6750640333,1.3330315435,339.7015563401,-20.6642815180,0.06429624,0.07210845,0.06066981,0.07000000,205
4.44,-8.9413537704,306.5923309020,-26.8200088231,-6.9427036767,337.6474505981,-26.6990549689,0.08245762,0.08867347,0.07991681,0.07000000,206
4.46,-11.6527564378,305.1794447244,-33.6143270293,-10.0001457156,316.9904274446,-33.4588791329,0.10760573,0.11171162,0.10684514,0.07000000,207
4.48,-16.7718845226,311.6772750102,-39.3013427914,-16.0625892507,310.2762009307,-38.9396910590,0.12633689,0.12830255,0.12762261,0.07000000,208
4.50,-21.4643243405,327.0966690530,-43.3721687744,-21.0542654524,322.4361940233,-42.7984233648,0.13372290,0.13528785,0.13541175,0.07000000,209
4.52,-15.7602671138,332.9264020949,-45.0083352752,-14.7647339931,326.0501572332,-44.2026389931,0.13565081,0.13713093,0.13742669,0.07000000,210
4.54,-19.8792943656,317.7036979649,-42.2774903133,-17.9264313336,308.8866648634,-41.3914859803,0.13437789,0.13563752,0.13638164,0.07000000,211
4.56,-21.4564780505,307.2258783479,-40.6504640531,-20.0606159950,298.1244104392,-39.5875597085,0.13373356,0.13517800,0.13554759,0.07000000,212
4.58,-23.2074913402,310.3509268357,-40.8849388243,-21.5015036594,301.5562966523,-39.9027427980,0.13339524,0.13480368,0.13524607,0.07000000,213
4.60,-23.8902132844,311.9676058681,-40.9719617151,-22.9208790102,311.5670658350,-41.0896760081,0.13305874,0.13447377,0.13489690,0.07000000,214
4.62,-20.3135854281,318.1742917854,-42.3797258423,-19.7278524923,314.6360210123,-41.9630214496,0.13425067,0.13581419,0.13594077,0.07000000,215
4.64,-22.3964248730,317.1895509167,-41.9703256621,-20.2224351760,315.0560765514,-41.9452944176,0.13386360,0.13521435,0.13576762,0.07000000,216
4.66,-141.2247605021,382.2183776711,-39.9925092987,18.8301727574,273.0876967237,-42.3251123434,0.13164836,0.11978159,0.15216019,0.07000000,217
4.68,-16.0510940348,305.8822201227,-41.1907940593,-16.9776480692,312.8808668166,-41.9877894732,0.13498926,0.13681373,0.13642213,0.07000000,218
4.70,-21.1796660850,311.9330839360,-41.3384713192,-20.7994814965,322.0920902474,-42.8868053816,0.13393034,0.13530735,0.13579838,0.07000000,219
4.72,-19.9588743207,307.9497924212,-41.0512032735,-21.4781006071,322.1912210925,-42.7397599059,0.13404140,0.13596215,0.13538656,0.07000000,220
4.74,-21.4153813297,301.8525529814,-40.0073675507,-22.3216561458,318.6150189139,-42.1147481891,0.13361886,0.13544824,0.13505307,0.07000000,221
4.76,11.5417847273,265.4188043864,-40.3507618509,-29.8105294566,322.7034747107,-41.2596065646,0.13841141,0.15024387,0.13164357,0.07000000,222
4.78,-17.2671741989,298.1199530044,-40.0191858420,-20.1021234687,321.8015121540,-42.7942143012,0.13443197,0.13661326,0.13554443,0.07000000,223
4.80,-20.2951083408,304.9949271692,-40.7560802417,-6.4968265176,375.8494441156,-43.6104728242,0.12390153,0.13635696,0.11674048,0.07000000,224
4.82,52.6920455184,216.2228616366,-39.5654344111,-19.6733316984,313.1277683109,-35.2427416079,0.13713678,0.17299309,0.11512664,0.07000000,225
4.84,-7.6049201739,282.0868356058,-30.5536280450,-3.8948642036,349.5048465129,-31.3543568526,0.09713906,0.10941819,0.09016769,0.07000000,226
4.86,-8.7468766056,266.9313401294,-24.9784196495,0.0326662892,369.1907918935,-25.4760983093,0.07825097,0.09491970,0.06900161,0.07000000,227
4.88,1.2208069211,298.1049170442,-18.9271666903,5.1168259933,348.3302616573,-19.0354874899,0.05669774,0.06332372,0.05404554,0.07000000,228
4.92,13.6281888066,313.9696650257,-7.3577790597,13.9968350264,317.9959171171,-7.3066226570,0.01978575,0.02165503,0.02117245,0.07000000,229
4.94,22.2463643580,336.6522476418,-2.0292198142,19.0451936517,289.3656429269,-1.8203193711,0.00181847,0.00331832,0.00359222,0.07000000,230
4.96,29.0498022942,353.4783869218,2.4285256533,22.7336705795,273.2423217701,2.6788442750,-0.01316348,-0.01023986,-0.01321510,0.07000000,231
5.00,17.2720000053,352.3806993418,7.5707805781,25.8272329633,278.1593693410,7.3868167765,-0.02815081,-0.02349428,-0.03036293,0.07000000,232
5.02,30.9717778717,338.6076609902,8.5470168259,26.9541424163,291.6289720644,8.3366638317,-0.03218425,-0.02899184,-0.03237601,0.07000000,233
5.04,29.9578393645,321.3052012743,8.3318700557,17.8850824859,308.8025191887,8.3620703238,-0.03123330,-0.02975408,-0.02945364,0.07000000,234
5.06,11.9471932932,309.6229772702,7.1904591632,32.9002821035,322.6879393135,7.0363847939,-0.02703419,-0.02480531,-0.02598578,0.07000000,235
5.08,26.1117399204,291.2617787527,4.9669332268,28.2301917686,340.7626009987,4.7995526077,-0.02060437,-0.02072883,-0.01748135,0.07000000,236
5.10,21.3333611999,278.4666455160,1.4881166811,27.0762735966,354.6491169460,1.3177070907,-0.00919319,-0.00848498,-0.00684574,0.07000000,237
5.12,15.6507160611,269.2881451031,-2.9761098552,22.9038791998,365.5088758225,-3.1621212122,0.00555299,0.00866889,0.00608210,0.07000000,238
5.14,9.3753604619,265.5345219393,-8.1430662827,16.8226051300,371.0035852870,-8.2869382666,0.02249761,0.02921909,0.02047746,0.07000000,239
5.16,5.2811149949,267.9983941089,-13.3802134885,12.4899480219,367.8574834212,-13.6191495237,0.03968912,0.04911853,0.03563081,0.07000000,240
5.18,-0.8305592283,275.4152061799,-19.7380583635,5.5741296023,353.4628146799,-19.9260247602,0.06113547,0.07179019,0.05572718,0.07000000,241
5.20,-4.5532217281,289.5297397322,-25.5859429567,-1.1181315785,333.3347381257,-25.7023532722,0.08108949,0.08901547,0.07724426,0.07000000,242
5.22,-9.5939233193,309.7573773342,-31.1932137293,-9.5894797955,325.8075437037,-31.2012592897,0.09778273,0.10197195,0.09697267,0.07000000,243
5.26,-17.7351975438,318.1831293276,-41.2657124771,-17.8395954023,303.0066069829,-40.5958102730,0.13250340,0.13197700,0.13639054,0.07000000,244
5.28,-19.3233247223,334.8832670943,-44.8625790461,-21.0778045967,327.3630259483,-43.6374773798,0.13451097,0.13633060,0.13593981,0.07000000,245
5.30,-11.5937514791,314.5796395764,-43.2853196542,-17.2415984384,315.4960621602,-42.2697576420,0.13603530,0.13910838,0.13621933,0.07000000,246
5.32,-18.7466060884,315.0066582805,-42.0475973102,-15.8037181191,296.9797011681,-39.9929059773,0.13474434,0.13592160,0.13684726,0.07000000,247
5.34,-24.0861898715,315.1617304422,-41.4397148887,-21.9777084881,298.0342027483,-39.3832382972,0.13325959,0.13462056,0.13516678,0.07000000,248
5.36,-22.2056126790,317.0571275910,-41.9235328290,-20.5093783843,301.9094073902,-40.1030371528,0.13372478,0.13509856,0.13561658,0.07000000,249
5.38,-20.5902559405,321.2014195922,-42.7357935717,-19.1523631192,309.0763635774,-41.2832668251,0.13426364,0.13567809,0.13611042,0.07000000,250
5.40,-24.1704003198,320.7237133447,-42.0217789307,-21.1983101576,308.1823970942,-40.8173985271,0.13305071,0.13411158,0.13526577,0.07000000,251
5.42,-19.0571361995,312.6158503107,-41.7243375947,-18.6148822910,308.8083665025,-41.2574401253,0.13439388,0.13596777,0.13607355,0.07000000,252
5.44,-21.8393097400,311.7657001411,-41.2729304106,-21.6856347118,312.1198677508,-41.3148177022,0.13361032,0.13525652,0.13521705,0.07000000,253
5.46,-11.8761158864,303.1014901314,-41.4314073845,-141.2595466625,387.9141688010,-41.0752799091,0.12685869,0.13829799,0.12081776,0.07000000,254
5.48,-18.0912237825,309.5519128945,-41.5058700767,-19.2698734957,320.6644443767,-42.8200814020,0.13460891,0.13647989,0.13599932,0.07000000,255
5.50,-20.9214418324,300.2335057418,-39.7770120413,-23.1404229006,323.9497601031,-42.7026378053,0.13340790,0.13534396,0.13474742,0.07000000,256
5.52,-16.6204704036,289.5766490540,-39.2767200966,-10.6897818428,393.2269377539,-41.2971698524,0.11801792,0.13798820,0.10613579,0.07000000,257
5.54,-17.9918521651,256.5048906682,-34.3249901643,-9.0361137842,340.6822332077,-35.6479939911,0.11740011,0.13669391,0.10572455,0.07000000,258
5.56,-4.7114135095,258.0649414612,-28.7937499625,-5.1858265220,360.0017132976,-30.4901450346,0.09494837,0.11232412,0.08528505,0.07000000,259
5.58,-9.7660161490,253.8318813459,-24.1682518891,58.3404098092,364.1527898627,-28.3194498439,0.08008455,0.09679107,0.07119949,0.07000000,260
5.60,-1.0490878681,258.8214385991,-19.2950500711,7.1012371716,361.2101337169,-19.5089967445,0.06055733,0.07471585,0.05320406,0.07000000,261
5.62,2.5575671975,283.9220985350,-14.0498305415,8.3506289152,339.1895457291,-14.2105219734,0.04300939,0.04911548,0.04088613,0.07000000,262
5.64,8.0575730960,295.4904266780,-8.9378813677,12.5648260421,337.8369620725,-9.2415424170,0.02574312,0.02912961,0.02583017,0.07000000,263
5.68,43.4556989561,346.3022324644,-1.6931000277,26.7611615823,280.1090287071,-0.4318856202,-0.00282999,-0.00025580,-0.00237523,0.07000000,264
5.70,45.5849917078,354.9655335925,1.3326604365,37.9568492235,273.3829908201,1.3224716473,-0.01130317,-0.00901959,-0.01052993,0.07000000,265
5.72,42.7093013054,359.9505487170,3.2865310633,26.8330374766,265.5161769532,5.9196460288,-0.02090392,-0.01399529,-0.02643832,0.07000000,266
5.74,33.1435865602,356.6161295527,4.9135688105,33.4011864435,273.8462446068,4.2070141500,-0.02042047,-0.01758882,-0.02036348,0.07000000,267
5.78,25.4509911806,326.3322304381,3.6387459255,23.4065054896,306.6132041823,3.8271987687,-0.01658683,-0.01434807,-0.01561207,0.07000000,268
5.80,22.7500093029,309.0587278477,1.6269642193,23.5052126396,325.0951285021,1.6867917525,-0.00984248,-0.00828229,-0.00815302,0.07000000,269
5.82,19.1586827366,287.4802283368,-1.2768377013,22.4272960768,345.4116979343,-1.2867664562,-0.00026986,0.00170910,0.00106322,0.07000000,270
5.84,13.7162271975,271.7085919413,-5.1203018525,19.3246099856,362.1740013641,-5.0427801561,0.01226950,0.01677509,0.01173599,0.07000000,271
5.86,6.1870520975,260.9548629142,-9.6382014274,29.4396556322,370.1006610691,-10.1507739422,0.02741739,0.03596228,0.02416572,0.07000000,272
5.88,3.5655930036,253.8940985899,-14.2161125880,11.9550811673,377.8334687306,-15.0532941037,0.04369855,0.05541650,0.03854380,0.07000000,273
5.90,-2.3314262084,259.9455788537,-19.9335620151,6.4367424682,367.5245760459,-20.2442231261,0.06213668,0.07705132,0.05436457,0.07000000,274
5.92,-6.2396534451,275.1601759295,-25.0130313495,-1.7081730043,344.5227128037,-25.4132492701,0.08027373,0.09183326,0.07396692,0.07000000,275
5.94,-8.5022776458,296.9798088443,-30.0721572441,-7.9688851113,336.5469858178,-30.4413574961,0.09495799,0.10243373,0.09142284,0.07000000,276
5.96,-8.1489408483,304.7697096499,-34.6696852554,-122.8447321223,368.7774460047,-34.0663026725,0.10839810,0.11485325,0.10603397,0.07000000,277
5.98,-15.7967702654,311.2328438291,-38.9802998555,-15.1912491066,305.2400723253,-38.6473184509,0.12635666,0.12732579,0.12865336,0.07000000,278
6.00,-17.7277593973,325.8786760857,-42.7046838831,-21.3699347196,315.6403433622,-41.9671473231,0.13285878,0.13327513,0.13573460,0.07000000,279
6.02,-23.7178057783,329.9534325619,-43.3842109173,-15.6870927167,315.0433204876,-42.6223501554,0.13422254,0.13443303,0.13733197,0.07000000,280
6.04,-18.6519380107,322.9437829896,-43.1853601966,-16.0305157359,304.9399791253,-41.0876864576,0.13485586,0.13609208,0.13689559,0.07000000,281
6.06,-21.6517608805,317.9765293928,-42.1465846755,-22.2587518973,299.8875851909,-39.4928009299,0.13341896,0.13533800,0.13473519,0.07000000,282
6.08,-140.9552725603,387.2770187552,-40.9857911953,-12.9644916598,291.1361581405,-39.6723927681,0.12656813,0.12075325,0.13809325,0.07000000,283
6.10,-21.1025310108,320.5114192027,-42.5587770867,-19.9691939381,304.3305233087,-40.5206486457,0.13402924,0.13548341,0.13583713,0.07000000,284
6.14,-19.5524396826,318.1614311549,-42.4261479974,-18.2119954898,307.7587919961,-41.1914230685,0.13443867,0.13586750,0.13626943,0.07000000,285
6.16,-19.7738270946,313.7316270246,-41.8084668282,-22.0130556871,310.6148589277,-41.1061018608,0.13391980,0.13584602,0.13524349,0.07000000,286
6.18,51.5231245172,265.2050402801,-46.3170838641,-23.3853232162,313.9572633094,-41.0362805748,0.14720870,0.16668098,0.13376049,0.07000000,287
6.20,-9.7354088133,341.3889549493,-39.8757593198,-6.9899422479,372.0805352551,-40.1339478240,0.11147641,0.11797368,0.10863383,0.07000000,288
6.24,11.0480440144,253.4351557654,-31.8414417720,-12.1243888283,334.1724420399,-32.0133965131,0.10711783,0.12385208,0.09728659,0.07000000,289
6.26,-8.8775850010,261.0416068637,-26.5116022709,-1.0143677445,355.8009514382,-27.1766209576,0.08606820,0.10295517,0.07649842,0.07000000,290
6.28,-2.8632227682,259.9407108514,-21.6787614466,2.5446207357,368.4947484289,-22.0922060262,0.06804503,0.08385048,0.05966944,0.07000000,291
6.30,-0.2635010025,271.2550528743,-17.0542438067,11.1232849838,368.1598991173,-16.6881350838,0.05044791,0.06291145,0.04408976,0.07000000,292
6.32,7.8448417248,275.4461320750,-11.9381740134,13.0593829544,359.6706438301,-12.6125761743,0.03567956,0.04217353,0.03357834,0.07000000,293
6.36,17.0544437654,303.6822555534,-4.4757270218,18.3919089071,322.1909907903,-4.4677823075,0.01034116,0.01243568,0.01152644,0.07000000,294
6.40,23.3327895510,336.9935698675,0.3569140038,19.1771530170,291.2092479918,0.5453123933,-0.00583709,-0.00389787,-0.00457257,0.07000000,295
6.42,25.9351703715,348.7021831217,1.6156548449,20.1788972035,280.8429154898,1.8490125982,-0.01013315,-0.00768276,-0.00952970,0.07000000,296
6.44,26.3531211579,349.4110037225,1.9332831109,20.7615742919,279.2768469609,2.1474866851,-0.01118998,-0.00862526,-0.01073741,0.07000000,297
6.46,25.4100746556,343.4371874281,1.3180155784,20.3807724338,285.8669504640,1.5137365903,-0.00910961,-0.00687121,-0.00821833,0.07000000,298
6.48,23.1605406160,331.1817237905,-0.1645611380,19.9094463969,298.1442365192,-0.0452639534,-0.00409901,-0.00237036,-0.00258607,0.07000000,299
6.50,19.9560969308,316.4702295156,-2.5295561227,18.6149340737,313.8463940570,-2.4851910527,0.00382054,0.00540764,0.00548669,0.07000000,300
6.52,15.5660481109,300.7042007959,-5.6842420738,15.5925262777,330.1605830366,-5.5614208657,0.01417433,0.01678072,0.01490828,0.07000000,301
6.54,8.4777883943,286.4501072646,-9.3905791699,25.8007859891,339.1127017327,-9.7085578989,0.02665802,0.03156916,0.02550988,0.07000000,302
6.56,3.8810788442,272.8103122466,-13.5967859260,11.3686645753,354.1296815749,-13.7889296783,0.04105781,0.04925643,0.03762129,0.07000000,303
6.58,-0.8679863121,267.3585789533,-18.0815596655,9.2617907808,362.4550954839,-18.3057314446,0.05560181,0.06776348,0.04945716,0.07000000,304
6.60,15.1712953001,256.9862593282,-23.0821636941,0.4602429987,360.5158657813,-22.9045890143,0.07180788,0.08739822,0.06348048,0.07000000,305
6.62,-5.6338862239,278.6196328456,-27.1499270216,-3.0637416760,352.6264976892,-27.6014660797,0.08567387,0.09827346,0.07863016,0.07000000,306
6.64,-5.4050212941,284.0541199681,-31.5020314185,-113.2683332570,374.2016732382,-31.3153806913,0.10119530,0.11168167,0.09609626,0.07000000,307
6.66,-16.4872367243,298.5828305717,-35.4188102672,-9.9423284157,330.6382339391,-35.7277607429,0.11316656,0.12088701,0.10928983,0.07000000,308
6.68,17.6813180170,247.1455303168,-30.0787461657,-22.3771658163,331.5230612163,-39.3733086996,0.11872669,0.11877137,0.12153234,0.07000000,309
6.70,-11.9792818317,305.5772452518,-41.7538394174,-139.8249371872,382.7583398633,-40.5747780880,0.12702095,0.13824652,0.12098391,0.07000000,310
6.72,-21.0223913203,327.0120387093,-43.5244145072,-16.1041907805,318.1563841849,-42.9596206714,0.13478168,0.13573302,0.13710205,0.07000000,311
6.76,-19.3238817593,314.3369308624,-41.9108830273,-18.5270472498,303.9579227444,-40.5882428839,0.13431356,0.13585156,0.13603150,0.07000000,312
6.78,-25.1982189365,311.9654671569,-40.7422222561,-20.0650460992,303.1761247504,-40.3072695606,0.13314786,0.13391017,0.13566351,0.07000000,313
6.80,-24.0858539089,319.8314703252,-41.7933748384,10.4055579921,274.2339647801,-41.3732150935,0.13931337,0.13376074,0.14931260,0.07000000,314
6.82,-22.0779916194,320.3194483141,-42.4272321844,-19.4395385452,308.5473244473,-41.1579704997,0.13399435,0.13527880,0.13597587,0.07000000,315
6.84,62.3241841896,303.4243185605,-47.0976293654,-26.8702670066,315.8650505330,-40.9970278234,0.13827752,0.14679884,0.13328068,0.07000000,316
6.86,-8.8539224842,288.7401651723,-38.3422307248,-132.9675690910,354.1546267419,-37.1296540718,0.12481191,0.13404869,0.12023371,0.07000000,317
6.88,-12.7686585214,318.3878728098,-35.2825001367,-8.3747199514,323.9492448177,-35.1236408011,0.10933244,0.11246036,0.10948321,0.07000000,318
6.90,17.7200135387,296.2802597530,-32.3050971524,-12.2988117592,332.6699675664,-31.6922737786,0.09977283,0.10658346,0.09678218,0.07000000,319
6.94,-5.4352188245,276.8594363368,-23.4051283047,-0.1560810279,340.1930060565,-23.5379066294,0.07482131,0.08534285,0.06920867,0.07000000,320
6.96,-3.2002204293,279.1851345883,-19.0672606053,4.6541418085,346.3076975833,-19.1794352923,0.05942474,0.06876609,0.05483163,0.07000000,321
